Year,Semester,Campus,College,CourseNumber,CourseCode,CourseName,ProfessorName,ProfessorID,Survey1,Survey2,Survey3,Survey4,Survey5,Survey6,Survey7,Survey8,GroupCode
2024,1학기,자연캠퍼스,방목기초교육대학,74,KMA02108,영어회화1,데본*,**991938,3,4,4,4,4,4,4,,KMA02108-0074
2024,1학기,자연캠퍼스,방목기초교육대학,74,KMA02108,영어회화1,데본*,**991938,5,4,4,5,3,4,5,,KMA02108-0074
2024,1학기,자연캠퍼스,방목기초교육대학,75,KMA02108,영어회화1,데본*,**991938,2,3,4,5,5,5,4,,KMA02108-0075
2024,1학기,자연캠퍼스,방목기초교육대학,75,KMA02108,영어회화1,데본*,**991938,5,5,5,5,5,5,5,,KMA02108-0075
2024,1학기,자연캠퍼스,방목기초교육대학,75,KMA02108,영어회화1,데본*,**991938,3,3,3,3,3,3,3,,KMA02108-0075
2024,1학기,자연캠퍼스,방목기초교육대학,75,KMA02108,영어회화1,데본*,**991938,4,4,4,4,4,4,4,,KMA02108-0075
2024,1학기,자연캠퍼스,방목기초교육대학,76,KMA02108,영어회화1,데본*,**991938,4,4,4,4,4,3,4,,KMA02108-0076
2024,1학기,자연캠퍼스,방목기초교육대학,76,KMA02108,영어회화1,데본*,**991938,3,3,3,3,3,3,3,,KMA02108-0076
2024,1학기,자연캠퍼스,방목기초교육대학,76,KMA02108,영어회화1,데본*,**991938,4,3,4,3,4,4,4,,KMA02108-0076
2024,1학기,자연캠퍼스,방목기초교육대학,77,KMA02108,영어회화1,브랜*,**120743,5,5,5,5,5,5,5,,KMA02108-0077
2024,1학기,자연캠퍼스,방목기초교육대학,77,KMA02108,영어회화1,브랜*,**120743,3,3,3,4,3,3,4,,KMA02108-0077
2024,1학기,자연캠퍼스,방목기초교육대학,77,KMA02108,영어회화1,브랜*,**120743,5,5,5,5,5,5,5,,KMA02108-0077
2024,1학기,자연캠퍼스,방목기초교육대학,77,KMA02108,영어회화1,브랜*,**120743,5,5,5,5,5,5,5,없습니다 ,KMA02108-0077
2024,1학기,자연캠퍼스,방목기초교육대학,77,KMA02108,영어회화1,브랜*,**120743,5,5,5,5,5,5,5,,KMA02108-0077
2024,1학기,자연캠퍼스,방목기초교육대학,77,KMA02108,영어회화1,브랜*,**120743,4,4,4,4,4,5,4,,KMA02108-0077
2024,1학기,자연캠퍼스,방목기초교육대학,77,KMA02108,영어회화1,브랜*,**120743,5,5,5,5,5,5,5,없음,KMA02108-0077
2024,1학기,자연캠퍼스,방목기초교육대학,78,KMA02108,영어회화1,스티*,**230028,3,3,4,3,4,4,4,,KMA02108-0078
2024,1학기,자연캠퍼스,방목기초교육대학,78,KMA02108,영어회화1,스티*,**230028,4,4,4,4,4,4,4,,KMA02108-0078
2024,1학기,자연캠퍼스,방목기초교육대학,78,KMA02108,영어회화1,스티*,**230028,2,3,4,4,3,4,4,,KMA02108-0078
2024,1학기,자연캠퍼스,방목기초교육대학,78,KMA02108,영어회화1,스티*,**230028,5,5,5,5,5,5,5,,KMA02108-0078
2024,1학기,자연캠퍼스,방목기초교육대학,78,KMA02108,영어회화1,스티*,**230028,3,3,3,3,3,3,3,,KMA02108-0078
2024,1학기,자연캠퍼스,방목기초교육대학,78,KMA02108,영어회화1,스티*,**230028,3,5,5,4,4,5,5,,KMA02108-0078
2024,1학기,자연캠퍼스,방목기초교육대학,78,KMA02108,영어회화1,스티*,**230028,5,5,5,5,5,5,5,,KMA02108-0078
2024,1학기,자연캠퍼스,방목기초교육대학,79,KMA02108,영어회화1,스티*,**230028,4,3,4,4,4,4,4,없음.,KMA02108-0079
2024,1학기,자연캠퍼스,방목기초교육대학,79,KMA02108,영어회화1,스티*,**230028,4,4,4,4,4,4,4,,KMA02108-0079
2024,1학기,자연캠퍼스,방목기초교육대학,79,KMA02108,영어회화1,스티*,**230028,3,3,3,3,3,3,3,좋습니다 ,KMA02108-0079
2024,1학기,자연캠퍼스,방목기초교육대학,79,KMA02108,영어회화1,스티*,**230028,3,4,4,4,4,4,4,,KMA02108-0079
2024,1학기,자연캠퍼스,방목기초교육대학,79,KMA02108,영어회화1,스티*,**230028,3,4,3,3,4,4,4,,KMA02108-0079
2024,1학기,자연캠퍼스,방목기초교육대학,80,KMA02108,영어회화1,스티*,**230028,3,3,3,3,3,3,3,.,KMA02108-0080
2024,1학기,자연캠퍼스,방목기초교육대학,80,KMA02108,영어회화1,스티*,**230028,5,5,5,5,5,5,5,,KMA02108-0080
2024,1학기,자연캠퍼스,방목기초교육대학,80,KMA02108,영어회화1,스티*,**230028,5,5,5,5,5,5,5,,KMA02108-0080
2024,1학기,자연캠퍼스,방목기초교육대학,80,KMA02108,영어회화1,스티*,**230028,3,4,5,5,4,5,4,,KMA02108-0080
2024,1학기,자연캠퍼스,방목기초교육대학,81,KMA02108,영어회화1,스티*,**230028,5,4,4,4,5,5,5,,KMA02108-0081
2024,1학기,자연캠퍼스,방목기초교육대학,81,KMA02108,영어회화1,스티*,**230028,3,3,3,3,3,3,3,,KMA02108-0081
2024,1학기,자연캠퍼스,방목기초교육대학,81,KMA02108,영어회화1,스티*,**230028,4,5,5,5,5,5,5,Thank you professor!,KMA02108-0081
2024,1학기,자연캠퍼스,방목기초교육대학,81,KMA02108,영어회화1,스티*,**230028,3,4,4,3,4,4,4,,KMA02108-0081
2024,1학기,자연캠퍼스,방목기초교육대학,81,KMA02108,영어회화1,스티*,**230028,5,5,5,5,5,5,5,없다,KMA02108-0081
2024,1학기,자연캠퍼스,방목기초교육대학,82,KMA02108,영어회화1,아벤*,**090761,4,5,5,3,5,5,5,,KMA02108-0082
2024,1학기,자연캠퍼스,방목기초교육대학,82,KMA02108,영어회화1,아벤*,**090761,5,5,5,5,5,5,5,,KMA02108-0082
2024,1학기,자연캠퍼스,방목기초교육대학,83,KMA02108,영어회화1,아벤*,**090761,2,4,4,3,5,5,5,,KMA02108-0083
2024,1학기,자연캠퍼스,방목기초교육대학,83,KMA02108,영어회화1,아벤*,**090761,3,4,4,4,4,4,4,좋아요,KMA02108-0083
2024,1학기,자연캠퍼스,방목기초교육대학,83,KMA02108,영어회화1,아벤*,**090761,4,5,5,5,5,5,5,,KMA02108-0083
2024,1학기,자연캠퍼스,방목기초교육대학,84,KMA02108,영어회화1,아벤*,**090761,3,3,3,3,3,3,3,,KMA02108-0084
2024,1학기,자연캠퍼스,방목기초교육대학,84,KMA02108,영어회화1,아벤*,**090761,3,4,4,4,4,4,5,,KMA02108-0084
2024,1학기,자연캠퍼스,방목기초교육대학,84,KMA02108,영어회화1,아벤*,**090761,3,4,4,4,4,4,4,,KMA02108-0084
2024,1학기,자연캠퍼스,방목기초교육대학,84,KMA02108,영어회화1,아벤*,**090761,3,3,3,3,3,3,3,,KMA02108-0084
2024,1학기,자연캠퍼스,방목기초교육대학,84,KMA02108,영어회화1,아벤*,**090761,5,5,5,5,5,5,5,,KMA02108-0084
2024,1학기,자연캠퍼스,방목기초교육대학,85,KMA02108,영어회화1,아벤*,**090761,2,4,5,3,5,4,5,조원들과 프리토킹하는 시간이 재밌습니다,KMA02108-0085
2024,1학기,자연캠퍼스,방목기초교육대학,85,KMA02108,영어회화1,아벤*,**090761,4,4,4,4,4,4,4,,KMA02108-0085
2024,1학기,자연캠퍼스,방목기초교육대학,85,KMA02108,영어회화1,아벤*,**090761,3,3,4,3,4,4,4,,KMA02108-0085
2024,1학기,자연캠퍼스,방목기초교육대학,85,KMA02108,영어회화1,아벤*,**090761,4,4,4,4,4,4,4,,KMA02108-0085
2024,1학기,자연캠퍼스,방목기초교육대학,85,KMA02108,영어회화1,아벤*,**090761,3,3,3,3,3,3,3,,KMA02108-0085
2024,1학기,자연캠퍼스,방목기초교육대학,86,KMA02108,영어회화1,앤고*,**220099,3,4,4,3,4,4,4,,KMA02108-0086
2024,1학기,자연캠퍼스,방목기초교육대학,86,KMA02108,영어회화1,앤고*,**220099,3,3,3,3,3,3,3,,KMA02108-0086
2024,1학기,자연캠퍼스,방목기초교육대학,86,KMA02108,영어회화1,앤고*,**220099,2,4,3,3,3,4,4,,KMA02108-0086
2024,1학기,자연캠퍼스,방목기초교육대학,86,KMA02108,영어회화1,앤고*,**220099,3,4,4,4,4,4,4,없습니다,KMA02108-0086
2024,1학기,자연캠퍼스,방목기초교육대학,87,KMA02108,영어회화1,앤고*,**220099,4,4,4,4,4,4,4,감사합니다.,KMA02108-0087
2024,1학기,자연캠퍼스,방목기초교육대학,87,KMA02108,영어회화1,앤고*,**220099,2,5,5,5,5,5,5,,KMA02108-0087
2024,1학기,자연캠퍼스,방목기초교육대학,87,KMA02108,영어회화1,앤고*,**220099,4,4,4,4,4,4,4,,KMA02108-0087
2024,1학기,자연캠퍼스,방목기초교육대학,87,KMA02108,영어회화1,앤고*,**220099,2,4,4,3,5,5,4,,KMA02108-0087
2024,1학기,자연캠퍼스,방목기초교육대학,87,KMA02108,영어회화1,앤고*,**220099,5,5,5,5,5,5,5,,KMA02108-0087
2024,1학기,자연캠퍼스,방목기초교육대학,88,KMA02108,영어회화1,앤고*,**220099,3,3,3,3,3,3,3,,KMA02108-0088
2024,1학기,자연캠퍼스,방목기초교육대학,88,KMA02108,영어회화1,앤고*,**220099,3,3,3,3,3,3,3,없다,KMA02108-0088
2024,1학기,자연캠퍼스,방목기초교육대학,88,KMA02108,영어회화1,앤고*,**220099,4,4,4,4,4,4,4,,KMA02108-0088
2024,1학기,자연캠퍼스,방목기초교육대학,89,KMA02108,영어회화1,앤고*,**220099,5,5,5,4,5,5,5,,KMA02108-0089
2024,1학기,자연캠퍼스,방목기초교육대학,89,KMA02108,영어회화1,앤고*,**220099,3,5,5,5,5,5,5,,KMA02108-0089
2024,1학기,자연캠퍼스,방목기초교육대학,89,KMA02108,영어회화1,앤고*,**220099,3,4,4,3,5,5,4,,KMA02108-0089
2024,1학기,자연캠퍼스,방목기초교육대학,90,KMA02108,영어회화1,에릭*,**110772,5,5,4,5,4,5,5,없음,KMA02108-0090
2024,1학기,자연캠퍼스,방목기초교육대학,90,KMA02108,영어회화1,에릭*,**110772,5,5,5,5,5,5,5,,KMA02108-0090
2024,1학기,자연캠퍼스,방목기초교육대학,91,KMA02108,영어회화1,에릭*,**110772,3,4,5,5,4,5,5,,KMA02108-0091
2024,1학기,자연캠퍼스,방목기초교육대학,92,KMA02108,영어회화1,에릭*,**110772,3,3,3,2,4,4,4,없음,KMA02108-0092
2024,1학기,자연캠퍼스,방목기초교육대학,92,KMA02108,영어회화1,에릭*,**110772,3,3,3,3,4,4,4,,KMA02108-0092
2024,1학기,자연캠퍼스,방목기초교육대학,92,KMA02108,영어회화1,에릭*,**110772,5,5,5,5,5,5,5,,KMA02108-0092
2024,1학기,자연캠퍼스,방목기초교육대학,93,KMA02108,영어회화1,에릭*,**110772,2,3,3,3,5,5,5,,KMA02108-0093
2024,1학기,자연캠퍼스,방목기초교육대학,93,KMA02108,영어회화1,에릭*,**110772,3,4,4,3,4,4,4,좋습니다,KMA02108-0093
2024,1학기,자연캠퍼스,방목기초교육대학,93,KMA02108,영어회화1,에릭*,**110772,5,5,5,5,5,5,5,,KMA02108-0093
2024,1학기,자연캠퍼스,방목기초교육대학,93,KMA02108,영어회화1,에릭*,**110772,4,4,4,4,4,4,4,,KMA02108-0093
2024,1학기,자연캠퍼스,방목기초교육대학,93,KMA02108,영어회화1,에릭*,**110772,3,3,3,3,3,3,3,,KMA02108-0093
2024,1학기,자연캠퍼스,방목기초교육대학,93,KMA02108,영어회화1,에릭*,**110772,5,5,5,5,5,5,5,,KMA02108-0093
2024,1학기,자연캠퍼스,방목기초교육대학,94,KMA02109,영어회화2,황혜*,**170338,5,5,3,3,5,5,4,,KMA02109-0094
2024,1학기,자연캠퍼스,방목기초교육대학,94,KMA02109,영어회화2,황혜*,**170338,4,2,4,3,4,4,3,,KMA02109-0094
2024,1학기,자연캠퍼스,방목기초교육대학,95,KMA02109,영어회화2,황혜*,**170338,3,3,3,3,3,3,3,,KMA02109-0095
2024,1학기,자연캠퍼스,방목기초교육대학,95,KMA02109,영어회화2,황혜*,**170338,3,5,5,3,5,5,5,,KMA02109-0095
2024,1학기,자연캠퍼스,방목기초교육대학,95,KMA02109,영어회화2,황혜*,**170338,5,5,5,5,5,5,5,the professor is very kind and will help you a lot ,KMA02109-0095
2024,1학기,자연캠퍼스,방목기초교육대학,95,KMA02109,영어회화2,황혜*,**170338,3,3,3,3,3,3,3,예술체육대학에 학생인데 수업 난이도가 매우 어려워요.,KMA02109-0095
2024,1학기,자연캠퍼스,방목기초교육대학,95,KMA02109,영어회화2,황혜*,**170338,5,5,5,5,5,5,5,좋습니다,KMA02109-0095
2024,1학기,자연캠퍼스,방목기초교육대학,95,KMA02109,영어회화2,황혜*,**170338,3,3,3,4,5,5,4,,KMA02109-0095
2024,1학기,자연캠퍼스,방목기초교육대학,95,KMA02109,영어회화2,황혜*,**170338,3,4,3,3,3,3,3,,KMA02109-0095
2024,1학기,자연캠퍼스,방목기초교육대학,95,KMA02109,영어회화2,황혜*,**170338,5,5,5,5,5,5,5,,KMA02109-0095
2024,1학기,자연캠퍼스,방목기초교육대학,96,KMA02109,영어회화2,황혜*,**170338,3,4,4,3,4,5,4,,KMA02109-0096
2024,1학기,자연캠퍼스,방목기초교육대학,96,KMA02109,영어회화2,황혜*,**170338,1,3,2,3,3,3,4,,KMA02109-0096
2024,1학기,자연캠퍼스,방목기초교육대학,96,KMA02109,영어회화2,황혜*,**170338,5,5,5,5,5,5,5,좋은 강의 감사합니다.,KMA02109-0096
2024,1학기,자연캠퍼스,방목기초교육대학,96,KMA02109,영어회화2,황혜*,**170338,4,5,5,5,5,4,4,수업하실 때 실생활에서 쓰이는 속어나 언어 등을 많이 알려주셔서 너무 유익한 시간입니다. 수업시간이 항상 오버되어서 다음 수업에 늦게 가는 상황이 발생합니다. 수강 시간에 신경 써주시면 감사하겠습니다.,KMA02109-0096
2024,1학기,자연캠퍼스,방목기초교육대학,96,KMA02109,영어회화2,황혜*,**170338,4,4,4,4,4,4,4,,KMA02109-0096
2024,1학기,자연캠퍼스,방목기초교육대학,96,KMA02109,영어회화2,황혜*,**170338,2,3,3,3,4,4,4,,KMA02109-0096
2024,1학기,자연캠퍼스,방목기초교육대학,98,KMA02109,영어회화2,황혜*,**170338,4,4,4,4,4,4,4,,KMA02109-0098
2024,1학기,자연캠퍼스,방목기초교육대학,98,KMA02109,영어회화2,황혜*,**170338,1,5,5,5,5,5,5,이 수업과 교수님 덕분에 영어회화에 관심이 생겨 공부하기 시작했습니다! 수업도 너무 유익하고 좋고 교수님께서도 정말 따뜻하고 열정적이셔서 매우 만족합니다.,KMA02109-0098
2024,1학기,자연캠퍼스,방목기초교육대학,98,KMA02109,영어회화2,황혜*,**170338,5,5,5,5,5,5,5,,KMA02109-0098
2024,1학기,자연캠퍼스,방목기초교육대학,98,KMA02109,영어회화2,황혜*,**170338,3,5,5,5,5,5,5,,KMA02109-0098
2024,1학기,자연캠퍼스,방목기초교육대학,98,KMA02109,영어회화2,황혜*,**170338,5,5,5,5,5,5,5,,KMA02109-0098
2024,1학기,자연캠퍼스,방목기초교육대학,99,KMA02109,영어회화2,황혜*,**170338,5,5,5,5,5,5,5,항상 감사드립니다!,KMA02109-0099
2024,1학기,자연캠퍼스,방목기초교육대학,99,KMA02109,영어회화2,황혜*,**170338,2,5,5,4,5,5,5,수업 중 진행하는 게임이나 활동들을 조금 더 정리해서 설명해주셨으면 좋겠습니다 저뿐만 아니라 다들 헷갈려하시는 것 같아요,KMA02109-0099
2024,1학기,자연캠퍼스,방목기초교육대학,99,KMA02109,영어회화2,황혜*,**170338,4,4,4,4,4,4,4,,KMA02109-0099
2024,1학기,자연캠퍼스,방목기초교육대학,100,KMA02109,영어회화2,황혜*,**170338,5,5,5,5,5,4,5,,KMA02109-0100
2024,1학기,자연캠퍼스,방목기초교육대학,100,KMA02109,영어회화2,황혜*,**170338,5,5,5,5,5,5,5,없음,KMA02109-0100
2024,1학기,자연캠퍼스,방목기초교육대학,100,KMA02109,영어회화2,황혜*,**170338,5,5,5,5,5,5,5,감사합니다.,KMA02109-0100
2024,1학기,자연캠퍼스,방목기초교육대학,100,KMA02109,영어회화2,황혜*,**170338,5,5,5,5,5,5,5,,KMA02109-0100
2024,1학기,자연캠퍼스,방목기초교육대학,100,KMA02109,영어회화2,황혜*,**170338,3,4,4,3,4,5,4,,KMA02109-0100
2024,1학기,자연캠퍼스,방목기초교육대학,100,KMA02109,영어회화2,황혜*,**170338,3,3,4,3,4,5,4,,KMA02109-0100
2024,1학기,자연캠퍼스,방목기초교육대학,101,KMA02109,영어회화2,황혜*,**170338,3,3,3,3,3,3,3,,KMA02109-0101
2024,1학기,자연캠퍼스,방목기초교육대학,101,KMA02109,영어회화2,황혜*,**170338,4,4,4,4,4,4,4,,KMA02109-0101
2024,1학기,자연캠퍼스,방목기초교육대학,101,KMA02109,영어회화2,황혜*,**170338,3,3,3,3,3,3,5,.,KMA02109-0101
2024,1학기,자연캠퍼스,방목기초교육대학,101,KMA02109,영어회화2,황혜*,**170338,3,5,5,3,5,5,5,,KMA02109-0101
2024,1학기,자연캠퍼스,방목기초교육대학,101,KMA02109,영어회화2,황혜*,**170338,3,5,5,5,5,5,5,,KMA02109-0101
2024,1학기,자연캠퍼스,방목기초교육대학,102,KMA02109,영어회화2,황혜*,**170338,2,4,4,3,5,5,5,,KMA02109-0102
2024,1학기,자연캠퍼스,방목기초교육대학,102,KMA02109,영어회화2,황혜*,**170338,2,5,5,5,5,5,5,,KMA02109-0102
2024,1학기,자연캠퍼스,방목기초교육대학,102,KMA02109,영어회화2,황혜*,**170338,4,4,4,4,4,4,4,,KMA02109-0102
2024,1학기,자연캠퍼스,방목기초교육대학,102,KMA02109,영어회화2,황혜*,**170338,5,5,5,5,5,5,5,,KMA02109-0102
2024,1학기,자연캠퍼스,방목기초교육대학,102,KMA02109,영어회화2,황혜*,**170338,5,5,5,5,5,5,5,,KMA02109-0102
2024,1학기,자연캠퍼스,방목기초교육대학,102,KMA02109,영어회화2,황혜*,**170338,3,4,4,4,4,5,4,해당사항 없습니다.,KMA02109-0102
2024,1학기,자연캠퍼스,방목기초교육대학,102,KMA02109,영어회화2,황혜*,**170338,5,5,5,5,5,5,5,,KMA02109-0102
2024,1학기,자연캠퍼스,방목기초교육대학,103,KMA02110,철학과인간,손성*,**130187,4,4,4,4,4,4,4,,KMA02110-0103
2024,1학기,자연캠퍼스,방목기초교육대학,103,KMA02110,철학과인간,손성*,**130187,3,5,5,3,3,5,5,,KMA02110-0103
2024,1학기,자연캠퍼스,방목기초교육대학,103,KMA02110,철학과인간,손성*,**130187,2,3,4,3,4,4,4,,KMA02110-0103
2024,1학기,자연캠퍼스,방목기초교육대학,103,KMA02110,철학과인간,손성*,**130187,2,4,4,3,4,5,4,,KMA02110-0103
2024,1학기,자연캠퍼스,방목기초교육대학,103,KMA02110,철학과인간,손성*,**130187,3,3,4,4,4,4,4,,KMA02110-0103
2024,1학기,자연캠퍼스,방목기초교육대학,103,KMA02110,철학과인간,손성*,**130187,2,2,3,2,2,4,3,교수님의 강의는 충분히 괜찮은 구성이라고 생각이 된다. 그냥 나랑 맞지 않는 것 뿐인것 같다.,KMA02110-0103
2024,1학기,자연캠퍼스,방목기초교육대학,103,KMA02110,철학과인간,손성*,**130187,2,4,4,4,4,4,4,,KMA02110-0103
2024,1학기,자연캠퍼스,방목기초교육대학,103,KMA02110,철학과인간,손성*,**130187,5,5,5,5,5,5,5,없습니다 ,KMA02110-0103
2024,1학기,자연캠퍼스,방목기초교육대학,103,KMA02110,철학과인간,손성*,**130187,1,4,4,3,5,4,4,,KMA02110-0103
2024,1학기,자연캠퍼스,방목기초교육대학,103,KMA02110,철학과인간,손성*,**130187,4,3,3,3,3,3,3,,KMA02110-0103
2024,1학기,자연캠퍼스,방목기초교육대학,103,KMA02110,철학과인간,손성*,**130187,5,5,5,5,5,5,5,,KMA02110-0103
2024,1학기,자연캠퍼스,방목기초교육대학,103,KMA02110,철학과인간,손성*,**130187,3,3,5,3,4,4,4,,KMA02110-0103
2024,1학기,자연캠퍼스,방목기초교육대학,103,KMA02110,철학과인간,손성*,**130187,4,4,4,4,5,5,4,,KMA02110-0103
2024,1학기,자연캠퍼스,방목기초교육대학,103,KMA02110,철학과인간,손성*,**130187,2,2,2,2,2,3,3,,KMA02110-0103
2024,1학기,자연캠퍼스,방목기초교육대학,103,KMA02110,철학과인간,손성*,**130187,3,3,4,2,3,4,4,,KMA02110-0103
2024,1학기,자연캠퍼스,방목기초교육대학,103,KMA02110,철학과인간,손성*,**130187,3,3,2,3,4,3,3,,KMA02110-0103
2024,1학기,자연캠퍼스,방목기초교육대학,103,KMA02110,철학과인간,손성*,**130187,5,5,5,5,5,5,5,,KMA02110-0103
2024,1학기,자연캠퍼스,방목기초교육대학,103,KMA02110,철학과인간,손성*,**130187,3,3,3,3,3,3,3,,KMA02110-0103
2024,1학기,자연캠퍼스,방목기초교육대학,103,KMA02110,철학과인간,손성*,**130187,4,4,4,4,4,4,4,,KMA02110-0103
2024,1학기,자연캠퍼스,방목기초교육대학,104,KMA02110,철학과인간,손성*,**130187,2,4,4,3,4,4,4,,KMA02110-0104
2024,1학기,자연캠퍼스,방목기초교육대학,104,KMA02110,철학과인간,손성*,**130187,3,3,3,3,4,5,4,교수님 친절하게 잘 설명해주시면서 가르쳐주셔서 너무 감사합니다. 혹시 중간고사 끝나고도 목요일 비대면은 안될까요?ㅠㅠ ,KMA02110-0104
2024,1학기,자연캠퍼스,방목기초교육대학,104,KMA02110,철학과인간,손성*,**130187,2,3,2,3,4,5,3,,KMA02110-0104
2024,1학기,자연캠퍼스,방목기초교육대학,104,KMA02110,철학과인간,손성*,**130187,2,4,4,4,4,4,4,,KMA02110-0104
2024,1학기,자연캠퍼스,방목기초교육대학,104,KMA02110,철학과인간,손성*,**130187,3,5,5,5,5,5,5,,KMA02110-0104
2024,1학기,자연캠퍼스,방목기초교육대학,104,KMA02110,철학과인간,손성*,**130187,1,3,4,3,3,4,4,,KMA02110-0104
2024,1학기,자연캠퍼스,방목기초교육대학,104,KMA02110,철학과인간,손성*,**130187,5,5,5,5,5,5,5,,KMA02110-0104
2024,1학기,자연캠퍼스,방목기초교육대학,104,KMA02110,철학과인간,손성*,**130187,4,4,4,4,4,4,4,,KMA02110-0104
2024,1학기,자연캠퍼스,방목기초교육대학,104,KMA02110,철학과인간,손성*,**130187,4,4,4,4,4,4,4,,KMA02110-0104
2024,1학기,자연캠퍼스,방목기초교육대학,104,KMA02110,철학과인간,손성*,**130187,5,5,5,5,5,5,5,,KMA02110-0104
2024,1학기,자연캠퍼스,방목기초교육대학,104,KMA02110,철학과인간,손성*,**130187,4,4,4,4,4,4,4,말씀을 조금만 더 천천히 해주시면 감사드리겠습니다!,KMA02110-0104
2024,1학기,자연캠퍼스,방목기초교육대학,104,KMA02110,철학과인간,손성*,**130187,5,5,5,5,5,5,5,,KMA02110-0104
2024,1학기,자연캠퍼스,방목기초교육대학,104,KMA02110,철학과인간,손성*,**130187,3,3,3,3,4,5,4,,KMA02110-0104
2024,1학기,자연캠퍼스,방목기초교육대학,104,KMA02110,철학과인간,손성*,**130187,3,3,2,2,4,4,3,,KMA02110-0104
2024,1학기,자연캠퍼스,방목기초교육대학,104,KMA02110,철학과인간,손성*,**130187,3,5,5,4,5,5,5,,KMA02110-0104
2024,1학기,자연캠퍼스,방목기초교육대학,104,KMA02110,철학과인간,손성*,**130187,4,4,4,3,4,5,4,,KMA02110-0104
2024,1학기,자연캠퍼스,방목기초교육대학,105,KMA02110,철학과인간,손성*,**130187,3,4,4,3,4,4,4,,KMA02110-0105
2024,1학기,자연캠퍼스,방목기초교육대학,105,KMA02110,철학과인간,손성*,**130187,4,4,4,4,4,4,4,,KMA02110-0105
2024,1학기,자연캠퍼스,방목기초교육대학,105,KMA02110,철학과인간,손성*,**130187,3,3,2,3,3,3,3,,KMA02110-0105
2024,1학기,자연캠퍼스,방목기초교육대학,105,KMA02110,철학과인간,손성*,**130187,2,2,2,2,2,2,2,,KMA02110-0105
2024,1학기,자연캠퍼스,방목기초교육대학,105,KMA02110,철학과인간,손성*,**130187,2,4,4,3,4,4,4,,KMA02110-0105
2024,1학기,자연캠퍼스,방목기초교육대학,105,KMA02110,철학과인간,손성*,**130187,2,3,3,3,3,3,3,,KMA02110-0105
2024,1학기,자연캠퍼스,방목기초교육대학,105,KMA02110,철학과인간,손성*,**130187,2,2,3,3,3,3,3,,KMA02110-0105
2024,1학기,자연캠퍼스,방목기초교육대학,105,KMA02110,철학과인간,손성*,**130187,3,4,4,4,4,5,5,,KMA02110-0105
2024,1학기,자연캠퍼스,방목기초교육대학,105,KMA02110,철학과인간,손성*,**130187,3,3,3,3,4,4,4,,KMA02110-0105
2024,1학기,자연캠퍼스,방목기초교육대학,105,KMA02110,철학과인간,손성*,**130187,2,5,5,3,4,4,5,,KMA02110-0105
2024,1학기,자연캠퍼스,방목기초교육대학,105,KMA02110,철학과인간,손성*,**130187,3,4,4,3,4,4,4,,KMA02110-0105
2024,1학기,자연캠퍼스,방목기초교육대학,105,KMA02110,철학과인간,손성*,**130187,3,3,3,3,3,5,5,,KMA02110-0105
2024,1학기,자연캠퍼스,방목기초교육대학,105,KMA02110,철학과인간,손성*,**130187,3,3,4,4,4,4,4,,KMA02110-0105
2024,1학기,자연캠퍼스,방목기초교육대학,105,KMA02110,철학과인간,손성*,**130187,3,3,3,3,3,3,3,,KMA02110-0105
2024,1학기,자연캠퍼스,방목기초교육대학,105,KMA02110,철학과인간,손성*,**130187,5,5,5,5,5,5,5,,KMA02110-0105
2024,1학기,자연캠퍼스,방목기초교육대학,106,KMA02110,철학과인간,손성*,**130187,3,3,3,3,3,3,3,,KMA02110-0106
2024,1학기,자연캠퍼스,방목기초교육대학,106,KMA02110,철학과인간,손성*,**130187,3,4,4,3,4,4,4,,KMA02110-0106
2024,1학기,자연캠퍼스,방목기초교육대학,106,KMA02110,철학과인간,손성*,**130187,3,3,3,3,3,3,3,고생하십니다,KMA02110-0106
2024,1학기,자연캠퍼스,방목기초교육대학,106,KMA02110,철학과인간,손성*,**130187,5,5,5,5,5,5,5,,KMA02110-0106
2024,1학기,자연캠퍼스,방목기초교육대학,106,KMA02110,철학과인간,손성*,**130187,4,4,4,3,4,4,4,,KMA02110-0106
2024,1학기,자연캠퍼스,방목기초교육대학,106,KMA02110,철학과인간,손성*,**130187,1,3,4,3,4,4,4,,KMA02110-0106
2024,1학기,자연캠퍼스,방목기초교육대학,106,KMA02110,철학과인간,손성*,**130187,5,5,5,5,5,5,5,철학에 대한 저의 생각이 많이 변화되었습니다. 감사합니다!,KMA02110-0106
2024,1학기,자연캠퍼스,방목기초교육대학,106,KMA02110,철학과인간,손성*,**130187,3,3,3,3,3,3,3,,KMA02110-0106
2024,1학기,자연캠퍼스,방목기초교육대학,106,KMA02110,철학과인간,손성*,**130187,3,3,4,4,4,4,4,,KMA02110-0106
2024,1학기,자연캠퍼스,방목기초교육대학,106,KMA02110,철학과인간,손성*,**130187,3,4,4,3,4,4,4,,KMA02110-0106
2024,1학기,자연캠퍼스,방목기초교육대학,106,KMA02110,철학과인간,손성*,**130187,3,4,4,3,4,4,4,,KMA02110-0106
2024,1학기,자연캠퍼스,방목기초교육대학,106,KMA02110,철학과인간,손성*,**130187,3,3,3,3,4,4,4,,KMA02110-0106
2024,1학기,자연캠퍼스,방목기초교육대학,106,KMA02110,철학과인간,손성*,**130187,5,5,5,5,5,5,5,,KMA02110-0106
2024,1학기,자연캠퍼스,방목기초교육대학,106,KMA02110,철학과인간,손성*,**130187,3,3,3,3,3,3,3,,KMA02110-0106
