CourseName,count,mean,std
외국인학생을위한컴퓨터활용,49,3.878,0.738
외국인학생을위한한국문화,54,4.333,0.717
외국인학생을위한한국사회의이해,59,3.918,0.824
외국인학생을위한한국현대사,54,4.153,0.797
용인학,15,4.019,0.791
"우주,생명,마음",73,3.746,0.735
운동생리의이해,1,2.857,
운동생리학,13,3.857,1.072
운동학습,15,4.648,0.579
운동해부기능학,19,3.887,0.816
운영관리,121,3.799,0.662
운영체제,30,3.714,0.818
원가회계,45,4.019,0.736
원핵생물실험1,18,3.857,0.622
웹툰제작프로세스1,3,3.905,0.165
웹툰코미컬라이징1,3,3.857,0.143
웹툰콘텐츠창작3,4,2.679,1.377
웹프로그래밍1,11,3.558,0.525
웹프로그래밍기초,11,3.714,0.465
위상수학1,4,3.714,0.649
위험물운송론,3,3.381,0.66
유기화학,20,3.9,0.939
유기화학1,11,4.299,0.637
유기화학3,11,4.013,0.738
유기화학실험1,7,3.653,0.742
유라시아의이해,63,3.955,0.726
유럽연합정치학입문,7,3.755,0.968
유아과학교육,8,4.071,0.696
유아교육논리및논술,1,3.857,
유아교육론,19,3.489,0.437
유아언어교육,2,5.0,0.0
유전학,22,3.714,0.645
유체역학,36,4.008,0.771
유체역학1,19,3.632,0.807
유통관리,39,3.989,0.689
유통마케팅,11,4.026,0.835
유학사상의이해,7,4.469,0.819
윤리학에로초대,13,3.956,1.095
융복합미래도시론,4,4.286,1.161
융합R통계분석,11,3.623,0.607
융합기초프로그래밍,14,3.469,0.605
융합데이터시각화,21,3.871,0.757
융합디자인1,2,3.286,1.01
융합캡스톤디자인,1,4.857,
융합캡스톤디자인1,5,4.229,0.559
융합캡스톤디자인2,9,4.381,0.886
음식으로읽는중국문학,7,3.755,0.703
음악감상법,6,3.452,0.428
음악분석,3,4.095,0.787
음악분석1,5,4.657,0.559
음악이론및시창.청음(아트앤멀티미디어작곡),3,4.143,0.623
음악치료개론,5,3.743,0.489
음악통론,3,4.19,0.787
응급처치법,22,4.097,0.65
응용로봇공학,9,3.81,1.052
응용언어학,53,3.809,0.744
의료사회복지론,11,4.0,0.664
의회정치론,10,3.843,0.972
이미지와표현1,5,4.714,0.495
이상심리학,3,3.19,1.567
이슬람문명의역사와문화기행,48,3.643,0.926
이태리어딕션1,3,4.476,0.577
인간공학및작업관리,19,4.406,0.747
인간관계와커뮤니케이션,38,3.692,0.885
인간심리의이해,92,3.533,0.802
인간행동과사회환경,3,3.952,0.082
인공지능1,9,3.762,0.802
인공지능과바둑,11,4.13,0.791
인공지능수학,21,3.81,0.82
인공지능의세계,36,4.163,0.674
인류문명과기록문화로의여행,77,3.642,0.834
인문데이터의이해,14,3.99,0.903
인문지리학개론,18,3.81,0.559
인문콘텐츠의이해,35,3.755,0.692
인재관리,14,3.439,0.89
인적자원개발론,36,4.615,0.607
인적자원관리,117,3.646,0.822
인지행동놀이치료,2,4.5,0.707
인체안의전쟁(KCU),63,3.705,0.858
인터넷과커뮤니케이션,18,3.817,0.627
인터넷프로그래밍,25,3.754,0.815
인터랙션디자인1,3,3.762,0.787
인터뷰중국어,10,4.286,0.61
인포그래픽디자인,11,4.494,0.692
일러스트레이션1,11,4.299,0.58
일문취업세미나,2,4.357,0.909
일반생물학,19,4.331,0.729
일반생물학실험,6,4.071,0.15
일반화학,74,3.863,0.883
일반화학실험,54,3.788,0.725
일본서브컬쳐탐색,7,4.02,0.657
일본어교재연구및지도법,1,5.0,
일본어독해1,6,4.214,0.738
일본어로배우는일본의사회와문화,37,3.768,0.827
일본어어휘의이해,3,4.333,0.595
일본어입문1,36,4.111,0.729
일본의근현대문학,7,4.51,0.546
일본의문화콘텐츠,4,4.25,0.552
일본의언어와문화,86,3.691,0.853
일본의역사,8,4.411,0.515
일어학의이해,12,3.607,0.967
일한번역입문,5,4.314,0.584
임베디드로보틱스,5,4.6,0.557
임베디드시스템,16,3.625,0.803
자기경영과실전취업준비,80,4.136,0.698
자기분석과직무역량개발,12,4.048,0.89
자기주도학습2,10,3.686,0.696
자료구조,55,3.909,0.769
작곡소프트웨어연구,2,4.357,0.101
장애인의이해,9,4.095,0.824
재난안전정책,10,3.629,0.806
재료과학및공학1,38,4.011,0.775
재료상변태,9,3.714,0.779
재무관리,18,2.667,0.969
재무관리원론,164,3.874,0.698
재무행정론,7,3.714,1.113
재무회계,105,3.54,0.881
재정학,32,3.978,0.685
저작권과소프트웨어,19,3.647,0.74
저작권법1,19,4.271,0.795
전공과진로1,13,4.813,0.3
전공과진로2,2,5.0,0.0
전공기초일본어1,7,4.571,0.559
전공실기(골프)3,2,5.0,0.0
전공실기1,13,4.813,0.371
전공실기1(성악),2,5.0,0.0
전공실기1(조성음악기초작곡),2,4.571,0.404
전공실기1(피아노),1,4.714,
전공실기2(미디작곡),1,4.857,
전공실기2(성악),1,5.0,
전공실기2(피아노),1,4.286,
전공실기3,13,4.747,0.355
전공실기3(성악),2,5.0,0.0
전공실기3(영상음악기초작곡),2,4.357,0.909
전공실기3(피아노),8,4.125,0.442
전공실기5,14,4.918,0.267
전공실기5(보컬음악작곡),2,4.0,0.202
전공실기5(성악),2,5.0,0.0
전공실기5(피아노),5,4.486,0.458
전공실기6(성악),1,4.714,
전공실기6(현대음악작곡),2,3.929,0.707
전공실기7(성악),3,5.0,0.0
전공실기7(피아노),4,4.464,0.442
전공실기8(성악-리사이틀캡스톤디자인),5,4.4,0.765
전공심화세미나3,13,4.385,0.768
전공자유학부세미나,24,3.738,0.748
전공합창1,2,3.214,0.101
전공합창3,3,4.81,0.218
전기기기1,12,4.405,0.577
전기실무,12,4.071,0.85
전기에너지세미나,11,4.416,0.738
전기자기학,40,3.825,0.703
전기회로실험1,22,4.286,0.633
전략과정보,19,3.789,0.744
전력변환기응용,7,4.816,0.366
전력시스템공학,11,3.727,0.844
전력전자공학,11,3.896,0.855
전문실기1,9,4.0,0.904
전문실기3,15,4.581,0.481
전문실기5,16,4.223,0.852
전문실기7,17,4.546,0.709
전산통계학,1,5.0,
전자공학입문,13,3.176,0.719
전자기학2,4,3.964,1.285
전자물리학,7,4.102,0.658
전자세라믹스,13,3.758,0.788
전자책과디지털콘텐츠,8,3.75,1.004
전자회로,42,4.054,0.869
절차적사고와프로그래밍,9,3.429,0.619
정보보안,38,4.169,0.685
정보시스템구축론,11,3.701,0.724
정보시스템분석및설계,3,4.381,1.072
정보자원경영론,3,3.571,0.429
정보조직론,19,3.684,0.915
정보조직연습1,6,2.738,0.971
정부규제,15,4.238,0.638
정수처리공학,8,4.214,0.67
정신건강사회복지론,11,4.169,0.753
정책분석론,3,4.19,0.705
정치과정론,10,3.686,0.793
정치학개론,19,3.489,0.593
정치학명저강독,3,4.0,0.378
제4차산업혁명기술융합,12,3.988,0.485
제어및AI입문,14,3.816,0.925
제품디자인,3,3.905,0.082
제품디자인기초1,2,3.286,0.202
제품및공정설계,1,3.0,
제품설계및제조,4,3.929,0.705
조사방법론,3,3.286,1.591
조세와회계,26,4.297,0.619
조직개발론,19,4.699,0.555
조직론,8,3.482,1.533
조직커뮤니케이션,13,3.615,0.696
조직행동론,83,4.007,0.676
조합및그래프이론,3,5.0,0.0
조형교육론,8,4.25,0.633
졸업연구,12,4.333,0.816
졸업프로젝트1,8,2.393,0.511
졸업프로젝트1(캡스톤디자인),14,4.347,0.776
졸업프로젝트기획,9,4.762,0.385
졸업프로젝트디자인,9,4.921,0.161
졸업프로젝트제작,10,4.543,0.559
종교와과학,38,3.308,0.852
종합뮤지컬제작실습1,7,4.673,0.746
종합뮤지컬제작실습3,3,3.619,0.541
주거복지론,12,4.381,0.682
중국대중문화,4,3.393,0.891
중국문학개론,9,4.095,0.598
중국어교재연구및지도법,2,4.643,0.303
중국어문법,18,3.881,0.705
중국어입문1,15,4.371,0.859
중국어작문,6,4.048,0.816
중국어청취1,4,4.214,0.884
중국영화의안과밖,9,4.222,0.802
중국음운의이해,10,3.286,0.653
중국의언어와문화,42,4.014,0.678
중국회화사,8,4.107,0.614
중급아랍어강독,8,4.375,0.884
중급아랍어회화2,10,4.586,0.644
중급연기1,6,4.548,0.714
중급영어회화,16,4.286,0.67
중급영작문,18,4.341,0.436
중급일본어회화1,11,4.442,0.416
중급중국어회화1,4,4.357,0.829
중급한국어1,36,3.968,0.672
중급한국어2,29,3.956,0.698
중급회계2,20,3.807,0.765
중독심리학,3,2.286,0.515
지능형교통체계(ITS),3,3.952,0.918
지능형센서및계측공학,5,4.2,0.644
지반구조물설계,10,3.829,0.928
지식정보활용,29,3.837,0.725
지역사회영양학,3,3.714,0.655
지적재산과현대사회,23,3.745,0.785
지적재산권법개론,4,4.357,0.502
지중해문화여행,51,3.86,0.774
직무수행과전략적의사소통,15,3.914,0.571
직업생활과법,30,3.595,0.698
진로상담,10,4.029,0.933
진로선택과대학생활,20,3.9,0.695
진핵생물실험1,12,4.0,0.581
집단상담및치료,4,3.071,1.523
집합론,3,4.714,0.495
집합론연습,3,4.714,0.495
창업론,4,3.5,0.577
창업시뮬레이션,17,3.798,0.901
창업입문,76,3.712,0.83
창의적읽기와소통적쓰기,9,3.937,0.474
창의콘텐츠제작입문,5,3.6,0.396
창의혁신리더십론,25,4.697,0.495
창조적상상력과인간,42,3.769,0.927
채권총론,53,4.008,0.838
채플,1911,3.578,0.992
철학과인간,171,3.81,0.752
철학산책,68,3.376,0.989
철학의문제들,9,4.46,0.561
철학적글쓰기,5,3.343,1.091
청소년기관실습Ⅰ,6,4.095,0.674
청소년기관실습Ⅱ,3,4.286,0.378
청소년독서교육,8,3.946,0.808
청소년문제와보호,22,3.981,0.695
청소년복지론,14,3.776,0.54
청소년지도방법론,22,3.468,1.049
청소년지도학,37,4.116,0.684
청소년프로그램개발과평가,23,3.758,0.825
청지취업세미나,3,4.476,0.502
체력훈련1,13,4.846,0.347
체력훈련3,12,4.774,0.301
체력훈련5,14,4.929,0.267
체육교육론,7,3.653,0.996
체육교재연구및지도법,7,4.449,0.827
체육철학,11,4.87,0.225
초급스페인어,5,3.371,0.918
초급아랍어회화2,16,4.286,0.666
초급일본어회화1,6,4.381,0.5
초급중국어회화1,4,3.964,0.836
촬영조명워크샵1,13,4.341,0.777
축구1,4,4.643,0.714
출판콘텐츠디자인,8,3.679,0.619
취.창업디자인경영1,8,4.179,0.743
취재.기사작성,15,3.562,0.923
측량학,10,3.529,0.904
캡스톤디자인,51,3.849,0.829
캡스톤디자인1,167,4.043,0.789
캡스톤디자인2,14,4.153,0.589
커뮤니케이션디자인,9,3.889,0.494
커뮤니케이션디자인1,2,3.857,0.202
커뮤니케이션이론,12,3.976,0.471
커뮤니케이션일본어,1,4.143,
컴퓨터 공학특론1,4,3.071,1.639
컴퓨터교육론,2,3.5,0.707
컴퓨터구조,26,3.868,0.592
컴퓨터그래픽스,27,3.984,0.875
컴퓨터네트워크,37,3.629,0.867
컴퓨터논리의이해,13,3.835,0.773
컴퓨터보안,17,4.143,0.718
컴퓨터아키텍쳐,33,3.823,0.787
컴퓨터재료모델링,6,3.762,0.874
컴퓨터프로그래밍,24,3.94,0.657
컴퓨터프로그래밍2,12,3.571,0.741
컴퓨터하드웨어,31,3.604,0.877
코란과이슬람법,3,3.619,0.644
코칭론,7,4.49,0.411
콘서트콰이어5,1,5.0,
콘셉트아트워크숍1,4,4.179,0.992
콘크리트및실험,15,3.333,0.629
콘텐츠디자인,3,2.857,1.03
콘텐츠분석연구,21,4.367,0.632
크리에이티브커트,2,3.857,1.212
클래식발레,10,4.471,0.49
타이포그라피1,4,4.714,0.571
타이포그래피디자인,10,4.414,0.545
테일러링,3,4.238,0.412
테크니컬디자인2,5,3.914,0.711
토목설계기초,16,3.402,0.581
토익(LC),13,3.769,0.82
토익(RC),17,4.092,0.817
토지정책론,7,4.163,0.603
토질역학2및실험,16,3.848,0.806
통계학개론,87,3.934,0.76
통신이론,14,2.888,0.982
통역의실제,10,4.471,0.677
통합마케팅커뮤니케이션,47,4.161,0.696
통합적커리어탐색:취업과창업,10,3.986,0.834
투자론1,21,3.98,0.726
투자론2,48,3.994,0.659
특수교육학개론,10,4.643,0.463
특허법1,3,4.762,0.297
팀프로젝트I,5,3.743,0.877
파동및광학,5,4.257,0.724
파이썬,53,3.941,0.612
파이썬을활용한데이터분석과인공지능,23,3.671,0.913
파이썬응용프로그래밍,7,4.367,0.622
파이썬코딩기초,7,3.898,0.674
파이썬프로그래밍입문,79,3.973,0.732
패션디자인1,5,4.543,0.566
패션디자인컬렉션2,5,3.629,0.793
패션마케팅,5,3.657,0.603
패션소비자행동,4,4.0,0.816
패키지그래픽스,7,3.755,0.746
패턴중심사고와프로그래밍,15,3.895,0.774
퍼스널트레이닝,8,4.107,0.416
폐기물에너지공학,3,3.857,1.03
포석과정석,7,4.245,0.722
포스트프로덕션워크샵,9,4.143,0.776
포트폴리오,6,4.643,0.807
품질경영,16,4.062,0.967
품질관리,19,4.158,0.829
프랜차이즈경영,10,4.186,0.753
프러덕션디자인,10,3.843,0.532
프로그래밍기초,49,3.869,0.68
프로그램개발과평가,11,3.649,0.801
프로그램개발및평가,2,4.143,1.212
프로덕트디자인,3,2.333,1.155
프로젝트관리,11,3.805,1.011
피아노문헌연구1,3,4.429,0.655
피아노와진로탐색,6,3.881,1.097
필라테스요가,16,4.589,0.508
학교도서관미디어센터론,12,3.929,0.68
학교폭력예방및학생의이해,10,3.857,0.719
학습심리,23,4.236,0.656
학습심리학,6,4.333,0.547
한국가곡연구,4,4.929,0.143
한국건축사,16,3.527,0.764
한국건축유형사,15,4.219,0.702
한국경제사,20,4.1,0.727
한국고고학,15,4.229,0.5
한국근세사,4,4.0,0.728
한국근현대미술사,13,4.132,0.624
한국근현대사의이해,88,3.679,0.852
한국대중서사의이해,36,3.825,0.861
한국도자사,4,4.107,0.876
한국무용,9,4.825,0.348
한국문학개론,21,4.082,0.738
한국문학의상상력과문화콘텐츠,12,3.619,0.485
한국문화와문자생활,23,3.963,0.746
한국뮤지컬레파토리1,5,4.914,0.192
한국미술사,10,3.9,0.583
한국미술사입문,10,4.014,0.701
한국사의이해,31,3.77,0.73
한국어1,47,4.219,0.696
한국어2,56,3.949,0.79
한국어3,23,4.13,0.618
한국어4,24,4.244,0.68
한국어교육개론,37,4.104,0.708
한국어교육과정론,30,3.952,0.746
한국어교육의체계와이해,16,4.08,0.756
한국어교재론,33,4.212,0.628
한국어독해입문,3,4.476,0.459
한국어독해초급,3,4.238,0.873
한국어문법입문,5,4.229,1.15
한국어문장쓰기,40,3.679,0.684
한국어문형연습,28,4.291,0.736
한국어어문규범,33,4.013,0.656
한국어어휘교육론,39,3.963,0.666
한국어연습1,30,4.143,0.75
한국어연습2,57,3.882,0.748
한국어연습3,17,4.034,0.701
한국어연습4,28,4.082,0.663
한국어텍스트이해,41,4.052,0.678
한국어표현교육론,40,4.032,0.643
한국어학개론,37,3.942,0.762
한국어한자교육론,27,4.026,0.85
한국어활용입문,1,3.857,
한국어회화입문,2,4.143,1.212
한국어회화초급,4,3.714,0.926
한국유가철학,3,3.81,0.297
한국의전통문화,37,4.05,0.65
한국중세사,5,3.943,0.586
한국현대문화비평,23,4.422,0.686
한국현대사,8,3.696,0.988
한옥실습,5,3.714,0.99
할리우드영화연구,8,4.393,0.66
합창1,10,4.357,0.732
합창편곡법,2,3.786,0.707
해상보험론,2,3.429,0.808
해석학개론1,3,4.524,0.705
해석학개론연습1,3,4.476,0.787
해외바둑문화,11,4.221,0.646
해외시장조사론,23,3.938,0.772
행복의심리학,12,3.595,0.798
행정법1,34,3.811,0.86
행정법개론,5,3.229,0.872
행정조직론,33,3.97,0.566
행정취업세미나,13,3.495,0.912
행정학개론,38,3.944,0.766
행정학의이해(eng),21,3.612,0.69
헌법1,38,4.192,0.714
헌법3,19,4.241,0.637
헌법입문,9,4.587,0.825
헬스메디컬디자인,1,3.0,
현대가족과부모,41,3.895,0.704
현대건축론,10,3.714,0.891
현대광학실험,3,4.667,0.297
현대대수학1,7,4.143,0.705
현대문학과중국인,7,4.286,0.845
현대문학사,19,3.962,0.766
현대문학입문,19,3.504,0.913
현대문화와이미지의예술,14,3.939,0.699
현대물리학,6,3.881,0.642
현대분석철학의쟁점,16,4.268,0.674
현대사회와기독교윤리,325,3.735,0.807
현대사회와스포츠,15,4.21,0.618
현대사회와심리학,93,4.1,0.695
현대사회와정보,6,4.0,0.767
현대세계의분쟁과평화,15,3.59,0.586
현대소설교육론,21,3.374,1.022
현대시사영어,19,3.82,0.912
현대식물생명공학,3,4.476,0.675
현대영화의경향,8,4.429,0.439
현대음악분석,1,3.571,
현대일본의이해,28,4.117,0.637
현대피아노음악,5,4.343,0.594
현대한국정치의쟁점,85,3.509,0.915
현장실습,1,5.0,
형법개론,8,4.214,1.013
형법연습,5,3.943,0.773
형법총론2,41,4.16,0.707
형사소송법,25,4.017,0.719
형사정책,17,3.958,0.688
화공양론1,25,4.189,0.626
화공인공지능활용,5,3.057,0.217
화성법1,1,5.0,
화성법및건반화성1(아트앤멀티미디어작곡),2,4.786,0.303
화성법및건반화성1(피아노),7,4.041,1.177
화성법및건반화성3,6,4.0,0.756
화폐와금융,19,3.872,0.798
화학1,41,4.334,0.605
화학공학개론,13,4.0,0.675
화학공학기초실험1,16,3.714,0.956
화학공학실험2,6,3.595,0.835
화학반응공학,15,4.076,0.689
화학실험1,22,4.006,0.646
확률론,8,4.429,0.495
확률및랜덤프로세스,43,3.897,0.814
환경과인간,151,3.815,0.765
환경미생물학,19,3.496,0.65
환경미생물학실험,20,3.657,0.592
환경빅데이터,9,4.095,0.539
환경사물인터넷,4,3.536,0.472
환경시스템1,26,4.104,0.704
환경에너지공학개론,12,3.869,0.688
환경영향평가,10,3.929,0.592
환경정책론,12,3.798,0.614
환경정책및법규,9,3.683,0.681
환경화학,21,4.068,0.625
회계원리,149,3.81,0.781
회계학특강1,7,3.796,0.654
회로이론,56,3.753,1.004
회로이론1,23,3.807,0.802
회사법1,13,4.011,0.689
회사법2,10,3.9,0.855
희곡강독,9,4.667,0.52
