CourseName,count,mean,std
외국인학생을위한컴퓨터활용,49,3.959,0.789
외국인학생을위한한국문화,54,4.315,0.797
외국인학생을위한한국사회의이해,59,3.949,0.879
외국인학생을위한한국현대사,54,4.13,0.87
용인학,15,4.0,0.926
"우주,생명,마음",73,3.726,0.886
운동생리의이해,1,3.0,
운동생리학,13,3.846,1.144
운동학습,15,4.733,0.594
운동해부기능학,19,3.895,0.875
운영관리,121,3.942,0.809
운영체제,30,3.567,0.935
원가회계,45,4.022,0.866
원핵생물실험1,18,3.778,0.878
웹툰제작프로세스1,3,4.0,0.0
웹툰코미컬라이징1,3,4.0,0.0
웹툰콘텐츠창작3,4,2.5,1.732
웹프로그래밍1,11,3.545,0.934
웹프로그래밍기초,11,3.909,0.539
위상수학1,4,3.25,0.957
위험물운송론,3,3.667,1.155
유기화학,20,4.1,1.071
유기화학1,11,4.545,0.522
유기화학3,11,4.0,0.775
유기화학실험1,7,3.714,0.756
유라시아의이해,63,4.016,0.924
유럽연합정치학입문,7,3.429,0.976
유아과학교육,8,4.0,0.926
유아교육논리및논술,1,4.0,
유아교육론,19,3.368,0.496
유아언어교육,2,5.0,0.0
유전학,22,3.727,0.767
유체역학,36,4.083,0.806
유체역학1,19,3.842,0.898
유통관리,39,3.974,0.843
유통마케팅,11,4.182,0.982
유학사상의이해,7,4.429,0.787
윤리학에로초대,13,3.923,1.382
융복합미래도시론,4,4.25,1.5
융합R통계분석,11,3.727,0.786
융합기초프로그래밍,14,3.429,0.938
융합데이터시각화,21,3.857,1.014
융합디자인1,2,3.5,0.707
융합캡스톤디자인,1,5.0,
융합캡스톤디자인1,5,4.0,0.707
융합캡스톤디자인2,9,4.333,1.0
음식으로읽는중국문학,7,3.714,1.38
음악감상법,6,3.333,1.211
음악분석,3,4.333,0.577
음악분석1,5,4.8,0.447
음악이론및시창.청음(아트앤멀티미디어작곡),3,4.333,0.577
음악치료개론,5,4.0,0.707
음악통론,3,3.667,1.155
응급처치법,22,4.136,0.774
응용로봇공학,9,3.889,1.054
응용언어학,53,3.736,0.902
의료사회복지론,11,4.091,0.831
의회정치론,10,3.9,0.994
이미지와표현1,5,4.6,0.548
이상심리학,3,3.0,1.732
이슬람문명의역사와문화기행,48,3.771,1.057
이태리어딕션1,3,4.333,0.577
인간공학및작업관리,19,4.421,0.838
인간관계와커뮤니케이션,38,3.711,0.956
인간심리의이해,92,3.489,0.955
인간행동과사회환경,3,4.0,0.0
인공지능1,9,3.889,0.782
인공지능과바둑,11,4.091,0.831
인공지능수학,21,4.0,0.894
인공지능의세계,36,4.056,0.791
인류문명과기록문화로의여행,77,3.662,0.94
인문데이터의이해,14,4.0,0.961
인문지리학개론,18,3.944,0.539
인문콘텐츠의이해,35,3.771,0.843
인재관리,14,3.571,0.756
인적자원개발론,36,4.694,0.577
인적자원관리,117,3.692,0.995
인지행동놀이치료,2,4.5,0.707
인체안의전쟁(KCU),63,3.746,0.95
인터넷과커뮤니케이션,18,3.778,0.808
인터넷프로그래밍,25,3.8,0.866
인터랙션디자인1,3,3.667,1.528
인터뷰중국어,10,4.2,0.632
인포그래픽디자인,11,4.455,0.688
일러스트레이션1,11,4.455,0.522
일문취업세미나,2,4.5,0.707
일반생물학,19,4.368,0.761
일반생물학실험,6,4.167,0.408
일반화학,74,3.932,1.051
일반화학실험,54,3.778,0.839
일본서브컬쳐탐색,7,4.143,0.69
일본어교재연구및지도법,1,5.0,
일본어독해1,6,4.167,1.169
일본어로배우는일본의사회와문화,37,3.865,0.948
일본어어휘의이해,3,4.0,1.0
일본어입문1,36,4.194,0.71
일본의근현대문학,7,4.714,0.488
일본의문화콘텐츠,4,4.25,0.5
일본의언어와문화,86,3.651,0.979
일본의역사,8,4.375,0.744
일어학의이해,12,3.417,1.24
일한번역입문,5,4.6,0.548
임베디드로보틱스,5,4.4,0.894
임베디드시스템,16,3.625,1.025
자기경영과실전취업준비,80,4.238,0.875
자기분석과직무역량개발,12,4.0,0.953
자기주도학습2,10,3.7,0.675
자료구조,55,4.055,0.891
작곡소프트웨어연구,2,4.0,0.0
장애인의이해,9,4.222,0.833
재난안전정책,10,3.8,0.919
재료과학및공학1,38,3.974,0.885
재료상변태,9,3.778,0.833
재무관리,18,2.556,0.984
재무관리원론,164,3.915,0.817
재무행정론,7,3.571,1.397
재무회계,105,3.486,1.048
재정학,32,4.031,0.861
저작권과소프트웨어,19,3.684,0.885
저작권법1,19,4.368,0.831
전공과진로1,13,4.846,0.376
전공과진로2,2,5.0,0.0
전공기초일본어1,7,4.571,0.535
전공실기(골프)3,2,5.0,0.0
전공실기1,13,4.846,0.376
전공실기1(성악),2,5.0,0.0
전공실기1(조성음악기초작곡),2,4.5,0.707
전공실기1(피아노),1,5.0,
전공실기2(미디작곡),1,5.0,
전공실기2(성악),1,5.0,
전공실기2(피아노),1,4.0,
전공실기3,13,4.769,0.439
전공실기3(성악),2,5.0,0.0
전공실기3(영상음악기초작곡),2,4.5,0.707
전공실기3(피아노),8,4.25,0.463
전공실기5,14,4.857,0.363
전공실기5(보컬음악작곡),2,3.5,0.707
전공실기5(성악),2,5.0,0.0
전공실기5(피아노),5,4.6,0.548
전공실기6(성악),1,5.0,
전공실기6(현대음악작곡),2,4.0,0.0
전공실기7(성악),3,5.0,0.0
전공실기7(피아노),4,5.0,0.0
전공실기8(성악-리사이틀캡스톤디자인),5,4.4,0.894
전공심화세미나3,13,4.385,0.768
전공자유학부세미나,24,3.792,0.779
전공합창1,2,2.0,1.414
전공합창3,3,5.0,0.0
전기기기1,12,4.333,0.651
전기실무,12,4.083,0.793
전기에너지세미나,11,4.273,1.009
전기자기학,40,3.75,0.954
전기회로실험1,22,4.318,0.646
전략과정보,19,3.789,0.787
전력변환기응용,7,4.857,0.378
전력시스템공학,11,3.545,1.036
전력전자공학,11,3.909,0.831
전문실기1,9,3.667,1.414
전문실기3,15,4.733,0.458
전문실기5,16,4.312,0.793
전문실기7,17,4.647,0.702
전산통계학,1,5.0,
전자공학입문,13,3.0,1.08
전자기학2,4,3.75,1.893
전자물리학,7,4.143,0.69
전자세라믹스,13,3.692,0.855
전자책과디지털콘텐츠,8,3.75,1.282
전자회로,42,4.048,0.987
절차적사고와프로그래밍,9,3.778,0.667
정보보안,38,4.263,0.724
정보시스템구축론,11,3.545,0.934
정보시스템분석및설계,3,4.333,1.155
정보자원경영론,3,3.333,0.577
정보조직론,19,3.737,1.098
정보조직연습1,6,2.5,1.225
정부규제,15,4.333,0.724
정수처리공학,8,4.375,0.744
정신건강사회복지론,11,4.182,0.751
정책분석론,3,4.333,0.577
정치과정론,10,3.8,1.033
정치학개론,19,3.474,0.841
정치학명저강독,3,4.0,0.0
제4차산업혁명기술융합,12,4.083,0.669
제어및AI입문,14,3.714,1.069
제품디자인,3,4.0,0.0
제품디자인기초1,2,3.5,0.707
제품및공정설계,1,3.0,
제품설계및제조,4,4.0,0.816
조사방법론,3,3.0,2.0
조세와회계,26,4.423,0.703
조직개발론,19,4.737,0.562
조직론,8,3.5,1.512
조직커뮤니케이션,13,3.692,0.751
조직행동론,83,4.06,0.771
조합및그래프이론,3,5.0,0.0
조형교육론,8,4.5,0.756
졸업연구,12,4.417,0.793
졸업프로젝트1,8,2.5,0.926
졸업프로젝트1(캡스톤디자인),14,4.286,0.825
졸업프로젝트기획,9,4.667,0.5
졸업프로젝트디자인,9,4.778,0.441
졸업프로젝트제작,10,4.5,0.707
종교와과학,38,3.079,0.997
종합뮤지컬제작실습1,7,4.714,0.756
종합뮤지컬제작실습3,3,3.667,0.577
주거복지론,12,4.583,0.515
중국대중문화,4,3.75,0.957
중국문학개론,9,4.111,0.601
중국어교재연구및지도법,2,4.5,0.707
중국어문법,18,3.778,0.943
중국어입문1,15,4.133,1.302
중국어작문,6,4.167,0.753
중국어청취1,4,4.25,0.957
중국영화의안과밖,9,4.111,0.928
중국음운의이해,10,3.3,0.675
중국의언어와문화,42,4.048,0.854
중국회화사,8,4.625,0.518
중급아랍어강독,8,4.375,0.916
중급아랍어회화2,10,4.6,0.699
중급연기1,6,4.667,0.516
중급영어회화,16,4.5,0.632
중급영작문,18,4.444,0.616
중급일본어회화1,11,4.455,0.522
중급중국어회화1,4,4.5,1.0
중급한국어1,36,4.028,0.81
중급한국어2,29,3.966,0.68
중급회계2,20,3.9,0.788
중독심리학,3,2.0,1.0
지능형교통체계(ITS),3,3.667,1.155
지능형센서및계측공학,5,4.2,0.837
지반구조물설계,10,3.8,1.033
지식정보활용,29,3.69,0.891
지역사회영양학,3,4.0,1.0
지적재산과현대사회,23,3.826,0.937
지적재산권법개론,4,4.5,0.577
지중해문화여행,51,3.941,0.81
직무수행과전략적의사소통,15,4.067,0.799
직업생활과법,30,3.6,0.814
진로상담,10,4.0,0.943
진로선택과대학생활,20,3.9,0.788
진핵생물실험1,12,3.833,0.718
집단상담및치료,4,3.0,1.633
집합론,3,4.667,0.577
집합론연습,3,4.667,0.577
창업론,4,3.5,0.577
창업시뮬레이션,17,3.824,0.883
창업입문,76,3.737,0.915
창의적읽기와소통적쓰기,9,4.111,0.333
창의콘텐츠제작입문,5,3.6,0.548
창의혁신리더십론,25,4.68,0.557
창조적상상력과인간,42,3.619,1.209
채권총론,53,4.075,0.937
채플,1911,3.526,1.131
철학과인간,171,3.825,0.916
철학산책,68,3.412,1.109
철학의문제들,9,4.444,0.726
철학적글쓰기,5,3.0,1.414
청소년기관실습Ⅰ,6,4.0,0.894
청소년기관실습Ⅱ,3,4.0,0.0
청소년독서교육,8,3.75,1.035
청소년문제와보호,22,4.045,0.785
청소년복지론,14,3.786,0.579
청소년지도방법론,22,3.545,1.262
청소년지도학,37,4.108,0.809
청소년프로그램개발과평가,23,3.913,0.848
청지취업세미나,3,4.667,0.577
체력훈련1,13,4.846,0.376
체력훈련3,12,4.833,0.389
체력훈련5,14,4.929,0.267
체육교육론,7,3.571,1.134
체육교재연구및지도법,7,4.286,0.951
체육철학,11,4.909,0.302
초급스페인어,5,3.8,0.837
초급아랍어회화2,16,4.25,0.775
초급일본어회화1,6,4.5,0.548
초급중국어회화1,4,4.0,0.816
촬영조명워크샵1,13,4.462,0.967
축구1,4,4.75,0.5
출판콘텐츠디자인,8,3.75,0.886
취.창업디자인경영1,8,4.0,0.756
취재.기사작성,15,3.533,0.99
측량학,10,3.4,1.075
캡스톤디자인,51,3.784,0.879
캡스톤디자인1,167,4.0,0.878
캡스톤디자인2,14,4.071,0.829
커뮤니케이션디자인,9,3.667,0.707
커뮤니케이션디자인1,2,4.0,0.0
커뮤니케이션이론,12,4.167,0.718
커뮤니케이션일본어,1,5.0,
컴퓨터 공학특론1,4,3.0,1.633
컴퓨터교육론,2,3.5,0.707
컴퓨터구조,26,3.885,0.766
컴퓨터그래픽스,27,3.963,1.055
컴퓨터네트워크,37,3.703,0.968
컴퓨터논리의이해,13,3.923,0.76
컴퓨터보안,17,4.118,0.781
컴퓨터아키텍쳐,33,3.758,1.032
컴퓨터재료모델링,6,3.833,0.983
컴퓨터프로그래밍,24,3.875,0.85
컴퓨터프로그래밍2,12,3.25,1.055
컴퓨터하드웨어,31,3.516,0.996
코란과이슬람법,3,3.667,0.577
코칭론,7,4.429,0.787
콘서트콰이어5,1,5.0,
콘셉트아트워크숍1,4,4.25,0.957
콘크리트및실험,15,3.333,0.9
콘텐츠디자인,3,2.333,1.155
콘텐츠분석연구,21,4.571,0.746
크리에이티브커트,2,4.0,1.414
클래식발레,10,4.5,0.707
타이포그라피1,4,4.75,0.5
타이포그래피디자인,10,4.6,0.516
테일러링,3,4.333,1.155
테크니컬디자인2,5,3.8,1.095
토목설계기초,16,3.438,0.814
토익(LC),13,3.615,1.121
토익(RC),17,4.059,0.966
토지정책론,7,4.429,0.787
토질역학2및실험,16,3.875,0.806
통계학개론,87,3.897,0.928
통신이론,14,2.643,1.216
통역의실제,10,4.5,0.707
통합마케팅커뮤니케이션,47,4.213,0.72
통합적커리어탐색:취업과창업,10,4.0,0.816
투자론1,21,3.952,0.865
투자론2,48,3.938,0.861
특수교육학개론,10,4.6,0.516
특허법1,3,5.0,0.0
팀프로젝트I,5,3.4,1.14
파동및광학,5,4.2,0.837
파이썬,53,3.943,0.745
파이썬을활용한데이터분석과인공지능,23,3.696,1.105
파이썬응용프로그래밍,7,4.429,0.535
파이썬코딩기초,7,3.857,1.069
파이썬프로그래밍입문,79,4.051,0.846
패션디자인1,5,4.6,0.548
패션디자인컬렉션2,5,3.6,0.894
패션마케팅,5,3.8,0.837
패션소비자행동,4,3.75,0.957
패키지그래픽스,7,3.857,0.9
패턴중심사고와프로그래밍,15,3.933,0.961
퍼스널트레이닝,8,4.25,0.463
폐기물에너지공학,3,4.0,1.0
포석과정석,7,4.429,0.787
포스트프로덕션워크샵,9,4.222,0.833
포트폴리오,6,4.667,0.816
품질경영,16,4.312,0.946
품질관리,19,4.053,1.129
프랜차이즈경영,10,4.6,0.516
프러덕션디자인,10,4.0,0.667
프로그래밍기초,49,3.898,0.872
프로그램개발과평가,11,3.636,0.924
프로그램개발및평가,2,4.0,1.414
프로덕트디자인,3,2.333,1.155
프로젝트관리,11,3.818,0.982
피아노문헌연구1,3,4.667,0.577
피아노와진로탐색,6,3.833,1.329
필라테스요가,16,4.562,0.629
학교도서관미디어센터론,12,4.0,0.739
학교폭력예방및학생의이해,10,4.0,0.816
학습심리,23,4.348,0.647
학습심리학,6,4.5,0.548
한국가곡연구,4,5.0,0.0
한국건축사,16,3.75,1.0
한국건축유형사,15,4.333,0.724
한국경제사,20,4.25,0.851
한국고고학,15,4.2,0.561
한국근세사,4,3.75,1.5
한국근현대미술사,13,4.462,0.66
한국근현대사의이해,88,3.727,0.979
한국대중서사의이해,36,3.75,0.937
한국도자사,4,4.25,0.957
한국무용,9,4.889,0.333
한국문학개론,21,4.0,0.775
한국문학의상상력과문화콘텐츠,12,3.333,0.778
한국문화와문자생활,23,4.0,0.798
한국뮤지컬레파토리1,5,5.0,0.0
한국미술사,10,4.3,0.823
한국미술사입문,10,3.9,0.738
한국사의이해,31,3.742,0.855
한국어1,47,4.191,0.741
한국어2,56,3.946,0.84
한국어3,23,4.174,0.65
한국어4,24,4.292,0.751
한국어교육개론,37,4.054,0.78
한국어교육과정론,30,3.967,0.765
한국어교육의체계와이해,16,4.062,0.854
한국어교재론,33,4.152,0.667
한국어독해입문,3,4.333,1.155
한국어독해초급,3,4.333,0.577
한국어문법입문,5,4.2,1.304
한국어문장쓰기,40,3.675,0.888
한국어문형연습,28,4.286,0.763
한국어어문규범,33,4.061,0.747
한국어어휘교육론,39,3.949,0.724
한국어연습1,30,4.267,0.74
한국어연습2,57,3.947,0.811
한국어연습3,17,4.118,0.781
한국어연습4,28,4.214,0.63
한국어텍스트이해,41,4.024,0.79
한국어표현교육론,40,4.0,0.784
한국어학개론,37,3.946,0.815
한국어한자교육론,27,4.037,0.854
한국어활용입문,1,4.0,
한국어회화입문,2,4.0,1.414
한국어회화초급,4,4.5,0.577
한국유가철학,3,4.333,0.577
한국의전통문화,37,4.054,0.78
한국중세사,5,4.2,0.447
한국현대문화비평,23,4.435,0.728
한국현대사,8,3.625,1.061
한옥실습,5,3.6,1.517
할리우드영화연구,8,4.5,0.756
합창1,10,4.4,0.699
합창편곡법,2,4.0,0.0
해상보험론,2,3.5,0.707
해석학개론1,3,4.667,0.577
해석학개론연습1,3,4.667,0.577
해외바둑문화,11,4.273,0.647
해외시장조사론,23,3.87,0.869
행복의심리학,12,3.5,1.0
행정법1,34,4.029,0.904
행정법개론,5,3.2,1.095
행정조직론,33,4.121,0.6
행정취업세미나,13,3.615,0.961
행정학개론,38,4.079,0.818
행정학의이해(eng),21,3.476,0.928
헌법1,38,4.395,0.855
헌법3,19,4.263,0.733
헌법입문,9,4.667,0.707
헬스메디컬디자인,1,3.0,
현대가족과부모,41,3.854,0.727
현대건축론,10,3.5,1.269
현대광학실험,3,4.667,0.577
현대대수학1,7,4.143,0.69
현대문학과중국인,7,4.286,0.951
현대문학사,19,4.105,0.875
현대문학입문,19,3.263,0.872
현대문화와이미지의예술,14,3.857,0.864
현대물리학,6,3.833,0.753
현대분석철학의쟁점,16,4.312,0.793
현대사회와기독교윤리,325,3.729,0.969
현대사회와스포츠,15,4.333,0.617
현대사회와심리학,93,4.226,0.796
현대사회와정보,6,4.0,0.632
현대세계의분쟁과평화,15,3.533,0.743
현대소설교육론,21,3.429,1.207
현대시사영어,19,3.842,0.898
현대식물생명공학,3,4.667,0.577
현대영화의경향,8,4.375,0.518
현대음악분석,1,4.0,
현대일본의이해,28,4.143,0.756
현대피아노음악,5,4.0,0.707
현대한국정치의쟁점,85,3.588,1.003
현장실습,1,5.0,
형법개론,8,4.125,1.126
형법연습,5,3.8,0.837
형법총론2,41,4.244,0.767
형사소송법,25,4.08,0.812
형사정책,17,4.059,0.748
화공양론1,25,4.08,0.862
화공인공지능활용,5,3.2,0.447
화성법1,1,5.0,
화성법및건반화성1(아트앤멀티미디어작곡),2,5.0,0.0
화성법및건반화성1(피아노),7,4.143,1.464
화성법및건반화성3,6,4.167,0.753
화폐와금융,19,3.947,0.848
화학1,41,4.439,0.743
화학공학개론,13,4.154,0.899
화학공학기초실험1,16,3.688,1.078
화학공학실험2,6,3.333,0.816
화학반응공학,15,4.2,0.862
화학실험1,22,4.0,0.873
확률론,8,4.625,0.518
확률및랜덤프로세스,43,3.93,0.799
환경과인간,151,3.834,0.905
환경미생물학,19,3.526,0.697
환경미생물학실험,20,3.8,0.768
환경빅데이터,9,4.333,0.5
환경사물인터넷,4,3.75,0.5
환경시스템1,26,4.154,0.784
환경에너지공학개론,12,3.917,0.793
환경영향평가,10,4.1,0.738
환경정책론,12,3.75,0.754
환경정책및법규,9,3.556,0.726
환경화학,21,4.238,0.768
회계원리,149,3.94,0.932
회계학특강1,7,3.714,1.113
회로이론,56,3.839,1.218
회로이론1,23,3.87,0.968
회사법1,13,4.308,0.751
회사법2,10,4.0,0.943
희곡강독,9,4.667,0.5
