CourseName,count,mean,std
외국인학생을위한컴퓨터활용,49,4.02,0.777
외국인학생을위한한국문화,54,4.389,0.763
외국인학생을위한한국사회의이해,59,3.949,0.879
외국인학생을위한한국현대사,54,4.204,0.877
용인학,15,4.133,0.834
"우주,생명,마음",73,3.932,0.788
운동생리의이해,1,3.0,
운동생리학,13,3.923,1.188
운동학습,15,4.733,0.594
운동해부기능학,19,4.263,0.733
운영관리,121,3.942,0.84
운영체제,30,4.0,0.788
원가회계,45,4.267,0.72
원핵생물실험1,18,4.167,0.707
웹툰제작프로세스1,3,4.0,0.0
웹툰코미컬라이징1,3,4.0,0.0
웹툰콘텐츠창작3,4,3.0,1.414
웹프로그래밍1,11,4.0,0.775
웹프로그래밍기초,11,4.273,0.647
위상수학1,4,4.5,0.577
위험물운송론,3,3.667,1.155
유기화학,20,3.8,1.196
유기화학1,11,4.545,0.522
유기화학3,11,4.182,0.874
유기화학실험1,7,3.857,0.9
유라시아의이해,63,4.222,0.851
유럽연합정치학입문,7,4.429,0.976
유아과학교육,8,4.125,0.835
유아교육논리및논술,1,4.0,
유아교육론,19,3.632,0.684
유아언어교육,2,5.0,0.0
유전학,22,3.818,0.664
유체역학,36,4.111,0.82
유체역학1,19,3.579,1.017
유통관리,39,4.128,0.767
유통마케팅,11,4.091,1.221
유학사상의이해,7,4.571,0.787
윤리학에로초대,13,4.0,1.225
융복합미래도시론,4,4.5,1.0
융합R통계분석,11,4.182,0.751
융합기초프로그래밍,14,3.786,1.051
융합데이터시각화,21,4.381,0.74
융합디자인1,2,3.0,1.414
융합캡스톤디자인,1,5.0,
융합캡스톤디자인1,5,4.6,0.548
융합캡스톤디자인2,9,4.444,0.882
음식으로읽는중국문학,7,4.0,0.816
음악감상법,6,3.667,0.516
음악분석,3,4.333,0.577
음악분석1,5,4.8,0.447
음악이론및시창.청음(아트앤멀티미디어작곡),3,4.333,0.577
음악치료개론,5,3.8,0.447
음악통론,3,4.667,0.577
응급처치법,22,4.273,0.767
응용로봇공학,9,4.0,1.0
응용언어학,53,3.962,0.854
의료사회복지론,11,4.455,0.82
의회정치론,10,3.8,1.135
이미지와표현1,5,4.8,0.447
이상심리학,3,3.0,1.732
이슬람문명의역사와문화기행,48,3.708,1.051
이태리어딕션1,3,4.667,0.577
인간공학및작업관리,19,4.579,0.838
인간관계와커뮤니케이션,38,3.816,0.982
인간심리의이해,92,3.62,0.947
인간행동과사회환경,3,4.0,0.0
인공지능1,9,4.222,0.441
인공지능과바둑,11,4.182,0.982
인공지능수학,21,3.857,0.91
인공지능의세계,36,4.472,0.736
인류문명과기록문화로의여행,77,3.675,1.032
인문데이터의이해,14,4.071,0.997
인문지리학개론,18,4.0,0.594
인문콘텐츠의이해,35,3.857,0.845
인재관리,14,3.5,1.019
인적자원개발론,36,4.639,0.639
인적자원관리,117,3.846,0.877
인지행동놀이치료,2,4.5,0.707
인체안의전쟁(KCU),63,3.778,0.941
인터넷과커뮤니케이션,18,4.111,0.758
인터넷프로그래밍,25,3.96,0.841
인터랙션디자인1,3,4.333,0.577
인터뷰중국어,10,4.6,0.699
인포그래픽디자인,11,4.636,0.674
일러스트레이션1,11,4.455,0.522
일문취업세미나,2,4.5,0.707
일반생물학,19,4.421,0.769
일반생물학실험,6,4.0,0.632
일반화학,74,4.068,0.956
일반화학실험,54,4.056,0.811
일본서브컬쳐탐색,7,4.143,0.9
일본어교재연구및지도법,1,5.0,
일본어독해1,6,4.667,0.516
일본어로배우는일본의사회와문화,37,3.811,0.776
일본어어휘의이해,3,4.333,0.577
일본어입문1,36,4.444,0.607
일본의근현대문학,7,4.571,0.535
일본의문화콘텐츠,4,4.25,0.957
일본의언어와문화,86,3.907,0.953
일본의역사,8,4.5,0.535
일어학의이해,12,3.917,1.084
일한번역입문,5,4.4,0.894
임베디드로보틱스,5,4.8,0.447
임베디드시스템,16,3.688,1.014
자기경영과실전취업준비,80,4.375,0.769
자기분석과직무역량개발,12,4.083,1.165
자기주도학습2,10,3.9,0.876
자료구조,55,4.073,0.836
작곡소프트웨어연구,2,5.0,0.0
장애인의이해,9,4.111,0.928
재난안전정책,10,3.8,0.919
재료과학및공학1,38,4.237,0.714
재료상변태,9,3.889,0.928
재무관리,18,2.722,1.179
재무관리원론,164,4.098,0.793
재무행정론,7,3.857,0.9
재무회계,105,3.771,0.933
재정학,32,4.125,0.793
저작권과소프트웨어,19,3.842,0.898
저작권법1,19,4.263,0.872
전공과진로1,13,4.846,0.376
전공과진로2,2,5.0,0.0
전공기초일본어1,7,4.571,0.787
전공실기(골프)3,2,5.0,0.0
전공실기1,13,4.846,0.376
전공실기1(성악),2,5.0,0.0
전공실기1(조성음악기초작곡),2,4.5,0.707
전공실기1(피아노),1,5.0,
전공실기2(미디작곡),1,5.0,
전공실기2(성악),1,5.0,
전공실기2(피아노),1,4.0,
전공실기3,13,4.846,0.376
전공실기3(성악),2,5.0,0.0
전공실기3(영상음악기초작곡),2,4.5,0.707
전공실기3(피아노),8,4.375,0.518
전공실기5,14,4.929,0.267
전공실기5(보컬음악작곡),2,5.0,0.0
전공실기5(성악),2,5.0,0.0
전공실기5(피아노),5,4.6,0.548
전공실기6(성악),1,5.0,
전공실기6(현대음악작곡),2,4.5,0.707
전공실기7(성악),3,5.0,0.0
전공실기7(피아노),4,5.0,0.0
전공실기8(성악-리사이틀캡스톤디자인),5,4.4,0.894
전공심화세미나3,13,4.385,0.768
전공자유학부세미나,24,3.958,0.806
전공합창1,2,3.0,0.0
전공합창3,3,5.0,0.0
전기기기1,12,4.75,0.452
전기실무,12,4.167,0.937
전기에너지세미나,11,4.636,0.674
전기자기학,40,4.05,0.749
전기회로실험1,22,4.455,0.739
전략과정보,19,3.895,0.809
전력변환기응용,7,4.857,0.378
전력시스템공학,11,3.818,0.874
전력전자공학,11,4.0,1.095
전문실기1,9,4.0,1.0
전문실기3,15,4.667,0.488
전문실기5,16,4.188,0.911
전문실기7,17,4.588,0.712
전산통계학,1,5.0,
전자공학입문,13,3.538,0.776
전자기학2,4,4.25,0.957
전자물리학,7,4.286,0.756
전자세라믹스,13,4.0,0.913
전자책과디지털콘텐츠,8,4.125,0.835
전자회로,42,4.167,0.881
절차적사고와프로그래밍,9,3.667,1.0
정보보안,38,4.289,0.768
정보시스템구축론,11,3.909,0.701
정보시스템분석및설계,3,4.333,1.155
정보자원경영론,3,4.0,1.0
정보조직론,19,4.053,0.911
정보조직연습1,6,2.5,1.643
정부규제,15,4.467,0.743
정수처리공학,8,4.125,0.835
정신건강사회복지론,11,4.545,0.82
정책분석론,3,4.667,0.577
정치과정론,10,4.0,0.816
정치학개론,19,3.684,0.749
정치학명저강독,3,4.333,0.577
제4차산업혁명기술융합,12,4.333,0.492
제어및AI입문,14,4.071,0.829
제품디자인,3,4.0,0.0
제품디자인기초1,2,3.5,0.707
제품및공정설계,1,3.0,
제품설계및제조,4,4.0,0.816
조사방법론,3,3.667,1.155
조세와회계,26,4.462,0.706
조직개발론,19,4.789,0.535
조직론,8,3.375,1.685
조직커뮤니케이션,13,3.769,0.927
조직행동론,83,4.145,0.735
조합및그래프이론,3,5.0,0.0
조형교육론,8,4.625,0.744
졸업연구,12,4.333,0.888
졸업프로젝트1,8,2.125,0.835
졸업프로젝트1(캡스톤디자인),14,4.357,0.842
졸업프로젝트기획,9,4.889,0.333
졸업프로젝트디자인,9,5.0,0.0
졸업프로젝트제작,10,4.7,0.483
종교와과학,38,3.737,1.107
종합뮤지컬제작실습1,7,4.714,0.756
종합뮤지컬제작실습3,3,3.667,0.577
주거복지론,12,4.5,0.674
중국대중문화,4,3.25,0.957
중국문학개론,9,4.444,0.527
중국어교재연구및지도법,2,5.0,0.0
중국어문법,18,4.389,0.608
중국어입문1,15,4.533,0.743
중국어작문,6,4.333,0.816
중국어청취1,4,4.0,0.816
중국영화의안과밖,9,4.556,0.726
중국음운의이해,10,3.6,0.699
중국의언어와문화,42,4.071,0.808
중국회화사,8,4.25,0.707
중급아랍어강독,8,4.5,0.756
중급아랍어회화2,10,4.5,0.707
중급연기1,6,4.667,0.516
중급영어회화,16,4.375,0.957
중급영작문,18,4.611,0.502
중급일본어회화1,11,4.364,0.674
중급중국어회화1,4,4.5,0.577
중급한국어1,36,3.917,0.841
중급한국어2,29,4.034,0.778
중급회계2,20,3.75,0.91
중독심리학,3,3.0,1.732
지능형교통체계(ITS),3,4.333,0.577
지능형센서및계측공학,5,4.8,0.447
지반구조물설계,10,4.0,0.816
지식정보활용,29,3.966,0.778
지역사회영양학,3,4.333,0.577
지적재산과현대사회,23,3.913,0.848
지적재산권법개론,4,4.5,0.577
지중해문화여행,51,3.98,0.905
직무수행과전략적의사소통,15,4.267,0.594
직업생활과법,30,3.733,0.74
진로상담,10,4.1,0.876
진로선택과대학생활,20,4.0,0.858
진핵생물실험1,12,4.333,0.778
집단상담및치료,4,3.0,1.826
집합론,3,5.0,0.0
집합론연습,3,5.0,0.0
창업론,4,3.5,0.577
창업시뮬레이션,17,3.941,1.144
창업입문,76,3.934,0.929
창의적읽기와소통적쓰기,9,4.111,0.601
창의콘텐츠제작입문,5,4.0,0.707
창의혁신리더십론,25,4.8,0.408
창조적상상력과인간,42,3.952,0.825
채권총론,53,4.17,0.935
채플,1911,3.562,1.1
철학과인간,171,3.924,0.833
철학산책,68,3.544,0.953
철학의문제들,9,4.778,0.441
철학적글쓰기,5,3.6,1.14
청소년기관실습Ⅰ,6,4.333,0.816
청소년기관실습Ⅱ,3,4.333,0.577
청소년독서교육,8,4.25,1.035
청소년문제와보호,22,4.091,0.684
청소년복지론,14,3.857,0.663
청소년지도방법론,22,3.5,1.144
청소년지도학,37,4.216,0.75
청소년프로그램개발과평가,23,3.913,0.848
청지취업세미나,3,4.667,0.577
체력훈련1,13,4.846,0.376
체력훈련3,12,4.833,0.389
체력훈련5,14,4.929,0.267
체육교육론,7,3.857,1.215
체육교재연구및지도법,7,4.571,0.787
체육철학,11,4.909,0.302
초급스페인어,5,3.4,0.894
초급아랍어회화2,16,4.375,0.719
초급일본어회화1,6,4.5,0.548
초급중국어회화1,4,4.0,0.816
촬영조명워크샵1,13,4.538,0.776
축구1,4,4.75,0.5
출판콘텐츠디자인,8,4.125,0.354
취.창업디자인경영1,8,4.5,0.756
취재.기사작성,15,3.533,1.125
측량학,10,3.6,1.174
캡스톤디자인,51,3.922,0.913
캡스톤디자인1,167,4.126,0.852
캡스톤디자인2,14,4.357,0.633
커뮤니케이션디자인,9,3.889,0.601
커뮤니케이션디자인1,2,4.0,0.0
커뮤니케이션이론,12,4.0,0.603
커뮤니케이션일본어,1,4.0,
컴퓨터 공학특론1,4,3.0,1.633
컴퓨터교육론,2,3.5,0.707
컴퓨터구조,26,4.154,0.613
컴퓨터그래픽스,27,4.222,0.934
컴퓨터네트워크,37,3.973,0.957
컴퓨터논리의이해,13,3.923,0.954
컴퓨터보안,17,4.294,0.686
컴퓨터아키텍쳐,33,4.212,0.781
컴퓨터재료모델링,6,3.5,0.837
컴퓨터프로그래밍,24,4.333,0.761
컴퓨터프로그래밍2,12,4.5,0.674
컴퓨터하드웨어,31,4.065,0.854
코란과이슬람법,3,3.667,1.155
코칭론,7,4.571,0.535
콘서트콰이어5,1,5.0,
콘셉트아트워크숍1,4,4.25,0.957
콘크리트및실험,15,3.533,0.743
콘텐츠디자인,3,2.333,1.528
콘텐츠분석연구,21,4.571,0.676
크리에이티브커트,2,4.0,1.414
클래식발레,10,4.7,0.483
타이포그라피1,4,4.75,0.5
타이포그래피디자인,10,4.7,0.483
테일러링,3,5.0,0.0
테크니컬디자인2,5,4.2,0.447
토목설계기초,16,3.625,0.806
토익(LC),13,3.846,1.068
토익(RC),17,4.235,0.831
토지정책론,7,4.143,0.9
토질역학2및실험,16,3.875,0.806
통계학개론,87,4.184,0.856
통신이론,14,3.143,1.027
통역의실제,10,4.7,0.675
통합마케팅커뮤니케이션,47,4.213,0.806
통합적커리어탐색:취업과창업,10,4.1,0.876
투자론1,21,4.286,0.845
투자론2,48,4.104,0.778
특수교육학개론,10,4.7,0.483
특허법1,3,5.0,0.0
팀프로젝트I,5,4.0,1.0
파동및광학,5,4.6,0.548
파이썬,53,4.283,0.69
파이썬을활용한데이터분석과인공지능,23,3.609,1.118
파이썬응용프로그래밍,7,4.571,0.535
파이썬코딩기초,7,4.286,1.113
파이썬프로그래밍입문,79,4.203,0.791
패션디자인1,5,5.0,0.0
패션디자인컬렉션2,5,3.8,0.837
패션마케팅,5,3.8,1.095
패션소비자행동,4,4.5,0.577
패키지그래픽스,7,3.714,0.951
패턴중심사고와프로그래밍,15,4.267,0.799
퍼스널트레이닝,8,4.125,0.641
폐기물에너지공학,3,4.0,1.0
포석과정석,7,4.143,0.9
포스트프로덕션워크샵,9,4.333,0.866
포트폴리오,6,4.667,0.816
품질경영,16,4.0,1.095
품질관리,19,4.316,0.749
프랜차이즈경영,10,4.5,0.707
프러덕션디자인,10,3.9,0.568
프로그래밍기초,49,3.959,0.706
프로그램개발과평가,11,4.182,0.982
프로그램개발및평가,2,4.5,0.707
프로덕트디자인,3,2.333,1.155
프로젝트관리,11,3.909,1.044
피아노문헌연구1,3,4.667,0.577
피아노와진로탐색,6,4.0,1.265
필라테스요가,16,4.688,0.479
학교도서관미디어센터론,12,4.333,0.651
학교폭력예방및학생의이해,10,3.9,0.738
학습심리,23,4.435,0.788
학습심리학,6,4.167,0.753
한국가곡연구,4,5.0,0.0
한국건축사,16,4.0,0.816
한국건축유형사,15,4.333,0.724
한국경제사,20,4.15,0.813
한국고고학,15,4.467,0.64
한국근세사,4,4.5,1.0
한국근현대미술사,13,4.538,0.66
한국근현대사의이해,88,3.784,0.964
한국대중서사의이해,36,3.917,0.77
한국도자사,4,4.25,0.957
한국무용,9,5.0,0.0
한국문학개론,21,4.238,0.7
한국문학의상상력과문화콘텐츠,12,4.167,0.718
한국문화와문자생활,23,4.217,0.671
한국뮤지컬레파토리1,5,5.0,0.0
한국미술사,10,4.1,0.876
한국미술사입문,10,4.0,0.667
한국사의이해,31,3.742,0.815
한국어1,47,4.191,0.825
한국어2,56,3.946,0.862
한국어3,23,4.217,0.671
한국어4,24,4.167,0.868
한국어교육개론,37,4.216,0.787
한국어교육과정론,30,3.933,0.74
한국어교육의체계와이해,16,4.125,0.806
한국어교재론,33,4.394,0.659
한국어독해입문,3,4.667,0.577
한국어독해초급,3,3.667,1.528
한국어문법입문,5,4.2,1.304
한국어문장쓰기,40,3.725,0.784
한국어문형연습,28,4.357,0.826
한국어어문규범,33,4.091,0.678
한국어어휘교육론,39,4.026,0.743
한국어연습1,30,4.067,0.868
한국어연습2,57,3.86,0.854
한국어연습3,17,4.0,0.791
한국어연습4,28,4.071,0.813
한국어텍스트이해,41,4.0,0.775
한국어표현교육론,40,4.15,0.662
한국어학개론,37,4.027,0.799
한국어한자교육론,27,4.0,1.038
한국어활용입문,1,4.0,
한국어회화입문,2,4.0,1.414
한국어회화초급,4,3.25,1.5
한국유가철학,3,4.333,0.577
한국의전통문화,37,4.081,0.795
한국중세사,5,4.4,0.894
한국현대문화비평,23,4.348,0.885
한국현대사,8,3.75,1.165
한옥실습,5,3.6,1.517
할리우드영화연구,8,4.25,0.886
합창1,10,4.3,0.823
합창편곡법,2,4.0,0.0
해상보험론,2,3.5,0.707
해석학개론1,3,4.667,0.577
해석학개론연습1,3,4.667,0.577
해외바둑문화,11,4.364,0.674
해외시장조사론,23,4.087,0.848
행복의심리학,12,3.75,0.866
행정법1,34,4.059,0.919
행정법개론,5,3.6,1.342
행정조직론,33,4.303,0.728
행정취업세미나,13,3.615,0.961
행정학개론,38,4.158,0.855
행정학의이해(eng),21,3.905,0.768
헌법1,38,4.368,0.714
헌법3,19,4.211,0.855
헌법입문,9,4.444,1.014
헬스메디컬디자인,1,3.0,
현대가족과부모,41,4.024,0.851
현대건축론,10,4.0,0.816
현대광학실험,3,5.0,0.0
현대대수학1,7,4.286,0.756
현대문학과중국인,7,4.429,0.787
현대문학사,19,3.895,0.875
현대문학입문,19,3.684,1.157
현대문화와이미지의예술,14,4.143,0.663
현대물리학,6,4.333,0.516
현대분석철학의쟁점,16,4.562,0.629
현대사회와기독교윤리,325,3.883,0.898
현대사회와스포츠,15,4.467,0.64
현대사회와심리학,93,4.312,0.766
현대사회와정보,6,4.333,0.816
현대세계의분쟁과평화,15,4.0,0.756
현대소설교육론,21,3.429,1.121
현대시사영어,19,3.895,1.049
현대식물생명공학,3,4.667,0.577
현대영화의경향,8,4.625,0.518
현대음악분석,1,4.0,
현대일본의이해,28,4.286,0.6
현대피아노음악,5,4.8,0.447
현대한국정치의쟁점,85,3.529,1.03
현장실습,1,5.0,
형법개론,8,4.25,0.886
형법연습,5,4.2,0.837
형법총론2,41,4.317,0.722
형사소송법,25,4.04,0.79
형사정책,17,4.118,0.697
화공양론1,25,4.44,0.712
화공인공지능활용,5,3.0,0.0
화성법1,1,5.0,
화성법및건반화성1(아트앤멀티미디어작곡),2,5.0,0.0
화성법및건반화성1(피아노),7,4.143,1.464
화성법및건반화성3,6,4.167,0.753
화폐와금융,19,3.947,0.911
화학1,41,4.488,0.637
화학공학개론,13,4.308,0.63
화학공학기초실험1,16,3.688,1.014
화학공학실험2,6,3.667,1.211
화학반응공학,15,4.2,0.775
화학실험1,22,3.955,0.722
확률론,8,4.75,0.463
확률및랜덤프로세스,43,3.953,0.95
환경과인간,151,3.954,0.882
환경미생물학,19,3.684,0.671
환경미생물학실험,20,3.85,0.745
환경빅데이터,9,4.444,0.527
환경사물인터넷,4,3.75,0.5
환경시스템1,26,4.346,0.797
환경에너지공학개론,12,3.833,0.937
환경영향평가,10,4.2,0.789
환경정책론,12,4.0,0.603
환경정책및법규,9,3.889,0.782
환경화학,21,4.19,0.75
회계원리,149,3.993,0.897
회계학특강1,7,3.714,0.951
회로이론,56,3.946,1.166
회로이론1,23,4.0,0.905
회사법1,13,4.077,0.862
회사법2,10,4.0,0.943
희곡강독,9,4.778,0.441
