CourseName,count,mean,std
외국인학생을위한컴퓨터활용,49,3.939,0.801
외국인학생을위한한국문화,54,4.389,0.899
외국인학생을위한한국사회의이해,59,4.0,0.871
외국인학생을위한한국현대사,54,4.296,0.768
용인학,15,4.067,1.033
"우주,생명,마음",73,4.014,0.842
운동생리의이해,1,3.0,
운동생리학,13,4.0,1.155
운동학습,15,4.733,0.594
운동해부기능학,19,4.263,0.806
운영관리,121,4.099,0.779
운영체제,30,3.9,0.845
원가회계,45,4.244,0.802
원핵생물실험1,18,4.167,0.857
웹툰제작프로세스1,3,4.0,0.0
웹툰코미컬라이징1,3,4.333,0.577
웹툰콘텐츠창작3,4,2.5,1.732
웹프로그래밍1,11,3.818,0.751
웹프로그래밍기초,11,4.364,0.809
위상수학1,4,3.75,0.957
위험물운송론,3,3.667,1.155
유기화학,20,4.0,1.17
유기화학1,11,4.545,0.688
유기화학3,11,4.182,0.751
유기화학실험1,7,3.857,0.9
유라시아의이해,63,4.365,0.768
유럽연합정치학입문,7,4.143,0.9
유아과학교육,8,4.25,0.707
유아교육논리및논술,1,4.0,
유아교육론,19,3.632,0.761
유아언어교육,2,5.0,0.0
유전학,22,3.864,0.941
유체역학,36,4.111,0.82
유체역학1,19,3.737,0.991
유통관리,39,4.231,0.777
유통마케팅,11,4.091,0.831
유학사상의이해,7,4.571,0.787
윤리학에로초대,13,4.0,1.291
융복합미래도시론,4,4.5,1.0
융합R통계분석,11,4.273,0.647
융합기초프로그래밍,14,4.143,1.027
융합데이터시각화,21,4.286,0.784
융합디자인1,2,3.0,1.414
융합캡스톤디자인,1,5.0,
융합캡스톤디자인1,5,4.2,0.837
융합캡스톤디자인2,9,4.333,1.0
음식으로읽는중국문학,7,3.857,0.69
음악감상법,6,3.833,0.408
음악분석,3,4.333,0.577
음악분석1,5,4.8,0.447
음악이론및시창.청음(아트앤멀티미디어작곡),3,4.333,0.577
음악치료개론,5,3.8,0.447
음악통론,3,4.0,1.0
응급처치법,22,4.318,0.78
응용로봇공학,9,3.889,1.167
응용언어학,53,3.943,0.886
의료사회복지론,11,4.545,0.82
의회정치론,10,4.0,1.054
이미지와표현1,5,4.8,0.447
이상심리학,3,2.667,2.082
이슬람문명의역사와문화기행,48,3.75,1.082
이태리어딕션1,3,5.0,0.0
인간공학및작업관리,19,4.579,0.769
인간관계와커뮤니케이션,38,3.868,0.963
인간심리의이해,92,3.761,1.01
인간행동과사회환경,3,4.333,0.577
인공지능1,9,4.222,0.667
인공지능과바둑,11,4.182,0.982
인공지능수학,21,4.048,0.805
인공지능의세계,36,4.583,0.692
인류문명과기록문화로의여행,77,3.805,0.974
인문데이터의이해,14,4.357,0.842
인문지리학개론,18,3.944,0.725
인문콘텐츠의이해,35,3.8,0.833
인재관리,14,3.571,1.016
인적자원개발론,36,4.639,0.683
인적자원관리,117,3.863,0.955
인지행동놀이치료,2,4.5,0.707
인체안의전쟁(KCU),63,3.841,0.919
인터넷과커뮤니케이션,18,4.111,0.832
인터넷프로그래밍,25,3.8,1.0
인터랙션디자인1,3,4.333,0.577
인터뷰중국어,10,4.6,0.699
인포그래픽디자인,11,4.636,0.674
일러스트레이션1,11,4.455,1.036
일문취업세미나,2,4.5,0.707
일반생물학,19,4.474,0.772
일반생물학실험,6,4.333,0.516
일반화학,74,4.108,0.973
일반화학실험,54,3.796,0.939
일본서브컬쳐탐색,7,4.143,0.9
일본어교재연구및지도법,1,5.0,
일본어독해1,6,4.5,0.548
일본어로배우는일본의사회와문화,37,3.811,0.811
일본어어휘의이해,3,4.667,0.577
일본어입문1,36,4.361,0.762
일본의근현대문학,7,4.429,0.787
일본의문화콘텐츠,4,4.5,0.577
일본의언어와문화,86,3.953,0.981
일본의역사,8,4.625,0.518
일어학의이해,12,3.833,1.337
일한번역입문,5,4.4,0.894
임베디드로보틱스,5,4.8,0.447
임베디드시스템,16,3.938,1.063
자기경영과실전취업준비,80,4.425,0.759
자기분석과직무역량개발,12,4.167,1.03
자기주도학습2,10,3.9,0.876
자료구조,55,4.091,0.948
작곡소프트웨어연구,2,4.5,0.707
장애인의이해,9,4.222,0.833
재난안전정책,10,3.8,1.135
재료과학및공학1,38,4.263,0.828
재료상변태,9,3.889,0.928
재무관리,18,2.722,1.179
재무관리원론,164,4.25,0.746
재무행정론,7,4.143,0.9
재무회계,105,3.781,1.074
재정학,32,4.281,0.729
저작권과소프트웨어,19,3.895,0.937
저작권법1,19,4.474,0.841
전공과진로1,13,4.923,0.277
전공과진로2,2,5.0,0.0
전공기초일본어1,7,5.0,0.0
전공실기(골프)3,2,5.0,0.0
전공실기1,13,4.846,0.376
전공실기1(성악),2,5.0,0.0
전공실기1(조성음악기초작곡),2,4.5,0.707
전공실기1(피아노),1,5.0,
전공실기2(미디작곡),1,5.0,
전공실기2(성악),1,5.0,
전공실기2(피아노),1,5.0,
전공실기3,13,4.769,0.439
전공실기3(성악),2,5.0,0.0
전공실기3(영상음악기초작곡),2,4.5,0.707
전공실기3(피아노),8,4.375,0.518
전공실기5,14,4.929,0.267
전공실기5(보컬음악작곡),2,4.5,0.707
전공실기5(성악),2,5.0,0.0
전공실기5(피아노),5,4.6,0.548
전공실기6(성악),1,5.0,
전공실기6(현대음악작곡),2,4.5,0.707
전공실기7(성악),3,5.0,0.0
전공실기7(피아노),4,5.0,0.0
전공실기8(성악-리사이틀캡스톤디자인),5,4.6,0.548
전공심화세미나3,13,4.385,0.768
전공자유학부세미나,24,4.167,0.761
전공합창1,2,2.5,0.707
전공합창3,3,4.667,0.577
전기기기1,12,4.667,0.492
전기실무,12,4.25,0.866
전기에너지세미나,11,4.636,0.674
전기자기학,40,4.05,0.783
전기회로실험1,22,4.364,0.727
전략과정보,19,3.842,0.834
전력변환기응용,7,4.857,0.378
전력시스템공학,11,3.727,1.009
전력전자공학,11,4.091,0.944
전문실기1,9,4.222,1.302
전문실기3,15,4.733,0.458
전문실기5,16,4.25,0.856
전문실기7,17,4.588,0.712
전산통계학,1,5.0,
전자공학입문,13,3.385,0.87
전자기학2,4,4.5,1.0
전자물리학,7,4.571,0.535
전자세라믹스,13,4.0,0.913
전자책과디지털콘텐츠,8,3.75,1.389
전자회로,42,4.238,0.906
절차적사고와프로그래밍,9,3.667,1.0
정보보안,38,4.447,0.686
정보시스템구축론,11,4.0,0.632
정보시스템분석및설계,3,4.333,1.155
정보자원경영론,3,4.0,1.0
정보조직론,19,4.0,0.943
정보조직연습1,6,2.667,1.211
정부규제,15,4.467,0.743
정수처리공학,8,4.5,0.535
정신건강사회복지론,11,4.455,0.82
정책분석론,3,4.667,0.577
정치과정론,10,3.9,0.876
정치학개론,19,3.789,0.787
정치학명저강독,3,4.333,0.577
제4차산업혁명기술융합,12,4.167,0.835
제어및AI입문,14,3.857,1.167
제품디자인,3,4.0,0.0
제품디자인기초1,2,3.5,0.707
제품및공정설계,1,3.0,
제품설계및제조,4,4.0,0.816
조사방법론,3,3.333,1.528
조세와회계,26,4.5,0.707
조직개발론,19,4.789,0.535
조직론,8,3.5,1.512
조직커뮤니케이션,13,4.154,0.899
조직행동론,83,4.241,0.759
조합및그래프이론,3,5.0,0.0
조형교육론,8,4.5,0.756
졸업연구,12,4.5,0.798
졸업프로젝트1,8,2.0,1.069
졸업프로젝트1(캡스톤디자인),14,4.5,0.76
졸업프로젝트기획,9,4.778,0.441
졸업프로젝트디자인,9,5.0,0.0
졸업프로젝트제작,10,4.7,0.483
종교와과학,38,3.658,1.021
종합뮤지컬제작실습1,7,4.714,0.756
종합뮤지컬제작실습3,3,3.333,0.577
주거복지론,12,4.5,0.674
중국대중문화,4,3.5,1.291
중국문학개론,9,4.333,0.5
중국어교재연구및지도법,2,5.0,0.0
중국어문법,18,4.167,0.786
중국어입문1,15,4.533,0.64
중국어작문,6,4.333,0.816
중국어청취1,4,4.5,1.0
중국영화의안과밖,9,4.556,0.726
중국음운의이해,10,3.4,0.843
중국의언어와문화,42,4.214,0.606
중국회화사,8,4.5,0.535
중급아랍어강독,8,4.375,0.916
중급아랍어회화2,10,4.7,0.675
중급연기1,6,4.333,1.211
중급영어회화,16,4.312,1.014
중급영작문,18,4.833,0.383
중급일본어회화1,11,4.727,0.467
중급중국어회화1,4,4.75,0.5
중급한국어1,36,4.0,0.756
중급한국어2,29,4.069,0.753
중급회계2,20,3.8,0.768
중독심리학,3,1.667,0.577
지능형교통체계(ITS),3,4.333,0.577
지능형센서및계측공학,5,4.4,0.894
지반구조물설계,10,4.0,0.816
지식정보활용,29,4.103,0.772
지역사회영양학,3,4.667,0.577
지적재산과현대사회,23,4.0,0.739
지적재산권법개론,4,4.25,0.5
지중해문화여행,51,4.039,0.871
직무수행과전략적의사소통,15,4.2,0.941
직업생활과법,30,3.733,0.828
진로상담,10,4.1,1.101
진로선택과대학생활,20,4.05,0.887
진핵생물실험1,12,4.417,0.793
집단상담및치료,4,3.25,1.708
집합론,3,5.0,0.0
집합론연습,3,5.0,0.0
창업론,4,3.5,0.577
창업시뮬레이션,17,3.941,1.144
창업입문,76,3.895,0.903
창의적읽기와소통적쓰기,9,4.333,0.707
창의콘텐츠제작입문,5,4.0,0.707
창의혁신리더십론,25,4.72,0.542
창조적상상력과인간,42,3.929,0.997
채권총론,53,4.245,0.979
채플,1911,3.778,1.043
철학과인간,171,4.07,0.823
철학산책,68,3.397,1.095
철학의문제들,9,4.667,0.5
철학적글쓰기,5,3.4,1.14
청소년기관실습Ⅰ,6,4.5,0.548
청소년기관실습Ⅱ,3,4.333,0.577
청소년독서교육,8,4.25,0.886
청소년문제와보호,22,3.955,0.844
청소년복지론,14,3.929,0.73
청소년지도방법론,22,3.5,1.144
청소년지도학,37,4.27,0.769
청소년프로그램개발과평가,23,3.826,0.937
청지취업세미나,3,4.667,0.577
체력훈련1,13,4.846,0.376
체력훈련3,12,4.833,0.389
체력훈련5,14,4.929,0.267
체육교육론,7,3.571,1.134
체육교재연구및지도법,7,4.571,0.787
체육철학,11,5.0,0.0
초급스페인어,5,3.8,1.095
초급아랍어회화2,16,4.5,0.73
초급일본어회화1,6,4.667,0.516
초급중국어회화1,4,4.25,0.957
촬영조명워크샵1,13,4.538,0.877
축구1,4,4.75,0.5
출판콘텐츠디자인,8,3.875,0.835
취.창업디자인경영1,8,4.5,0.756
취재.기사작성,15,3.533,1.125
측량학,10,3.6,1.174
캡스톤디자인,51,3.922,0.913
캡스톤디자인1,167,4.162,0.852
캡스톤디자인2,14,4.5,0.519
커뮤니케이션디자인,9,4.333,0.5
커뮤니케이션디자인1,2,4.5,0.707
커뮤니케이션이론,12,4.083,0.515
커뮤니케이션일본어,1,4.0,
컴퓨터 공학특론1,4,3.25,1.708
컴퓨터교육론,2,3.5,0.707
컴퓨터구조,26,4.308,0.618
컴퓨터그래픽스,27,4.296,0.912
컴퓨터네트워크,37,3.919,0.954
컴퓨터논리의이해,13,3.846,0.987
컴퓨터보안,17,4.353,0.786
컴퓨터아키텍쳐,33,4.273,0.761
컴퓨터재료모델링,6,4.0,1.095
컴퓨터프로그래밍,24,4.583,0.776
컴퓨터프로그래밍2,12,4.25,0.754
컴퓨터하드웨어,31,3.839,1.068
코란과이슬람법,3,4.0,1.0
코칭론,7,4.571,0.535
콘서트콰이어5,1,5.0,
콘셉트아트워크숍1,4,4.25,0.957
콘크리트및실험,15,3.4,0.828
콘텐츠디자인,3,2.333,1.155
콘텐츠분석연구,21,4.476,0.75
크리에이티브커트,2,4.0,1.414
클래식발레,10,4.7,0.483
타이포그라피1,4,4.75,0.5
타이포그래피디자인,10,4.7,0.483
테일러링,3,4.333,1.155
테크니컬디자인2,5,3.8,0.837
토목설계기초,16,3.312,0.873
토익(LC),13,4.0,0.816
토익(RC),17,4.235,0.831
토지정책론,7,4.571,0.787
토질역학2및실험,16,3.875,0.806
통계학개론,87,4.241,0.862
통신이론,14,2.929,1.141
통역의실제,10,4.7,0.675
통합마케팅커뮤니케이션,47,4.319,0.755
통합적커리어탐색:취업과창업,10,4.1,0.876
투자론1,21,4.381,0.805
투자론2,48,4.208,0.713
특수교육학개론,10,4.7,0.483
특허법1,3,5.0,0.0
팀프로젝트I,5,3.8,1.095
파동및광학,5,4.4,0.894
파이썬,53,4.358,0.736
파이썬을활용한데이터분석과인공지능,23,3.739,0.964
파이썬응용프로그래밍,7,4.571,0.535
파이썬코딩기초,7,3.857,1.215
파이썬프로그래밍입문,79,4.266,0.812
패션디자인1,5,4.8,0.447
패션디자인컬렉션2,5,3.4,0.548
패션마케팅,5,3.8,0.447
패션소비자행동,4,4.5,1.0
패키지그래픽스,7,3.857,0.9
패턴중심사고와프로그래밍,15,4.0,0.926
퍼스널트레이닝,8,4.5,0.535
폐기물에너지공학,3,4.0,1.0
포석과정석,7,4.286,0.756
포스트프로덕션워크샵,9,4.222,1.093
포트폴리오,6,4.667,0.816
품질경영,16,4.375,1.088
품질관리,19,4.263,0.806
프랜차이즈경영,10,4.4,0.966
프러덕션디자인,10,4.1,0.738
프로그래밍기초,49,4.02,0.878
프로그램개발과평가,11,4.0,0.894
프로그램개발및평가,2,4.5,0.707
프로덕트디자인,3,2.333,1.155
프로젝트관리,11,4.0,0.894
피아노문헌연구1,3,4.667,0.577
피아노와진로탐색,6,3.833,1.329
필라테스요가,16,4.812,0.403
학교도서관미디어센터론,12,4.083,0.793
학교폭력예방및학생의이해,10,3.9,0.738
학습심리,23,4.478,0.846
학습심리학,6,4.5,0.548
한국가곡연구,4,5.0,0.0
한국건축사,16,3.625,0.957
한국건축유형사,15,4.333,0.724
한국경제사,20,4.3,0.733
한국고고학,15,4.6,0.632
한국근세사,4,4.25,0.957
한국근현대미술사,13,4.385,0.768
한국근현대사의이해,88,3.75,0.997
한국대중서사의이해,36,3.889,0.979
한국도자사,4,4.25,0.957
한국무용,9,4.889,0.333
한국문학개론,21,4.238,0.625
한국문학의상상력과문화콘텐츠,12,4.083,0.793
한국문화와문자생활,23,4.13,0.869
한국뮤지컬레파토리1,5,5.0,0.0
한국미술사,10,3.9,1.101
한국미술사입문,10,4.4,1.075
한국사의이해,31,3.774,0.845
한국어1,47,4.319,0.726
한국어2,56,4.018,0.82
한국어3,23,4.174,0.65
한국어4,24,4.375,0.77
한국어교육개론,37,4.162,0.8
한국어교육과정론,30,4.033,0.809
한국어교육의체계와이해,16,4.125,0.806
한국어교재론,33,4.333,0.645
한국어독해입문,3,5.0,0.0
한국어독해초급,3,4.667,0.577
한국어문법입문,5,4.4,0.894
한국어문장쓰기,40,3.8,0.791
한국어문형연습,28,4.464,0.744
한국어어문규범,33,4.061,0.704
한국어어휘교육론,39,4.0,0.761
한국어연습1,30,4.233,0.858
한국어연습2,57,4.018,0.813
한국어연습3,17,4.059,0.748
한국어연습4,28,4.179,0.67
한국어텍스트이해,41,4.122,0.812
한국어표현교육론,40,4.125,0.853
한국어학개론,37,4.0,0.85
한국어한자교육론,27,4.037,0.898
한국어활용입문,1,4.0,
한국어회화입문,2,4.5,0.707
한국어회화초급,4,3.75,0.5
한국유가철학,3,4.0,1.0
한국의전통문화,37,4.162,0.727
한국중세사,5,4.0,1.0
한국현대문화비평,23,4.522,0.593
한국현대사,8,3.75,1.165
한옥실습,5,3.6,1.517
할리우드영화연구,8,4.625,0.744
합창1,10,4.2,0.919
합창편곡법,2,3.5,0.707
해상보험론,2,3.5,0.707
해석학개론1,3,4.667,0.577
해석학개론연습1,3,4.667,0.577
해외바둑문화,11,4.364,0.674
해외시장조사론,23,4.13,0.757
행복의심리학,12,3.75,0.965
행정법1,34,4.059,1.071
행정법개론,5,3.6,0.894
행정조직론,33,4.273,0.761
행정취업세미나,13,3.846,1.068
행정학개론,38,4.184,0.834
행정학의이해(eng),21,4.143,0.91
헌법1,38,4.395,0.79
헌법3,19,4.368,0.684
헌법입문,9,4.667,0.707
헬스메디컬디자인,1,3.0,
현대가족과부모,41,4.22,0.759
현대건축론,10,3.7,0.949
현대광학실험,3,5.0,0.0
현대대수학1,7,4.429,0.535
현대문학과중국인,7,4.429,0.787
현대문학사,19,4.158,0.898
현대문학입문,19,3.842,1.068
현대문화와이미지의예술,14,4.214,0.802
현대물리학,6,4.333,0.816
현대분석철학의쟁점,16,4.688,0.704
현대사회와기독교윤리,325,4.086,0.912
현대사회와스포츠,15,4.533,0.64
현대사회와심리학,93,4.333,0.771
현대사회와정보,6,4.5,0.837
현대세계의분쟁과평화,15,4.0,1.0
현대소설교육론,21,3.476,1.123
현대시사영어,19,3.842,1.068
현대식물생명공학,3,4.667,0.577
현대영화의경향,8,4.625,0.518
현대음악분석,1,5.0,
현대일본의이해,28,4.393,0.685
현대피아노음악,5,4.8,0.447
현대한국정치의쟁점,85,3.635,1.01
현장실습,1,5.0,
형법개론,8,4.125,1.126
형법연습,5,4.4,0.894
형법총론2,41,4.293,0.75
형사소송법,25,4.12,0.781
형사정책,17,4.118,0.697
화공양론1,25,4.64,0.569
화공인공지능활용,5,3.2,0.447
화성법1,1,5.0,
화성법및건반화성1(아트앤멀티미디어작곡),2,4.5,0.707
화성법및건반화성1(피아노),7,4.143,1.464
화성법및건반화성3,6,4.0,0.894
화폐와금융,19,4.053,0.911
화학1,41,4.634,0.581
화학공학개론,13,4.077,0.954
화학공학기초실험1,16,3.812,1.109
화학공학실험2,6,3.5,1.049
화학반응공학,15,4.267,0.799
화학실험1,22,4.273,0.767
확률론,8,4.75,0.463
확률및랜덤프로세스,43,3.953,0.925
환경과인간,151,4.013,0.864
환경미생물학,19,3.789,0.631
환경미생물학실험,20,3.8,0.768
환경빅데이터,9,4.444,0.527
환경사물인터넷,4,3.75,0.5
환경시스템1,26,4.385,0.752
환경에너지공학개론,12,4.083,0.793
환경영향평가,10,4.2,0.789
환경정책론,12,4.0,0.739
환경정책및법규,9,3.667,0.866
환경화학,21,4.429,0.811
회계원리,149,4.161,0.893
회계학특강1,7,4.571,0.787
회로이론,56,3.964,1.175
회로이론1,23,3.609,1.118
회사법1,13,4.231,0.927
회사법2,10,4.0,0.943
희곡강독,9,4.778,0.441
