CourseName,count,mean,std
외국인학생을위한컴퓨터활용,49,3.857,0.89
외국인학생을위한한국문화,54,4.463,0.745
외국인학생을위한한국사회의이해,59,3.983,0.861
외국인학생을위한한국현대사,54,4.315,0.797
용인학,15,4.2,0.941
"우주,생명,마음",73,4.0,0.913
운동생리의이해,1,3.0,
운동생리학,13,4.154,0.899
운동학습,15,4.733,0.594
운동해부기능학,19,4.0,0.882
운영관리,121,4.058,0.799
운영체제,30,3.867,0.9
원가회계,45,4.222,0.823
원핵생물실험1,18,4.056,0.802
웹툰제작프로세스1,3,4.0,0.0
웹툰코미컬라이징1,3,4.333,0.577
웹툰콘텐츠창작3,4,3.0,1.414
웹프로그래밍1,11,3.727,0.786
웹프로그래밍기초,11,4.091,0.701
위상수학1,4,3.5,1.291
위험물운송론,3,3.333,0.577
유기화학,20,4.1,1.021
유기화학1,11,4.455,0.688
유기화학3,11,4.364,0.809
유기화학실험1,7,3.571,1.134
유라시아의이해,63,4.317,0.82
유럽연합정치학입문,7,3.857,1.215
유아과학교육,8,4.25,0.707
유아교육논리및논술,1,4.0,
유아교육론,19,3.474,0.612
유아언어교육,2,5.0,0.0
유전학,22,3.864,0.71
유체역학,36,4.111,0.82
유체역학1,19,3.895,0.994
유통관리,39,4.256,0.785
유통마케팅,11,4.091,1.044
유학사상의이해,7,4.571,0.787
윤리학에로초대,13,4.077,1.256
융복합미래도시론,4,4.25,1.5
융합R통계분석,11,3.909,0.701
융합기초프로그래밍,14,3.643,0.929
융합데이터시각화,21,4.286,0.784
융합디자인1,2,3.0,1.414
융합캡스톤디자인,1,5.0,
융합캡스톤디자인1,5,4.0,0.707
융합캡스톤디자인2,9,4.444,0.882
음식으로읽는중국문학,7,4.286,0.756
음악감상법,6,3.5,0.837
음악분석,3,4.333,0.577
음악분석1,5,4.8,0.447
음악이론및시창.청음(아트앤멀티미디어작곡),3,4.333,0.577
음악치료개론,5,3.8,0.447
음악통론,3,4.0,1.0
응급처치법,22,4.318,0.78
응용로봇공학,9,3.889,1.167
응용언어학,53,3.849,0.841
의료사회복지론,11,4.455,0.82
의회정치론,10,3.9,1.101
이미지와표현1,5,4.8,0.447
이상심리학,3,3.0,1.732
이슬람문명의역사와문화기행,48,3.854,0.967
이태리어딕션1,3,5.0,0.0
인간공학및작업관리,19,4.526,0.772
인간관계와커뮤니케이션,38,3.816,1.036
인간심리의이해,92,3.696,1.003
인간행동과사회환경,3,4.667,0.577
인공지능1,9,4.0,0.707
인공지능과바둑,11,4.182,0.751
인공지능수학,21,3.81,0.981
인공지능의세계,36,4.417,0.77
인류문명과기록문화로의여행,77,3.857,0.956
인문데이터의이해,14,4.143,0.864
인문지리학개론,18,3.889,0.676
인문콘텐츠의이해,35,3.886,0.796
인재관리,14,3.429,1.016
인적자원개발론,36,4.639,0.639
인적자원관리,117,3.761,0.98
인지행동놀이치료,2,4.5,0.707
인체안의전쟁(KCU),63,3.825,0.925
인터넷과커뮤니케이션,18,4.056,0.802
인터넷프로그래밍,25,3.84,0.898
인터랙션디자인1,3,4.667,0.577
인터뷰중국어,10,4.6,0.699
인포그래픽디자인,11,4.636,0.674
일러스트레이션1,11,4.455,1.036
일문취업세미나,2,4.5,0.707
일반생물학,19,4.421,0.769
일반생물학실험,6,4.333,0.516
일반화학,74,4.027,0.979
일반화학실험,54,3.759,0.889
일본서브컬쳐탐색,7,4.286,0.756
일본어교재연구및지도법,1,5.0,
일본어독해1,6,4.333,0.816
일본어로배우는일본의사회와문화,37,3.919,0.954
일본어어휘의이해,3,4.667,0.577
일본어입문1,36,4.222,0.76
일본의근현대문학,7,4.714,0.488
일본의문화콘텐츠,4,4.5,0.577
일본의언어와문화,86,3.826,0.996
일본의역사,8,4.625,0.518
일어학의이해,12,3.667,1.231
일한번역입문,5,4.4,0.894
임베디드로보틱스,5,5.0,0.0
임베디드시스템,16,3.75,1.0
자기경영과실전취업준비,80,4.462,0.762
자기분석과직무역량개발,12,4.167,0.937
자기주도학습2,10,3.8,0.789
자료구조,55,4.164,0.958
작곡소프트웨어연구,2,4.5,0.707
장애인의이해,9,4.222,0.833
재난안전정책,10,3.7,1.059
재료과학및공학1,38,4.237,0.786
재료상변태,9,3.778,0.833
재무관리,18,2.667,1.029
재무관리원론,164,4.171,0.772
재무행정론,7,3.714,1.113
재무회계,105,3.714,1.054
재정학,32,4.188,0.859
저작권과소프트웨어,19,3.789,0.918
저작권법1,19,4.474,0.841
전공과진로1,13,4.846,0.376
전공과진로2,2,5.0,0.0
전공기초일본어1,7,4.857,0.378
전공실기(골프)3,2,5.0,0.0
전공실기1,13,4.846,0.376
전공실기1(성악),2,5.0,0.0
전공실기1(조성음악기초작곡),2,5.0,0.0
전공실기1(피아노),1,5.0,
전공실기2(미디작곡),1,5.0,
전공실기2(성악),1,5.0,
전공실기2(피아노),1,5.0,
전공실기3,13,4.846,0.376
전공실기3(성악),2,5.0,0.0
전공실기3(영상음악기초작곡),2,4.5,0.707
전공실기3(피아노),8,4.375,0.518
전공실기5,14,4.929,0.267
전공실기5(보컬음악작곡),2,4.5,0.707
전공실기5(성악),2,5.0,0.0
전공실기5(피아노),5,4.6,0.548
전공실기6(성악),1,5.0,
전공실기6(현대음악작곡),2,4.5,0.707
전공실기7(성악),3,5.0,0.0
전공실기7(피아노),4,4.75,0.5
전공실기8(성악-리사이틀캡스톤디자인),5,4.4,0.894
전공심화세미나3,13,4.385,0.768
전공자유학부세미나,24,3.958,0.859
전공합창1,2,3.0,0.0
전공합창3,3,4.333,1.155
전기기기1,12,4.667,0.492
전기실무,12,4.25,0.866
전기에너지세미나,11,4.636,0.674
전기자기학,40,4.1,0.778
전기회로실험1,22,4.318,0.78
전략과정보,19,3.947,0.78
전력변환기응용,7,4.714,0.488
전력시스템공학,11,3.727,1.009
전력전자공학,11,4.091,0.944
전문실기1,9,4.111,1.054
전문실기3,15,4.667,0.488
전문실기5,16,4.375,0.806
전문실기7,17,4.588,0.712
전산통계학,1,5.0,
전자공학입문,13,3.462,0.776
전자기학2,4,4.25,1.5
전자물리학,7,4.286,0.488
전자세라믹스,13,3.923,0.862
전자책과디지털콘텐츠,8,3.75,1.282
전자회로,42,4.31,0.897
절차적사고와프로그래밍,9,3.556,1.014
정보보안,38,4.421,0.722
정보시스템구축론,11,3.818,0.874
정보시스템분석및설계,3,4.667,0.577
정보자원경영론,3,3.333,0.577
정보조직론,19,3.842,1.068
정보조직연습1,6,2.333,1.506
정부규제,15,4.467,0.743
정수처리공학,8,4.25,0.707
정신건강사회복지론,11,4.455,0.82
정책분석론,3,4.667,0.577
정치과정론,10,3.8,0.919
정치학개론,19,3.684,0.749
정치학명저강독,3,4.667,0.577
제4차산업혁명기술융합,12,4.25,0.622
제어및AI입문,14,3.929,1.072
제품디자인,3,3.667,0.577
제품디자인기초1,2,3.0,0.0
제품및공정설계,1,3.0,
제품설계및제조,4,4.0,0.816
조사방법론,3,3.0,2.0
조세와회계,26,4.5,0.707
조직개발론,19,4.789,0.535
조직론,8,3.5,1.512
조직커뮤니케이션,13,3.846,0.689
조직행동론,83,4.181,0.767
조합및그래프이론,3,5.0,0.0
조형교육론,8,4.5,0.756
졸업연구,12,4.417,0.9
졸업프로젝트1,8,2.0,1.069
졸업프로젝트1(캡스톤디자인),14,4.5,0.855
졸업프로젝트기획,9,4.778,0.441
졸업프로젝트디자인,9,5.0,0.0
졸업프로젝트제작,10,4.8,0.422
종교와과학,38,3.184,1.01
종합뮤지컬제작실습1,7,4.714,0.756
종합뮤지컬제작실습3,3,3.667,0.577
주거복지론,12,4.583,0.515
중국대중문화,4,3.25,1.258
중국문학개론,9,4.333,0.5
중국어교재연구및지도법,2,5.0,0.0
중국어문법,18,4.056,0.725
중국어입문1,15,4.333,1.113
중국어작문,6,4.333,1.033
중국어청취1,4,4.25,0.957
중국영화의안과밖,9,4.556,0.726
중국음운의이해,10,3.4,0.843
중국의언어와문화,42,4.214,0.645
중국회화사,8,4.375,0.744
중급아랍어강독,8,4.375,0.916
중급아랍어회화2,10,4.8,0.632
중급연기1,6,4.667,0.516
중급영어회화,16,4.375,0.885
중급영작문,18,4.611,0.608
중급일본어회화1,11,4.636,0.674
중급중국어회화1,4,4.75,0.5
중급한국어1,36,4.083,0.77
중급한국어2,29,4.069,0.753
중급회계2,20,3.7,1.031
중독심리학,3,1.667,0.577
지능형교통체계(ITS),3,4.333,0.577
지능형센서및계측공학,5,4.6,0.548
지반구조물설계,10,3.9,0.876
지식정보활용,29,4.0,0.756
지역사회영양학,3,4.0,1.0
지적재산과현대사회,23,3.913,0.848
지적재산권법개론,4,4.5,0.577
지중해문화여행,51,4.098,0.878
직무수행과전략적의사소통,15,4.2,0.862
직업생활과법,30,3.767,0.858
진로상담,10,4.2,0.919
진로선택과대학생활,20,3.95,0.826
진핵생물실험1,12,4.083,0.669
집단상담및치료,4,2.75,1.708
집합론,3,5.0,0.0
집합론연습,3,5.0,0.0
창업론,4,3.5,0.577
창업시뮬레이션,17,3.941,1.144
창업입문,76,3.816,0.962
창의적읽기와소통적쓰기,9,4.0,0.707
창의콘텐츠제작입문,5,3.8,0.837
창의혁신리더십론,25,4.8,0.408
창조적상상력과인간,42,3.857,1.002
채권총론,53,4.189,0.833
채플,1911,3.748,1.073
철학과인간,171,4.035,0.839
철학산책,68,3.353,1.143
철학의문제들,9,4.556,0.527
철학적글쓰기,5,3.0,1.414
청소년기관실습Ⅰ,6,4.167,0.753
청소년기관실습Ⅱ,3,4.667,0.577
청소년독서교육,8,4.0,0.926
청소년문제와보호,22,4.227,0.752
청소년복지론,14,4.071,0.73
청소년지도방법론,22,3.545,1.224
청소년지도학,37,4.27,0.804
청소년프로그램개발과평가,23,3.87,0.92
청지취업세미나,3,4.667,0.577
체력훈련1,13,4.846,0.376
체력훈련3,12,4.917,0.289
체력훈련5,14,4.929,0.267
체육교육론,7,3.571,1.134
체육교재연구및지도법,7,4.571,0.787
체육철학,11,5.0,0.0
초급스페인어,5,3.8,0.837
초급아랍어회화2,16,4.375,0.806
초급일본어회화1,6,4.667,0.516
초급중국어회화1,4,4.25,0.957
촬영조명워크샵1,13,4.385,0.87
축구1,4,4.75,0.5
출판콘텐츠디자인,8,3.875,0.835
취.창업디자인경영1,8,4.375,0.916
취재.기사작성,15,3.467,1.06
측량학,10,3.6,0.966
캡스톤디자인,51,3.922,0.913
캡스톤디자인1,167,4.108,0.871
캡스톤디자인2,14,4.071,0.616
커뮤니케이션디자인,9,4.111,0.601
커뮤니케이션디자인1,2,4.0,0.0
커뮤니케이션이론,12,4.167,0.577
커뮤니케이션일본어,1,3.0,
컴퓨터 공학특론1,4,3.0,1.633
컴퓨터교육론,2,3.5,0.707
컴퓨터구조,26,4.115,0.588
컴퓨터그래픽스,27,4.185,1.145
컴퓨터네트워크,37,3.784,0.976
컴퓨터논리의이해,13,3.923,0.862
컴퓨터보안,17,4.294,0.772
컴퓨터아키텍쳐,33,4.152,0.795
컴퓨터재료모델링,6,4.0,1.095
컴퓨터프로그래밍,24,4.125,0.9
컴퓨터프로그래밍2,12,3.583,0.793
컴퓨터하드웨어,31,3.71,1.039
코란과이슬람법,3,4.0,1.0
코칭론,7,4.714,0.488
콘서트콰이어5,1,5.0,
콘셉트아트워크숍1,4,4.0,1.155
콘크리트및실험,15,3.4,0.828
콘텐츠디자인,3,2.667,1.528
콘텐츠분석연구,21,4.571,0.676
크리에이티브커트,2,4.0,1.414
클래식발레,10,4.6,0.516
타이포그라피1,4,4.75,0.5
타이포그래피디자인,10,4.6,0.516
테일러링,3,4.0,1.0
테크니컬디자인2,5,3.8,0.837
토목설계기초,16,3.375,0.885
토익(LC),13,3.692,0.947
토익(RC),17,4.176,0.809
토지정책론,7,4.571,0.787
토질역학2및실험,16,3.875,0.806
통계학개론,87,4.161,0.847
통신이론,14,2.786,1.051
통역의실제,10,4.6,0.699
통합마케팅커뮤니케이션,47,4.298,0.72
통합적커리어탐색:취업과창업,10,4.0,0.816
투자론1,21,4.286,0.902
투자론2,48,4.271,0.676
특수교육학개론,10,4.7,0.483
특허법1,3,5.0,0.0
팀프로젝트I,5,3.6,0.894
파동및광학,5,4.4,0.894
파이썬,53,4.113,0.751
파이썬을활용한데이터분석과인공지능,23,3.696,1.063
파이썬응용프로그래밍,7,4.714,0.488
파이썬코딩기초,7,4.0,0.816
파이썬프로그래밍입문,79,4.165,0.854
패션디자인1,5,4.6,0.548
패션디자인컬렉션2,5,3.6,0.894
패션마케팅,5,4.0,1.0
패션소비자행동,4,4.25,0.957
패키지그래픽스,7,3.857,1.215
패턴중심사고와프로그래밍,15,4.133,0.834
퍼스널트레이닝,8,4.25,0.707
폐기물에너지공학,3,4.0,1.0
포석과정석,7,4.286,0.951
포스트프로덕션워크샵,9,4.444,0.726
포트폴리오,6,4.667,0.816
품질경영,16,4.25,1.183
품질관리,19,4.316,0.82
프랜차이즈경영,10,4.3,1.059
프러덕션디자인,10,4.0,0.816
프로그래밍기초,49,4.061,0.876
프로그램개발과평가,11,3.818,0.982
프로그램개발및평가,2,4.5,0.707
프로덕트디자인,3,2.333,1.155
프로젝트관리,11,3.909,1.044
피아노문헌연구1,3,4.667,0.577
피아노와진로탐색,6,3.833,1.329
필라테스요가,16,4.75,0.447
학교도서관미디어센터론,12,4.083,0.793
학교폭력예방및학생의이해,10,3.9,0.876
학습심리,23,4.348,0.775
학습심리학,6,4.5,0.548
한국가곡연구,4,5.0,0.0
한국건축사,16,3.625,0.885
한국건축유형사,15,4.333,0.724
한국경제사,20,4.2,0.834
한국고고학,15,4.4,0.632
한국근세사,4,4.0,1.414
한국근현대미술사,13,4.308,0.751
한국근현대사의이해,88,3.784,0.988
한국대중서사의이해,36,3.75,0.937
한국도자사,4,4.25,0.957
한국무용,9,5.0,0.0
한국문학개론,21,4.19,0.873
한국문학의상상력과문화콘텐츠,12,3.667,0.651
한국문화와문자생활,23,4.13,0.757
한국뮤지컬레파토리1,5,5.0,0.0
한국미술사,10,4.0,1.054
한국미술사입문,10,4.3,0.823
한국사의이해,31,3.871,0.846
한국어1,47,4.362,0.735
한국어2,56,4.036,0.873
한국어3,23,4.304,0.635
한국어4,24,4.375,0.77
한국어교육개론,37,4.189,0.701
한국어교육과정론,30,3.967,0.809
한국어교육의체계와이해,16,4.125,0.806
한국어교재론,33,4.394,0.659
한국어독해입문,3,5.0,0.0
한국어독해초급,3,4.333,1.155
한국어문법입문,5,4.2,1.304
한국어문장쓰기,40,3.8,0.758
한국어문형연습,28,4.286,0.81
한국어어문규범,33,4.0,0.75
한국어어휘교육론,39,4.077,0.664
한국어연습1,30,4.167,0.913
한국어연습2,57,3.965,0.823
한국어연습3,17,4.294,0.772
한국어연습4,28,4.214,0.787
한국어텍스트이해,41,4.244,0.734
한국어표현교육론,40,4.225,0.768
한국어학개론,37,4.081,0.862
한국어한자교육론,27,4.074,0.917
한국어활용입문,1,5.0,
한국어회화입문,2,4.5,0.707
한국어회화초급,4,3.25,1.5
한국유가철학,3,4.333,0.577
한국의전통문화,37,4.162,0.688
한국중세사,5,4.4,0.548
한국현대문화비평,23,4.522,0.665
한국현대사,8,4.0,0.926
한옥실습,5,3.6,1.517
할리우드영화연구,8,4.5,0.756
합창1,10,4.3,0.823
합창편곡법,2,4.5,0.707
해상보험론,2,3.5,0.707
해석학개론1,3,4.667,0.577
해석학개론연습1,3,4.667,0.577
해외바둑문화,11,4.182,0.751
해외시장조사론,23,4.13,0.869
행복의심리학,12,3.5,1.0
행정법1,34,4.118,0.977
행정법개론,5,3.0,0.707
행정조직론,33,4.273,0.674
행정취업세미나,13,3.692,0.947
행정학개론,38,4.132,0.875
행정학의이해(eng),21,3.667,1.065
헌법1,38,4.395,0.823
헌법3,19,4.474,0.612
헌법입문,9,4.667,0.707
헬스메디컬디자인,1,3.0,
현대가족과부모,41,4.171,0.738
현대건축론,10,3.5,1.354
현대광학실험,3,5.0,0.0
현대대수학1,7,4.429,0.535
현대문학과중국인,7,4.429,0.787
현대문학사,19,4.158,0.898
현대문학입문,19,3.684,0.946
현대문화와이미지의예술,14,3.929,0.917
현대물리학,6,4.167,0.753
현대분석철학의쟁점,16,4.688,0.602
현대사회와기독교윤리,325,3.957,0.955
현대사회와스포츠,15,4.533,0.64
현대사회와심리학,93,4.333,0.799
현대사회와정보,6,4.167,0.983
현대세계의분쟁과평화,15,3.8,0.941
현대소설교육론,21,3.476,1.167
현대시사영어,19,3.895,1.15
현대식물생명공학,3,4.667,0.577
현대영화의경향,8,4.875,0.354
현대음악분석,1,4.0,
현대일본의이해,28,4.321,0.772
현대피아노음악,5,4.8,0.447
현대한국정치의쟁점,85,3.647,1.008
현장실습,1,5.0,
형법개론,8,4.125,1.458
형법연습,5,4.4,0.894
형법총론2,41,4.366,0.733
형사소송법,25,4.16,0.746
형사정책,17,4.118,0.697
화공양론1,25,4.6,0.645
화공인공지능활용,5,3.2,0.447
화성법1,1,5.0,
화성법및건반화성1(아트앤멀티미디어작곡),2,4.5,0.707
화성법및건반화성1(피아노),7,4.286,1.496
화성법및건반화성3,6,4.0,0.894
화폐와금융,19,4.0,0.882
화학1,41,4.634,0.623
화학공학개론,13,4.154,0.987
화학공학기초실험1,16,3.688,1.138
화학공학실험2,6,3.833,0.983
화학반응공학,15,4.333,0.816
화학실험1,22,4.182,0.795
확률론,8,4.5,0.756
확률및랜덤프로세스,43,3.93,0.91
환경과인간,151,3.94,0.881
환경미생물학,19,3.684,0.671
환경미생물학실험,20,3.8,0.696
환경빅데이터,9,4.222,0.667
환경사물인터넷,4,3.75,0.5
환경시스템1,26,4.308,0.788
환경에너지공학개론,12,4.083,0.996
환경영향평가,10,4.2,0.789
환경정책론,12,4.0,0.853
환경정책및법규,9,3.778,0.833
환경화학,21,4.333,0.796
회계원리,149,4.04,0.877
회계학특강1,7,4.143,0.9
회로이론,56,3.875,1.129
회로이론1,23,3.696,1.063
회사법1,13,4.308,0.751
회사법2,10,4.1,0.994
희곡강독,9,4.778,0.441
