CourseName,count,mean,std
외국인학생을위한컴퓨터활용,49,3.633,0.972
외국인학생을위한한국문화,54,4.111,0.965
외국인학생을위한한국사회의이해,59,3.847,0.867
외국인학생을위한한국현대사,54,3.907,0.996
용인학,15,3.667,1.113
"우주,생명,마음",73,3.37,0.89
운동생리의이해,1,2.0,
운동생리학,13,3.308,1.377
운동학습,15,4.267,1.163
운동해부기능학,19,3.053,1.311
운영관리,121,3.107,1.071
운영체제,30,3.333,1.213
원가회계,45,3.556,1.056
원핵생물실험1,18,3.278,0.826
웹툰제작프로세스1,3,3.667,0.577
웹툰코미컬라이징1,3,3.333,0.577
웹툰콘텐츠창작3,4,2.25,1.5
웹프로그래밍1,11,2.545,1.036
웹프로그래밍기초,11,2.364,1.027
위상수학1,4,3.25,1.5
위험물운송론,3,3.333,0.577
유기화학,20,3.55,1.146
유기화학1,11,3.909,0.831
유기화학3,11,3.636,0.809
유기화학실험1,7,3.429,0.787
유라시아의이해,63,3.238,1.146
유럽연합정치학입문,7,3.143,1.069
유아과학교육,8,3.625,0.916
유아교육논리및논술,1,3.0,
유아교육론,19,3.263,0.872
유아언어교육,2,5.0,0.0
유전학,22,3.364,0.79
유체역학,36,3.694,1.009
유체역학1,19,3.053,1.224
유통관리,39,3.564,0.882
유통마케팅,11,3.909,0.831
유학사상의이해,7,4.143,1.215
윤리학에로초대,13,4.0,0.816
융복합미래도시론,4,4.0,1.414
융합R통계분석,11,2.636,1.502
융합기초프로그래밍,14,2.786,1.251
융합데이터시각화,21,2.857,1.276
융합디자인1,2,3.5,0.707
융합캡스톤디자인,1,5.0,
융합캡스톤디자인1,5,4.0,0.707
융합캡스톤디자인2,9,4.333,0.866
음식으로읽는중국문학,7,2.286,0.951
음악감상법,6,3.0,1.095
음악분석,3,3.667,1.155
음악분석1,5,4.0,1.414
음악이론및시창.청음(아트앤멀티미디어작곡),3,3.333,0.577
음악치료개론,5,3.4,1.14
음악통론,3,4.333,1.155
응급처치법,22,3.591,1.054
응용로봇공학,9,3.444,1.236
응용언어학,53,3.547,0.889
의료사회복지론,11,3.182,0.874
의회정치론,10,3.7,1.252
이미지와표현1,5,4.4,0.894
이상심리학,3,3.333,1.528
이슬람문명의역사와문화기행,48,3.167,1.31
이태리어딕션1,3,3.0,2.0
인간공학및작업관리,19,4.053,1.079
인간관계와커뮤니케이션,38,3.368,1.149
인간심리의이해,92,3.174,1.012
인간행동과사회환경,3,3.333,0.577
인공지능1,9,2.889,1.453
인공지능과바둑,11,4.0,1.183
인공지능수학,21,3.286,1.347
인공지능의세계,36,3.472,1.134
인류문명과기록문화로의여행,77,3.169,1.105
인문데이터의이해,14,3.643,1.277
인문지리학개론,18,3.389,0.916
인문콘텐츠의이해,35,3.8,0.719
인재관리,14,3.071,1.207
인적자원개발론,36,4.444,0.877
인적자원관리,117,3.154,1.127
인지행동놀이치료,2,4.5,0.707
인체안의전쟁(KCU),63,3.349,1.109
인터넷과커뮤니케이션,18,3.444,0.784
인터넷프로그래밍,25,3.4,1.08
인터랙션디자인1,3,2.667,1.155
인터뷰중국어,10,3.8,0.789
인포그래픽디자인,11,4.182,0.982
일러스트레이션1,11,3.909,0.831
일문취업세미나,2,4.0,1.414
일반생물학,19,4.158,0.765
일반생물학실험,6,3.667,1.033
일반화학,74,3.311,1.17
일반화학실험,54,3.352,1.031
일본서브컬쳐탐색,7,3.571,0.787
일본어교재연구및지도법,1,5.0,
일본어독해1,6,3.667,1.211
일본어로배우는일본의사회와문화,37,3.595,1.066
일본어어휘의이해,3,4.333,0.577
일본어입문1,36,3.639,1.417
일본의근현대문학,7,4.143,0.9
일본의문화콘텐츠,4,4.5,0.577
일본의언어와문화,86,3.372,1.063
일본의역사,8,4.125,0.835
일어학의이해,12,3.0,1.414
일한번역입문,5,3.8,0.837
임베디드로보틱스,5,4.2,1.304
임베디드시스템,16,2.938,1.237
자기경영과실전취업준비,80,3.338,1.113
자기분석과직무역량개발,12,3.75,1.215
자기주도학습2,10,3.4,0.699
자료구조,55,3.164,1.118
작곡소프트웨어연구,2,3.0,1.414
장애인의이해,9,3.889,1.054
재난안전정책,10,3.3,0.823
재료과학및공학1,38,3.684,1.016
재료상변태,9,3.222,1.302
재무관리,18,2.667,1.029
재무관리원론,164,3.085,1.174
재무행정론,7,3.571,1.397
재무회계,105,3.076,1.08
재정학,32,3.438,1.014
저작권과소프트웨어,19,3.158,1.119
저작권법1,19,3.789,1.032
전공과진로1,13,4.615,0.65
전공과진로2,2,5.0,0.0
전공기초일본어1,7,4.143,1.069
전공실기(골프)3,2,5.0,0.0
전공실기1,13,4.615,0.65
전공실기1(성악),2,5.0,0.0
전공실기1(조성음악기초작곡),2,4.0,0.0
전공실기1(피아노),1,5.0,
전공실기2(미디작곡),1,5.0,
전공실기2(성악),1,5.0,
전공실기2(피아노),1,4.0,
전공실기3,13,4.692,0.48
전공실기3(성악),2,5.0,0.0
전공실기3(영상음악기초작곡),2,4.0,1.414
전공실기3(피아노),8,3.625,1.061
전공실기5,14,4.929,0.267
전공실기5(보컬음악작곡),2,3.5,0.707
전공실기5(성악),2,5.0,0.0
전공실기5(피아노),5,4.2,0.837
전공실기6(성악),1,3.0,
전공실기6(현대음악작곡),2,2.5,2.121
전공실기7(성악),3,5.0,0.0
전공실기7(피아노),4,3.5,1.291
전공실기8(성악-리사이틀캡스톤디자인),5,4.4,0.894
전공심화세미나3,13,4.385,0.768
전공자유학부세미나,24,3.25,0.989
전공합창1,2,4.0,1.414
전공합창3,3,4.667,0.577
전기기기1,12,3.833,1.193
전기실무,12,3.583,1.311
전기에너지세미나,11,4.273,0.905
전기자기학,40,3.35,1.051
전기회로실험1,22,3.909,1.231
전략과정보,19,3.526,0.905
전력변환기응용,7,4.857,0.378
전력시스템공학,11,3.909,1.044
전력전자공학,11,3.455,1.128
전문실기1,9,3.778,1.202
전문실기3,15,4.0,1.0
전문실기5,16,4.0,1.095
전문실기7,17,4.294,0.92
전산통계학,1,5.0,
전자공학입문,13,2.538,0.776
전자기학2,4,3.25,1.708
전자물리학,7,3.857,0.9
전자세라믹스,13,3.154,0.899
전자책과디지털콘텐츠,8,3.625,1.061
전자회로,42,3.643,1.122
절차적사고와프로그래밍,9,2.444,1.236
정보보안,38,3.526,1.033
정보시스템구축론,11,3.455,1.036
정보시스템분석및설계,3,4.333,1.155
정보자원경영론,3,3.333,0.577
정보조직론,19,3.0,1.374
정보조직연습1,6,2.833,1.169
정부규제,15,3.733,0.704
정수처리공학,8,4.0,1.069
정신건강사회복지론,11,3.818,0.982
정책분석론,3,3.333,1.528
정치과정론,10,3.0,0.816
정치학개론,19,3.105,0.658
정치학명저강독,3,3.333,0.577
제4차산업혁명기술융합,12,3.25,1.055
제어및AI입문,14,3.429,1.158
제품디자인,3,3.667,0.577
제품디자인기초1,2,3.0,1.414
제품및공정설계,1,3.0,
제품설계및제조,4,3.5,0.577
조사방법론,3,3.333,1.528
조세와회계,26,3.692,1.087
조직개발론,19,4.263,1.098
조직론,8,3.5,1.512
조직커뮤니케이션,13,2.846,1.144
조직행동론,83,3.59,0.963
조합및그래프이론,3,5.0,0.0
조형교육론,8,3.375,1.188
졸업연구,12,3.917,1.084
졸업프로젝트1,8,2.875,0.991
졸업프로젝트1(캡스톤디자인),14,4.214,0.893
졸업프로젝트기획,9,4.667,0.5
졸업프로젝트디자인,9,4.778,0.441
졸업프로젝트제작,10,4.2,0.919
종교와과학,38,2.895,1.203
종합뮤지컬제작실습1,7,4.571,0.787
종합뮤지컬제작실습3,3,3.667,0.577
주거복지론,12,3.917,1.165
중국대중문화,4,3.25,0.957
중국문학개론,9,3.444,1.333
중국어교재연구및지도법,2,4.0,1.414
중국어문법,18,3.5,0.985
중국어입문1,15,4.2,0.941
중국어작문,6,3.5,1.378
중국어청취1,4,4.25,0.957
중국영화의안과밖,9,3.556,1.236
중국음운의이해,10,3.0,0.943
중국의언어와문화,42,3.619,1.035
중국회화사,8,3.0,1.414
중급아랍어강독,8,4.375,0.916
중급아랍어회화2,10,4.6,0.843
중급연기1,6,4.5,0.837
중급영어회화,16,4.0,0.894
중급영작문,18,3.667,1.029
중급일본어회화1,11,4.364,0.674
중급중국어회화1,4,3.75,1.893
중급한국어1,36,3.889,0.747
중급한국어2,29,3.862,0.789
중급회계2,20,3.8,0.894
중독심리학,3,2.667,1.155
지능형교통체계(ITS),3,3.333,1.528
지능형센서및계측공학,5,3.2,1.483
지반구조물설계,10,3.7,1.059
지식정보활용,29,3.448,0.985
지역사회영양학,3,2.0,1.0
지적재산과현대사회,23,3.348,0.935
지적재산권법개론,4,3.75,0.957
지중해문화여행,51,3.373,1.131
직무수행과전략적의사소통,15,3.333,1.047
직업생활과법,30,3.333,0.884
진로상담,10,3.9,1.101
진로선택과대학생활,20,3.55,0.826
진핵생물실험1,12,3.417,0.515
집단상담및치료,4,2.75,1.708
집합론,3,4.333,1.155
집합론연습,3,4.333,1.155
창업론,4,3.5,0.577
창업시뮬레이션,17,3.529,1.125
창업입문,76,3.184,1.174
창의적읽기와소통적쓰기,9,3.667,0.707
창의콘텐츠제작입문,5,3.0,1.0
창의혁신리더십론,25,4.48,0.823
창조적상상력과인간,42,3.476,1.131
채권총론,53,3.491,1.049
채플,1911,3.269,1.21
철학과인간,171,3.304,1.063
철학산책,68,3.265,1.167
철학의문제들,9,4.111,1.054
철학적글쓰기,5,3.8,1.095
청소년기관실습Ⅰ,6,3.667,0.816
청소년기관실습Ⅱ,3,4.0,0.0
청소년독서교육,8,3.125,1.246
청소년문제와보호,22,3.864,0.889
청소년복지론,14,3.357,0.633
청소년지도방법론,22,3.273,1.202
청소년지도학,37,3.838,0.8
청소년프로그램개발과평가,23,3.304,1.295
청지취업세미나,3,4.667,0.577
체력훈련1,13,4.769,0.439
체력훈련3,12,4.5,0.674
체력훈련5,14,4.929,0.267
체육교육론,7,3.714,0.951
체육교재연구및지도법,7,4.286,0.951
체육철학,11,4.636,0.674
초급스페인어,5,2.4,1.673
초급아랍어회화2,16,4.0,0.894
초급일본어회화1,6,3.5,1.378
초급중국어회화1,4,3.25,1.258
촬영조명워크샵1,13,4.0,1.08
축구1,4,4.25,1.5
출판콘텐츠디자인,8,3.125,0.835
취.창업디자인경영1,8,3.75,0.886
취재.기사작성,15,3.4,1.056
측량학,10,3.3,0.949
캡스톤디자인,51,3.569,0.944
캡스톤디자인1,167,3.766,1.012
캡스톤디자인2,14,3.714,0.994
커뮤니케이션디자인,9,3.222,0.972
커뮤니케이션디자인1,2,3.0,1.414
커뮤니케이션이론,12,3.417,0.9
커뮤니케이션일본어,1,5.0,
컴퓨터 공학특론1,4,3.0,1.633
컴퓨터교육론,2,3.5,0.707
컴퓨터구조,26,3.308,1.192
컴퓨터그래픽스,27,3.481,1.221
컴퓨터네트워크,37,3.108,1.125
컴퓨터논리의이해,13,3.0,1.354
컴퓨터보안,17,3.882,0.993
컴퓨터아키텍쳐,33,2.97,1.212
컴퓨터재료모델링,6,3.333,1.033
컴퓨터프로그래밍,24,3.0,1.285
컴퓨터프로그래밍2,12,2.75,1.288
컴퓨터하드웨어,31,3.065,1.289
코란과이슬람법,3,3.0,0.0
코칭론,7,4.143,0.69
콘서트콰이어5,1,5.0,
콘셉트아트워크숍1,4,4.5,1.0
콘크리트및실험,15,2.8,0.941
콘텐츠디자인,3,4.0,1.0
콘텐츠분석연구,21,3.81,0.981
크리에이티브커트,2,3.0,0.0
클래식발레,10,3.7,1.418
타이포그라피1,4,4.5,1.0
타이포그래피디자인,10,3.4,1.43
테일러링,3,3.667,1.155
테크니컬디자인2,5,3.8,0.837
토목설계기초,16,3.062,0.929
토익(LC),13,3.769,0.927
토익(RC),17,3.824,1.074
토지정책론,7,4.0,0.816
토질역학2및실험,16,3.75,0.856
통계학개론,87,3.333,0.996
통신이론,14,2.643,1.216
통역의실제,10,4.0,1.155
통합마케팅커뮤니케이션,47,3.787,0.858
통합적커리어탐색:취업과창업,10,3.9,0.994
투자론1,21,3.429,1.076
투자론2,48,3.604,1.047
특수교육학개론,10,4.5,0.707
특허법1,3,4.0,1.0
팀프로젝트I,5,3.8,1.095
파동및광학,5,4.0,0.707
파이썬,53,3.189,1.02
파이썬을활용한데이터분석과인공지능,23,3.435,1.121
파이썬응용프로그래밍,7,3.714,1.254
파이썬코딩기초,7,2.857,1.215
파이썬프로그래밍입문,79,3.405,1.16
패션디자인1,5,4.0,1.0
패션디자인컬렉션2,5,3.8,0.837
패션마케팅,5,3.0,0.707
패션소비자행동,4,3.25,1.258
패키지그래픽스,7,3.429,0.787
패턴중심사고와프로그래밍,15,3.333,1.175
퍼스널트레이닝,8,3.75,0.707
폐기물에너지공학,3,3.667,1.155
포석과정석,7,4.0,1.0
포스트프로덕션워크샵,9,3.556,1.13
포트폴리오,6,4.5,0.837
품질경영,16,3.125,1.586
품질관리,19,3.947,1.129
프랜차이즈경영,10,3.0,1.333
프러덕션디자인,10,3.4,0.966
프로그래밍기초,49,3.327,1.162
프로그램개발과평가,11,2.727,1.104
프로그램개발및평가,2,3.5,2.121
프로덕트디자인,3,2.333,1.155
프로젝트관리,11,3.545,1.214
피아노문헌연구1,3,3.333,1.528
피아노와진로탐색,6,4.0,0.894
필라테스요가,16,4.312,0.873
학교도서관미디어센터론,12,3.417,1.24
학교폭력예방및학생의이해,10,3.6,0.966
학습심리,23,3.652,0.935
학습심리학,6,4.167,0.753
한국가곡연구,4,4.75,0.5
한국건축사,16,3.125,0.957
한국건축유형사,15,3.933,0.884
한국경제사,20,3.65,1.089
한국고고학,15,3.467,0.99
한국근세사,4,4.25,0.957
한국근현대미술사,13,3.077,0.954
한국근현대사의이해,88,3.489,0.983
한국대중서사의이해,36,3.833,0.845
한국도자사,4,3.25,1.258
한국무용,9,4.556,1.014
한국문학개론,21,3.952,0.921
한국문학의상상력과문화콘텐츠,12,3.083,0.515
한국문화와문자생활,23,3.565,1.121
한국뮤지컬레파토리1,5,4.8,0.447
한국미술사,10,3.3,1.16
한국미술사입문,10,3.8,0.789
한국사의이해,31,3.806,0.873
한국어1,47,4.106,0.787
한국어2,56,3.875,0.916
한국어3,23,3.739,0.864
한국어4,24,4.042,0.751
한국어교육개론,37,3.973,0.833
한국어교육과정론,30,3.8,0.997
한국어교육의체계와이해,16,3.938,0.998
한국어교재론,33,3.97,0.984
한국어독해입문,3,3.333,1.528
한국어독해초급,3,4.0,1.0
한국어문법입문,5,4.0,1.414
한국어문장쓰기,40,3.525,0.784
한국어문형연습,28,4.143,0.891
한국어어문규범,33,3.788,0.857
한국어어휘교육론,39,3.897,0.94
한국어연습1,30,4.033,0.85
한국어연습2,57,3.737,0.856
한국어연습3,17,3.824,0.809
한국어연습4,28,3.857,0.803
한국어텍스트이해,41,3.829,0.803
한국어표현교육론,40,3.775,0.891
한국어학개론,37,3.676,1.002
한국어한자교육론,27,3.889,0.934
한국어활용입문,1,2.0,
한국어회화입문,2,4.0,1.414
한국어회화초급,4,3.5,1.291
한국유가철학,3,3.0,1.0
한국의전통문화,37,3.946,0.743
한국중세사,5,3.2,0.837
한국현대문화비평,23,4.391,0.891
한국현대사,8,3.625,0.916
한옥실습,5,3.2,0.837
할리우드영화연구,8,4.25,0.886
합창1,10,4.5,0.707
합창편곡법,2,3.5,2.121
해상보험론,2,3.0,1.414
해석학개론1,3,4.0,1.0
해석학개론연습1,3,4.0,1.0
해외바둑문화,11,4.091,0.944
해외시장조사론,23,3.652,1.071
행복의심리학,12,3.417,0.669
행정법1,34,3.147,1.258
행정법개론,5,3.0,1.225
행정조직론,33,3.333,0.99
행정취업세미나,13,3.0,1.08
행정학개론,38,3.237,1.051
행정학의이해(eng),21,3.048,0.74
헌법1,38,3.711,1.16
헌법3,19,3.895,0.809
헌법입문,9,4.556,0.726
헬스메디컬디자인,1,3.0,
현대가족과부모,41,3.293,0.929
현대건축론,10,3.7,1.059
현대광학실험,3,3.667,1.528
현대대수학1,7,3.714,0.951
현대문학과중국인,7,3.714,1.254
현대문학사,19,3.684,0.946
현대문학입문,19,3.105,0.937
현대문화와이미지의예술,14,3.714,1.139
현대물리학,6,3.333,1.033
현대분석철학의쟁점,16,3.625,1.408
현대사회와기독교윤리,325,3.065,1.201
현대사회와스포츠,15,3.533,1.246
현대사회와심리학,93,3.538,0.995
현대사회와정보,6,3.333,1.366
현대세계의분쟁과평화,15,2.8,1.014
현대소설교육론,21,3.0,1.049
현대시사영어,19,3.789,0.855
현대식물생명공학,3,3.333,1.528
현대영화의경향,8,3.625,0.916
현대음악분석,1,1.0,
현대일본의이해,28,3.643,0.989
현대피아노음악,5,3.6,1.342
현대한국정치의쟁점,85,3.129,1.142
현장실습,1,5.0,
형법개론,8,4.25,0.886
형법연습,5,3.6,0.894
형법총론2,41,3.78,0.962
형사소송법,25,3.76,0.831
형사정책,17,3.471,0.874
화공양론1,25,3.48,1.046
화공인공지능활용,5,2.4,0.894
화성법1,1,5.0,
화성법및건반화성1(아트앤멀티미디어작곡),2,4.5,0.707
화성법및건반화성1(피아노),7,3.857,1.215
화성법및건반화성3,6,3.667,0.816
화폐와금융,19,3.632,0.831
화학1,41,3.732,1.025
화학공학개론,13,3.385,1.044
화학공학기초실험1,16,3.312,1.138
화학공학실험2,6,3.5,0.548
화학반응공학,15,3.4,0.828
화학실험1,22,3.727,1.077
확률론,8,4.0,1.069
확률및랜덤프로세스,43,3.674,0.993
환경과인간,151,3.424,0.941
환경미생물학,19,3.0,0.882
환경미생물학실험,20,3.05,0.887
환경빅데이터,9,3.556,0.882
환경사물인터넷,4,2.75,1.258
환경시스템1,26,3.615,0.898
환경에너지공학개론,12,3.583,1.084
환경영향평가,10,3.4,0.699
환경정책론,12,3.667,0.888
환경정책및법규,9,3.333,0.866
환경화학,21,3.381,0.921
회계원리,149,2.98,1.249
회계학특강1,7,3.571,0.787
회로이론,56,3.107,1.33
회로이론1,23,3.565,1.308
회사법1,13,3.308,1.316
회사법2,10,3.5,0.85
희곡강독,9,4.333,1.118
