GroupCode,Students,Size
KMA02136-0168,10,Small
KMI02128-5434,10,Small
KMA02102-5030,10,Small
KMO02111-0437,10,Small
JEP01231-0858,10,Small
HAC01413-5577,10,Small
HAC01225-5569,10,Small
HFM01103-6088,10,Small
HAB01313-5553,10,Small
KMC02108-0220,10,Small
KMC02101-5323,10,Small
JFC03337-0951,10,Small
JGA02123-1149,10,Small
KMB02128-5310,10,Small
HFX01201-6149,10,Small
KMA02151-5271,10,Small
JFG04221-1117,10,Small
JFF07204-1060,10,Small
JFD01365-0964,10,Small
JFD01353-0961,10,Small
JFD01349-0960,10,Small
KMA02157-0213,10,Small
JFC04483-3040,10,Small
KMP02126-5489,10,Small
HAC01415-5578,10,Small
HAG01323-5637,10,Small
KMA02147-0203,10,Small
JEP01245-0866,10,Small
KMK02125-5443,10,Small
HFB01415-6032,10,Small
KMD02109-5358,10,Small
JEP01426-0882,10,Small
JEP02325-0894,10,Small
JEQ01201-0896,10,Small
KMA02141-5250,10,Small
KMA02141-5251,10,Small
KMO02106-0432,10,Small
KMO02109-0436,10,Small
HFE01308-6053,10,Small
KMA00101-5005,10,Small
KMA02142-5257,10,Small
HFE01314-6054,10,Small
KMA02143-5260,10,Small
JFC01317-0928,10,Small
KMA02132-5231,10,Small
KME02111-0290,10,Small
HFB01203-6022,10,Small
JEI01264-0748,10,Small
KMA02109-5141,10,Small
KME02101-0260,10,Small
KMA02109-5135,10,Small
KMA02108-5130,10,Small
JEE01341-0686,10,Small
KMA02108-5126,10,Small
KMA02108-5111,10,Small
JEE02305-0703,10,Small
KMA02107-5095,10,Small
KME02101-0251,10,Small
HBA01471-5742,10,Small
KME02121-0340,10,Small
HBA01110-5729,10,Small
KMA02107-5089,10,Small
JEF02442-0724,10,Small
KMD02123-5373,10,Small
JEH01212-0728,10,Small
KMA02125-0143,10,Small
JEH01383-0739,10,Small
JEH01422-0741,10,Small
KMA02125-1308,10,Small
JEH01460-0743,10,Small
KMA02106-5081,10,Small
HBA01628-5748,10,Small
JEA01211-0572,10,Small
KMA02109-5143,10,Small
KME02106-0283,10,Small
KME02111-0289,10,Small
JEB01331-0619,10,Small
KME02111-0295,10,Small
HBF01337-5814,10,Small
JEB01441-0629,10,Small
HBF01319-5811,10,Small
HBF01227-5806,10,Small
HCB03384-5913,10,Small
HBF01207-5799,10,Small
JEB02318-0642,10,Small
KME02111-0297,10,Small
JEC02507-0670,10,Small
HCC04397-5927,10,Small
KME02103-0278,10,Small
KME02113-0301,10,Small
HDA01305-5947,10,Small
KME02117-0330,10,Small
HBB01316-5764,10,Small
HBB01311-5763,10,Small
HBB01271-5761,10,Small
HBB01243-5757,10,Small
JEC02405-0666,10,Small
HAL01107-5701,10,Small
JFC04482-3039,10,Small
KME02101-0249,10,Small
KMD02140-5392,10,Small
JEJ02211-0764,10,Small
KMA02106-0067,10,Small
JEN02302-0811,10,Small
KMD02132-5388,10,Small
KMA02104-0037,10,Small
KMA02106-0059,10,Small
HAJ01266-5675,10,Small
HAJ01358-5676,10,Small
KMA02106-0049,10,Small
KMA02127-0152,10,Small
KMI02101-0389,10,Small
KMG02125-0381,10,Small
KMA02105-5061,10,Small
JDE01420-0562,10,Small
KMA02106-5075,10,Small
HEC01203-5992,10,Small
JEJ02410-0787,10,Small
JDE01203-0545,10,Small
HED01202-6009,10,Small
JEJ02447-0795,10,Small
HAJ01265-5674,10,Small
KMA02106-5068,10,Small
KMA02106-0068,10,Small
JDD01263-0529,10,Small
HED01318-6017,10,Small
JEN02403-0819,10,Small
KMI02101-0393,10,Small
KMA02104-0030,10,Small
JDC01482-0526,10,Small
KMA02127-0151,10,Small
KME02101-0263,9,Small
KME02101-0262,9,Small
KMB02157-5318,9,Small
KME02111-0287,9,Small
KMA02104-5048,9,Small
KMA02104-5046,9,Small
KME02111-0293,9,Small
KMJ02107-0407,9,Small
KMR02636-6236,9,Small
KMA02110-5149,9,Small
KMI02126-0401,9,Small
KMA02104-0028,9,Small
JFF06232-1030,9,Small
KMA02104-0029,9,Small
KME02113-0303,9,Small
JFF07251-1067,9,Small
KMC02109-0221,9,Small
JFG04358-1120,9,Small
JFG04216-1115,9,Small
KMA02104-0036,9,Small
KMA02109-5137,9,Small
KMA02109-5142,9,Small
KMD02107-5350,9,Small
KME02123-0360,9,Small
KMA00101-5012,9,Small
KMA00101-5013,9,Small
KMA02123-1280,9,Small
KMA02123-5185,9,Small
KMA02107-0072,9,Small
KMA02123-5186,9,Small
KMA02107-0069,9,Small
KMP02126-5492,9,Small
KMA02106-5072,9,Small
KMM02124-5454,9,Small
KMM02180-6197,9,Small
KMA02141-5242,9,Small
KMA02126-5213,9,Small
KMA02141-0189,9,Small
KMA02141-0190,9,Small
KMA02123-0141,9,Small
KMA02123-0140,9,Small
KMA02123-0138,9,Small
KME02122-0347,9,Small
KMA02104-5054,9,Small
KMK02106-5438,9,Small
KMP02126-0455,9,Small
KMD02167-5399,9,Small
KMA02108-5129,9,Small
KMA02108-5128,9,Small
KMA02108-5125,9,Small
KMA02108-5112,9,Small
KMO02120-0449,9,Small
KMA02106-0054,9,Small
KMA02106-0056,9,Small
KMO02112-0439,9,Small
KMA02106-0061,9,Small
KMA02138-5238,9,Small
KMA02123-0135,9,Small
KME02123-0362,9,Small
TAA01818-5523,9,Small
HFO01309-6104,9,Small
JEP01426-0884,9,Small
JEJ01472-0758,9,Small
HEC01412-6272,9,Small
HEC01414-6005,9,Small
JEQ01302-0901,9,Small
HED00203-6177,9,Small
JEI01112-0746,9,Small
JEF02342-0716,9,Small
JEE02360-0705,9,Small
JDE01205-0548,9,Small
HAI01279-5659,9,Small
HFT01222-6130,9,Small
HED01201-6007,9,Small
JDE01317-0557,9,Small
JDE01322-0559,9,Small
JDE01425-0564,9,Small
HAG01225-5632,9,Small
HAF01427-5625,9,Small
HAE01241-5602,9,Small
HED01404-6018,9,Small
JEP01436-0886,9,Small
HFX01102-6148,9,Small
JEE01435-0691,9,Small
JEP01346-0880,9,Small
HDA01345-5959,9,Small
JEO01210-0826,9,Small
HDA01254-5945,9,Small
JEN02412-0821,9,Small
HCC04464-5932,9,Small
JEN02310-0816,9,Small
HCB03481-5918,9,Small
HCB03385-5914,9,Small
HCA02442-5906,9,Small
JEN01368-0804,9,Small
JEJ02465-0799,9,Small
HEA01301-5971,9,Small
JEO01406-0842,9,Small
JEJ02317-0777,9,Small
HBA01401-5740,9,Small
HBA01271-5736,9,Small
JFC03401-0953,9,Small
JEP01345-0877,9,Small
JEJ02211-0767,9,Small
HFB01206-6023,9,Small
JEF02324-0713,9,Small
JEE01334-0684,9,Small
HAB01355-5558,9,Small
JEE01201-0679,9,Small
JFC04282-3023,9,Small
HFE01207-6052,9,Small
HAC01358-5575,9,Small
JEA01438-0595,9,Small
JFC04332-3026,9,Small
HFO01308-6103,9,Small
HAC01209-5567,9,Small
HFS01210-6115,9,Small
JEA01213-0574,9,Small
HAB01261-5547,9,Small
JEB02301-0639,9,Small
JEB01101-0597,9,Small
HFO01402-6105,9,Small
JDA01351-0492,8,Small
KMA02141-0181,8,Small
HBB01345-5765,8,Small
KMA02105-5063,8,Small
JEJ02402-0780,8,Small
HBB01273-5762,8,Small
HFX01451-6161,8,Small
JFD01324-0959,8,Small
JGA03233-1197,8,Small
JFC02409-0940,8,Small
KMA02123-0134,8,Small
JEJ02296-0773,8,Small
JFF07321-1072,8,Small
JFG01800-1261,8,Small
JFF07320-1071,8,Small
JEP01207-0853,8,Small
JEP01224-0854,8,Small
JFD01355-0962,8,Small
JDB01263-0500,8,Small
HFI01314-6067,8,Small
JEA01311-0580,8,Small
JEA01301-0578,8,Small
HAL01326-5706,8,Small
JDC01201-0512,8,Small
HAL01302-5704,8,Small
KMA02105-0040,8,Small
KME02113-0311,8,Small
KME02101-0248,8,Small
JEO01316-0836,8,Small
HFY01307-6260,8,Small
HCC04310-5921,8,Small
JEB01326-0615,8,Small
HFY01412-6167,8,Small
KME02103-0277,8,Small
JEN02409-0820,8,Small
HFM01105-6089,8,Small
JFG04294-1118,8,Small
HDA01201-5939,8,Small
KMA02112-5157,8,Small
HDA01309-5950,8,Small
KMA02103-0026,8,Small
TAA01813-5521,8,Small
HFY01404-6264,8,Small
JEB01219-0606,8,Small
HCB03387-5915,8,Small
KMC02104-5324,8,Small
KME02113-0324,8,Small
KME02101-0258,8,Small
JFC01315-0927,8,Small
JEO01419-0843,8,Small
JEJ02424-0793,8,Small
KMA02104-5050,8,Small
KMA02111-5152,8,Small
TAA01801-5514,8,Small
KME02111-0299,8,Small
JFD01132-0955,8,Small
KMA02104-5042,8,Small
HBF01444-5821,8,Small
HBX01125-5851,8,Small
HCA02346-5894,8,Small
HCA02373-5897,8,Small
JEN02206-0807,8,Small
KME02101-0257,8,Small
KMA02156-0210,8,Small
HAK01393-6191,8,Small
HFT01228-6134,8,Small
HAF01317-5620,8,Small
HFS01304-6116,8,Small
KMA02108-5097,8,Small
HAE01311-5608,8,Small
HAE01351-5609,8,Small
KMA02125-1312,8,Small
HED01316-6015,8,Small
JFC01236-0918,8,Small
HAG01255-5636,8,Small
HFT01208-6125,8,Small
KMA02109-0095,8,Small
HAF01435-5626,8,Small
JEA00100-1238,8,Small
KMA02127-5214,8,Small
KMA02158-5285,8,Small
JEE02293-0700,8,Small
KMN02110-0426,8,Small
KMD02123-5377,8,Small
HED01407-6019,8,Small
HED01413-6020,8,Small
JFC01239-0919,8,Small
HFS01414-6123,8,Small
KMO02109-0435,8,Small
KMA02108-5132,8,Small
KMA02108-5116,8,Small
KMO02111-5472,8,Small
HAD01285-5590,8,Small
KMA02108-5120,8,Small
KMA02108-5123,8,Small
KMA02108-5127,8,Small
KMA02123-0137,8,Small
HFC01202-6037,8,Small
HAG01226-5634,8,Small
JEA00100-1236,8,Small
KMK02113-5440,8,Small
HFY01403-6263,8,Small
HFT01226-6132,8,Small
HFT01227-6133,8,Small
JEH01333-0734,8,Small
JEH01347-0736,8,Small
KMA02106-5082,8,Small
HAJ01364-5678,8,Small
HED01201-6006,8,Small
HAK01261-5687,8,Small
HAB01261-5548,8,Small
JEI01355-0753,8,Small
KMA02106-5071,8,Small
JEA01211-0570,8,Small
KMA02106-5067,8,Small
JEC02507-0671,8,Small
JDC01364-0523,8,Small
JEF02342-0715,8,Small
JEH01243-0729,8,Small
HDA01377-5962,8,Small
HFS01205-6112,8,Small
KMA02108-0074,8,Small
JEA01207-0567,8,Small
KMI02128-5433,8,Small
KMA02109-5134,8,Small
HAG01354-5640,8,Small
HAH01372-5653,8,Small
KMP02126-0453,8,Small
KMB02106-5294,7,Small
JEO01423-0847,7,Small
HFS01208-6113,7,Small
HFS01313-6118,7,Small
KMA02153-5275,7,Small
KMA00101-5004,7,Small
HFL01407-6086,7,Small
JEO01405-0840,7,Small
HFT01224-6131,7,Small
JEP01314-0874,7,Small
JEP01244-0865,7,Small
JEO01215-0831,7,Small
KMA00101-0010,7,Small
KMA02162-5289,7,Small
JEP01207-0851,7,Small
JEO02403-0849,7,Small
JEO01406-0841,7,Small
JDB01264-0501,7,Small
JEN02417-0823,7,Small
KMA02108-5100,7,Small
KMA02125-0142,7,Small
KMA02108-5110,7,Small
KMA02125-0144,7,Small
KMA02125-0147,7,Small
KMA02108-5105,7,Small
KMA02108-5104,7,Small
JEA00100-1239,7,Small
KMA02123-5182,7,Small
KMA02125-5199,7,Small
KMA02125-5202,7,Small
KMA02125-5204,7,Small
JEA00100-1237,7,Small
JDE02208-0565,7,Small
KMA02108-0078,7,Small
KMA02108-5115,7,Small
KMA02108-5124,7,Small
JEE02305-0704,7,Small
JEA01216-0576,7,Small
JEB01219-0607,7,Small
JEB01226-0610,7,Small
JEA01511-0596,7,Small
KMA02113-5161,7,Small
JEA01434-0591,7,Small
JEA01337-0585,7,Small
KMA02109-5138,7,Small
JEE01341-0687,7,Small
KMA02122-0129,7,Small
JEE01226-0682,7,Small
KMA02109-0102,7,Small
KMA02123-0131,7,Small
KMA02108-6279,7,Small
JEE01334-0685,7,Small
KMA02108-0077,7,Small
JEF02436-0721,7,Small
KMA02104-0031,7,Small
JDA01311-1256,7,Small
KMA02141-0177,7,Small
KMA02105-0042,7,Small
KMA02104-5056,7,Small
KMA02141-0192,7,Small
JEJ02424-0791,7,Small
KMA02104-5052,7,Small
JEJ02461-0797,7,Small
JDB01256-0498,7,Small
JEJ02473-0800,7,Small
KMA02141-5246,7,Small
JEN02206-0809,7,Small
JEN02304-0812,7,Small
KMA02141-5252,7,Small
JEN02307-0815,7,Small
KMA02106-0047,7,Small
JEJ02214-0770,7,Small
JEH01333-0733,7,Small
JEJ01472-0759,7,Small
KMA02106-5080,7,Small
JDC01471-0525,7,Small
KMA02106-5073,7,Small
JDC01445-0524,7,Small
JEI01481-0757,7,Small
JDC01353-0522,7,Small
JDC01211-0513,7,Small
KMA02106-0052,7,Small
KMA02106-0066,7,Small
KMA02106-0065,7,Small
KMA02106-0064,7,Small
KMA02106-0062,7,Small
KMA02106-0057,7,Small
JEJ02214-0769,7,Small
HFL01108-6076,7,Small
JEB01209-1430,7,Small
KMG02135-0385,7,Small
KMI02104-0397,7,Small
HEA01405-5977,7,Small
KMI02104-0398,7,Small
HEA01406-5979,7,Small
KME02117-0329,7,Small
HEA01407-5981,7,Small
HAD01483-5600,7,Small
HAD01478-5599,7,Small
HAJ01113-5669,7,Small
KMO02101-0429,7,Small
KMO02112-0440,7,Small
KMO02113-0441,7,Small
JFC02801-0950,7,Small
JFC02437-0948,7,Small
JFG01207-1082,7,Small
JGA02211-1158,7,Small
KMO02115-0443,7,Small
KMO02101-5465,7,Small
HBB01351-5766,7,Small
HBB01213-5754,7,Small
KMK02106-5439,7,Small
HCA02469-5909,7,Small
JFG03474-1108,7,Small
HAG01226-5633,7,Small
HCB03389-5916,7,Small
KME02106-0282,7,Small
JFG02448-1094,7,Small
KME02103-1274,7,Small
KME02103-0271,7,Small
KME02101-0253,7,Small
JFG04585-1125,7,Small
HAE01363-5610,7,Small
HAI01247-5658,7,Small
KMN02110-0424,7,Small
KMN02110-0425,7,Small
HEA01201-6175,7,Small
KMI02120-0399,7,Small
HBB01270-5760,7,Small
JFC02800-0949,7,Small
HAK01365-5695,7,Small
JFF07249-1065,7,Small
HAK01361-5693,7,Small
KMR02358-5504,7,Small
HFC01303-6042,7,Small
JFF07422-1075,7,Small
HAK01388-5697,7,Small
KMR02624-5510,7,Small
KMC02221-5332,7,Small
JFF06414-1049,7,Small
JGA03233-1196,7,Small
KMG02130-5413,7,Small
JFD01315-0958,7,Small
JFF07210-1061,7,Small
JFC04321-3025,7,Small
HAA01352-5534,7,Small
KMF02109-5410,7,Small
TAA01812-5520,7,Small
KMC02224-5334,7,Small
JFF07231-1064,7,Small
HCA02414-5902,7,Small
HAC01515-5580,7,Small
KMO02117-0447,7,Small
KMP02126-0454,7,Small
HAD01216-5586,7,Small
JGA02223-1172,7,Small
JGA02310-1173,7,Small
HFB01202-6021,7,Small
HAC01393-5576,7,Small
KMK02133-5444,6,Small
KMA02127-0154,6,Small
KMA02106-5083,6,Small
HAH01354-5650,6,Small
HAG01113-5629,6,Small
JDD01358-0532,6,Small
KMG02130-0383,6,Small
HAG01326-5638,6,Small
KMA02108-0093,6,Small
HAK01164-5684,6,Small
JEI01353-0752,6,Small
JDE01307-0556,6,Small
KMI02128-0405,6,Small
JEI01342-1223,6,Small
JDE01307-0555,6,Small
JDD01371-0534,6,Small
JFF06334-1263,6,Small
JEE02360-0706,6,Small
JEF02321-0712,6,Small
HAJ01112-5666,6,Small
KMA02130-5222,6,Small
JDE01205-0546,6,Small
JEI01343-0749,6,Small
KMA02106-5076,6,Small
JEI01348-0751,6,Small
JDD01241-0528,6,Small
KMA02125-1309,6,Small
HAF01426-5624,6,Small
JFE02244-0974,6,Small
JEA00136-1228,6,Small
JFE02425-0983,6,Small
KMO02116-0446,6,Small
HAD01286-5591,6,Small
HAD01103-5585,6,Small
KMA02109-0096,6,Small
JEA00145-1230,6,Small
KMA02109-0100,6,Small
HAC01424-5579,6,Small
KMP02126-5490,6,Small
HAC01346-5572,6,Small
KMA02125-5203,6,Small
KMR02279-0467,6,Small
KMR02578-5505,6,Small
KMA02109-5145,6,Small
JEA01313-0582,6,Small
JEB01499-0633,6,Small
JEB01438-0626,6,Small
TAA01801-0475,6,Small
JEB01428-0622,6,Small
JFD01228-0956,6,Small
TAA01809-0478,6,Small
KMA02123-0139,6,Small
KMA02108-5121,6,Small
KMO02113-0442,6,Small
KMO02111-0438,6,Small
HAF01419-5623,6,Small
KMA02125-5200,6,Small
JFE03455-1005,6,Small
KMA02125-5198,6,Small
KMA02108-1287,6,Small
KMA02125-5197,6,Small
KMA02125-5196,6,Small
KMA02108-1290,6,Small
HAF01217-5616,6,Small
KMA02108-1294,6,Small
KMG02119-0379,6,Small
JEA00114-1231,6,Small
JEE02295-0702,6,Small
KMA02108-5101,6,Small
HAD01486-5601,6,Small
KMA02125-0145,6,Small
KMA02108-5108,6,Small
KMO02108-0434,6,Small
KMA02123-5189,6,Small
KMA02123-5188,6,Small
HAD01414-5597,6,Small
HAK01464-5698,6,Small
KMC02218-5331,6,Small
HEA01201-5968,6,Small
KME02101-0261,6,Small
HFY01401-6262,6,Small
HFT01207-6124,6,Small
KMD02125-5381,6,Small
JGA02314-1270,6,Small
JFG04555-1124,6,Small
KMD02120-5371,6,Small
JFG04553-1123,6,Small
JFC04203-3007,6,Small
HFZ01201-6168,6,Small
KME02106-0280,6,Small
KMA02104-0033,6,Small
KMA02141-5247,6,Small
HFC01201-6036,6,Small
KME02111-0288,6,Small
KMA02104-5041,6,Small
KMB02107-0218,6,Small
KMD02114-5364,6,Small
HFC01203-6038,6,Small
JEJ02465-0798,6,Small
JGA02312-1175,6,Small
HFY01308-6261,6,Small
HFC01306-6043,6,Small
HED01202-6008,6,Small
JGA02223-1167,6,Small
JGA02223-1168,6,Small
HEB01101-5987,6,Small
JGA02223-1169,6,Small
JGA02146-1152,6,Small
JEP01314-0873,6,Small
JGA02223-1170,6,Small
JEP01314-0871,6,Small
HFX01421-6158,6,Small
JEP01314-0869,6,Small
HEA01416-5986,6,Small
HEA01411-5984,6,Small
JFC04201-3002,6,Small
KMD02191-6202,6,Small
KMA02102-0019,6,Small
KMA02102-0021,6,Small
KME02101-0255,6,Small
HFY01303-6259,6,Small
KMF02109-5411,6,Small
HFC01210-6041,6,Small
KMA02141-5245,6,Small
JFG02437-1092,6,Small
KMC02112-6242,6,Small
JEJ02406-0785,6,Small
KME02119-0333,6,Small
JDB01247-0497,6,Small
KMA02105-5062,6,Small
HFM01310-6096,6,Small
JGA03247-1199,6,Small
JGA06401-1212,6,Small
KME02123-0356,6,Small
KMA02106-0050,6,Small
KMA02105-0043,6,Small
HAL01421-5708,6,Small
JFF07249-1066,6,Small
KMC02113-0225,6,Small
JFF07231-1063,6,Small
KMA02106-0058,6,Small
JFF07222-1062,6,Small
JEJ02211-0766,6,Small
KME02130-0376,6,Small
KMA02141-0188,6,Small
JGA03231-1195,6,Small
KMD02108-5355,6,Small
KMC02231-0241,6,Small
KME02113-0304,6,Small
KME02113-0310,6,Small
KMA02141-1275,6,Small
KME02113-0316,6,Small
HED00201-6180,6,Small
KME02116-0326,6,Small
HFH01103-6062,6,Small
KMA02105-0039,6,Small
JEA01301-0577,5,Small
HAD01341-5592,5,Small
TAA01814-5522,5,Small
KMR02598-5507,5,Small
KMR02192-5502,5,Small
KMD02145-5395,5,Small
HFH01202-6063,5,Small
KMP02126-6275,5,Small
HAD01242-5588,5,Small
TAA01808-5517,5,Small
JEA01207-0569,5,Small
HFS01312-6117,5,Small
HFS01209-6114,5,Small
JEA01348-0588,5,Small
JEA01207-0568,5,Small
HFM01106-6090,5,Small
JEA01348-0587,5,Small
HFT01219-6127,5,Small
KMA02123-0133,5,Small
KMA02161-0216,5,Small
KMA02123-0132,5,Small
KMR02625-5511,5,Small
JEA01313-0581,5,Small
KMB02165-5322,5,Small
HAD01103-5584,5,Small
HAB01218-5541,5,Small
KMR02628-5512,5,Small
HAK01477-5700,5,Small
KMO02115-5476,5,Small
JDE01328-0561,5,Small
HBB01372-5769,5,Small
HAH01581-6240,5,Small
KME02113-0307,5,Small
HAI01280-5660,5,Small
HAI01325-5662,5,Small
HAI01565-5665,5,Small
KME02113-0318,5,Small
KMI02122-5430,5,Small
KMA02141-0191,5,Small
KME02119-0332,5,Small
HAJ01256-5671,5,Small
JDD01376-0536,5,Small
HAJ01258-5672,5,Small
KME02122-0348,5,Small
HAJ01360-5677,5,Small
KME02122-0352,5,Small
KMH02136-5426,5,Small
KMH02129-5422,5,Small
HAL01426-5709,5,Small
KMH02106-5418,5,Small
JDB01382-0504,5,Small
JDB01384-0505,5,Small
JDB01392-0506,5,Small
JDE01326-1267,5,Small
KME02112-0300,5,Small
HEC01401-6001,5,Small
HAG01224-5630,5,Small
JEA00135-1226,5,Small
HEB01102-5990,5,Small
KMA02123-5180,5,Small
HFX01412-6154,5,Small
KMA02123-5184,5,Small
KMA02148-0204,5,Small
HEA01311-5976,5,Small
KMA02125-0148,5,Small
KMA02125-1304,5,Small
HEA01101-5967,5,Small
HAE01281-5606,5,Small
KMA02125-1310,5,Small
HEA01101-5966,5,Small
HDA01416-5963,5,Small
KMA02125-5192,5,Small
KMA02143-0200,5,Small
HCA02424-5904,5,Small
KMA02125-5205,5,Small
KMA02126-5212,5,Small
HBF01414-5818,5,Small
KML02117-0415,5,Small
HBE01356-5787,5,Small
JEA00100-1235,5,Small
JFC04341-3027,5,Small
JFE03331-0998,5,Small
JEJ02415-0789,5,Small
KMA02107-0071,5,Small
KMA02105-0041,5,Small
KMA02105-0044,5,Small
JGA02418-1188,5,Small
JFF06330-1046,5,Small
KMA02106-0051,5,Small
JFF06263-1039,5,Small
KMA02106-0060,5,Small
JFF06255-1035,5,Small
KMA02106-1279,5,Small
JFC04251-3012,5,Small
JEH01347-0735,5,Small
JFF06208-1029,5,Small
JEN02206-0808,5,Small
KMA02108-0079,5,Small
KMA02108-0081,5,Small
KMA02108-0084,5,Small
KMA02108-0085,5,Small
KMA02108-0087,5,Small
JFC04251-3013,5,Small
KMA02108-1289,5,Small
KMA02108-1295,5,Small
JFE02424-0982,5,Small
JEE01470-0698,5,Small
KMA02108-5107,5,Small
JEJ02415-0790,5,Small
JFF07803-1079,5,Small
JFE02258-0976,5,Small
JGA06201-1205,5,Small
JGA02314-1269,5,Small
JGA02314-1176,5,Small
JGA02418-1193,5,Small
JEB01331-0618,5,Small
JGA03401-1200,5,Small
JGA02223-1165,5,Small
JGA04240-1201,5,Small
JGA02211-1164,5,Small
JGA04256-1204,5,Small
JGA02155-1155,5,Small
JFC03451-0954,5,Small
JGA06402-1213,5,Small
JFG01207-1080,5,Small
JFG06215-1133,5,Small
JFG06209-1132,5,Small
JFG06207-1131,5,Small
JFG03474-1266,5,Small
JFG02437-1093,5,Small
JFG02359-1265,5,Small
JEQ01201-0895,5,Small
JFG02344-1088,5,Small
JEP01436-0887,5,Small
JEP01314-0870,5,Small
JFG01211-1084,5,Small
KMA02108-5109,5,Small
JGA02418-1190,5,Small
KMA02108-5119,5,Small
JEB01499-0632,5,Small
JEB01499-0631,5,Small
JEE01237-0683,5,Small
JEB01499-1278,5,Small
JEB01440-0627,5,Small
JEB01438-0625,5,Small
JFC04351-3032,5,Small
KMA02108-6278,5,Small
KMA02109-0098,5,Small
JEB02301-0641,5,Small
KMA02109-0101,5,Small
JEE01226-0680,5,Small
JFC04261-3017,5,Small
JEB01499-0630,5,Small
HFV01405-6145,4,Small
KME02113-0317,4,Small
HFV01408-6273,4,Small
JEA01211-0571,4,Small
HFV01413-6147,4,Small
KME02122-0349,4,Small
KME02113-0314,4,Small
TAA01807-0477,4,Small
KME02113-0321,4,Small
JEP01438-0888,4,Small
KME02113-0308,4,Small
KME02113-0306,4,Small
JEB02318-0643,4,Small
JEQ01302-0902,4,Small
JEQ01402-0903,4,Small
HBB01360-5767,4,Small
JEA01311-0579,4,Small
JFC01233-0917,4,Small
JFG02346-1090,4,Small
JEE01226-0681,4,Small
JEP01314-0872,4,Small
JEN02329-0818,4,Small
JFF06426-1052,4,Small
JDA01331-1257,4,Small
HAL01217-5702,4,Small
KME02125-0370,4,Small
JFF07253-1068,4,Small
KMA02141-5253,4,Small
KME02122-0354,4,Small
HFZ01302-6169,4,Small
JEE01469-0695,4,Small
JFF07422-1076,4,Small
JEE01201-0678,4,Small
KME02122-0346,4,Small
KME02122-0344,4,Small
KME02122-0343,4,Small
JEO01211-0828,4,Small
JEO01313-0833,4,Small
HBB01240-5755,4,Small
HBB01267-5759,4,Small
KME02103-0275,4,Small
KME02113-0322,4,Small
HFS01412-6122,4,Small
HFS01302-6185,4,Small
HDA01135-5938,4,Small
JGA04248-1202,4,Small
JGA06205-1208,4,Small
JGA06203-1207,4,Small
JGA06202-1206,4,Small
HFL01310-6084,4,Small
TAA01809-5518,4,Small
JGA02146-1151,4,Small
HEC01212-5997,4,Small
KMD02153-5397,4,Small
TAA01811-5519,4,Small
HED00201-6181,4,Small
JEA01434-0590,4,Small
HFS01403-6119,4,Small
JGA02223-1171,4,Small
KMC02236-5341,4,Small
KMD02123-5375,4,Small
JGA02314-1180,4,Small
JGA02412-1183,4,Small
KMD02115-5365,4,Small
HFC02309-6047,4,Small
KMD02107-5353,4,Small
HFC01207-6039,4,Small
HFC01208-6040,4,Small
KMD02191-6201,4,Small
JGA02119-1146,4,Small
JGA02114-1144,4,Small
HFM01308-6094,4,Small
JFC01281-0924,4,Small
JFC01281-0925,4,Small
KMG02130-0384,4,Small
JFC01403-0930,4,Small
HDA01362-5960,4,Small
JFG04596-1127,4,Small
JFC02325-0934,4,Small
HFR01306-6110,4,Small
JEB01499-1431,4,Small
HFR01301-6108,4,Small
HFR01202-6106,4,Small
JFC02325-0935,4,Small
JFC02325-0936,4,Small
JFG06318-1135,4,Small
HFN01404-6102,4,Small
JFG06324-1136,4,Small
HFN01403-6101,4,Small
HFN01305-6100,4,Small
JFG06422-1143,4,Small
JGA06403-1214,4,Small
JEA01329-0584,4,Small
KMA02141-0195,4,Small
KMA02123-5190,4,Small
KMA02108-0073,4,Small
KMI02120-5428,4,Small
KMR02278-0466,4,Small
KMR02623-5509,4,Small
JDD01373-0535,4,Small
JFD01435-0965,4,Small
HAD01452-5598,4,Small
KMA02108-5131,4,Small
KMA02106-6277,4,Small
JEH01361-0737,4,Small
JFE03255-0992,4,Small
JEI01222-0747,4,Small
JFF06233-1031,4,Small
HAE01413-5612,4,Small
JDC01303-0518,4,Small
JEE01437-0692,4,Small
JDC01242-0515,4,Small
JEJ02211-0765,4,Small
JFF06204-1026,4,Small
KMO02108-0433,4,Small
HAJ01256-5670,4,Small
KMA02108-0080,4,Small
JFE03447-1002,4,Small
HAC01109-5565,4,Small
JFE03454-1004,4,Small
KMA02108-0086,4,Small
KMA02125-5209,4,Small
HAG01112-5628,4,Small
KMR02177-0464,4,Small
KMR02207-0465,4,Small
HAC01115-5566,4,Small
KMA02108-0075,4,Small
KMA02108-1282,4,Small
HAG01355-5641,4,Small
KMA02108-1283,4,Small
JFE03261-0995,4,Small
KMA02108-1284,4,Small
JFE03257-0993,4,Small
JFF06255-1034,4,Small
KMA02106-5065,4,Small
KMA02141-0182,4,Small
JEA00160-1246,4,Small
KMR02635-5513,4,Small
JDA01441-0494,4,Small
KMA02108-5106,4,Small
JEJ02403-1276,4,Small
JFE02225-0972,4,Small
JFC04261-3018,4,Small
HAK01356-5690,4,Small
JEJ02323-0779,4,Small
HAK01259-5686,4,Small
KMO02131-0450,4,Small
KMA02125-1303,4,Small
HAC01517-5581,4,Small
KMR02634-0472,4,Small
JDB01377-0503,4,Small
HAC01222-5568,4,Small
