Year,Semester,Campus,College,CourseName,GroupCode
2024,1학기,자연캠퍼스,ICT융합대학,파이썬,JEC02101-0646
2024,1학기,자연캠퍼스,ICT융합대학,인공지능수학,JEC02201-0647
2024,1학기,자연캠퍼스,ICT융합대학,회로이론,JEC02249-0648
2024,1학기,자연캠퍼스,ICT융합대학,디지털논리회로,JEC02250-0649
2024,1학기,자연캠퍼스,ICT융합대학,디지털논리회로,JEC02250-0650
2024,1학기,자연캠퍼스,ICT융합대학,고급C언어,JEC02279-0651
2024,1학기,자연캠퍼스,ICT융합대학,고급C언어,JEC02279-0652
2024,1학기,자연캠퍼스,ICT융합대학,데이터통신,JEC02280-0653
2024,1학기,자연캠퍼스,ICT융합대학,데이터통신,JEC02280-0654
2024,1학기,자연캠퍼스,ICT융합대학,정보보안,JEC02311-0655
2024,1학기,자연캠퍼스,ICT융합대학,정보보안,JEC02311-0656
2024,1학기,자연캠퍼스,ICT융합대학,기계학습,JEC02316-0657
2024,1학기,자연캠퍼스,ICT융합대학,기계학습,JEC02316-0658
2024,1학기,자연캠퍼스,ICT융합대학,신호및시스템,JEC02349-0659
2024,1학기,자연캠퍼스,ICT융합대학,신호및시스템,JEC02349-0660
2024,1학기,자연캠퍼스,ICT융합대학,모바일프로그래밍,JEC02350-0661
2024,1학기,자연캠퍼스,ICT융합대학,모바일프로그래밍,JEC02350-0662
2024,1학기,자연캠퍼스,ICT융합대학,통신이론,JEC02376-0663
2024,1학기,자연캠퍼스,ICT융합대학,확률및랜덤프로세스,JEC02390-0664
2024,1학기,자연캠퍼스,ICT융합대학,확률및랜덤프로세스,JEC02390-0665
2024,1학기,자연캠퍼스,ICT융합대학,임베디드시스템,JEC02405-0666
2024,1학기,자연캠퍼스,ICT융합대학,데이터베이스,JEC02413-0667
2024,1학기,자연캠퍼스,ICT융합대학,알고리즘,JEC02417-0668
2024,1학기,자연캠퍼스,ICT융합대학,인터넷프로그래밍,JEC02418-0669
2024,1학기,자연캠퍼스,ICT융합대학,캡스톤디자인1,JEC02507-0670
2024,1학기,자연캠퍼스,ICT융합대학,캡스톤디자인1,JEC02507-0671
2024,1학기,자연캠퍼스,ICT융합대학,캡스톤디자인1,JEC02507-0672
2024,1학기,자연캠퍼스,ICT융합대학,캡스톤디자인1,JEC02507-0673
2024,1학기,자연캠퍼스,ICT융합대학,캡스톤디자인2,JEC02508-0674
2024,1학기,자연캠퍼스,ICT융합대학,컴퓨터구조,JEC03305-0675
2024,1학기,자연캠퍼스,공과대학,화공양론1,JEE01123-0676
2024,1학기,자연캠퍼스,공과대학,화공양론1,JEE01123-0677
2024,1학기,자연캠퍼스,공과대학,화학공학개론,JEE01201-0678
2024,1학기,자연캠퍼스,공과대학,화학공학개론,JEE01201-0679
2024,1학기,자연캠퍼스,공과대학,화학공학기초실험1,JEE01226-0680
2024,1학기,자연캠퍼스,공과대학,화학공학기초실험1,JEE01226-0681
2024,1학기,자연캠퍼스,공과대학,화학공학기초실험1,JEE01226-0682
2024,1학기,자연캠퍼스,공과대학,화공인공지능활용,JEE01237-0683
2024,1학기,자연캠퍼스,공과대학,고분자공학,JEE01334-0684
2024,1학기,자연캠퍼스,공과대학,고분자공학,JEE01334-0685
2024,1학기,자연캠퍼스,공과대학,무기및재료화학,JEE01341-0686
2024,1학기,자연캠퍼스,공과대학,무기및재료화학,JEE01341-0687
2024,1학기,자연캠퍼스,공과대학,화학공학실험2,JEE01366-0688
2024,1학기,자연캠퍼스,공과대학,화학공학실험2,JEE01366-0689
2024,1학기,자연캠퍼스,공과대학,화학공학실험2,JEE01366-0690
2024,1학기,자연캠퍼스,공과대학,에너지안전공학,JEE01435-0691
2024,1학기,자연캠퍼스,공과대학,분리공정,JEE01437-0692
2024,1학기,자연캠퍼스,공과대학,분리공정,JEE01437-0693
2024,1학기,자연캠퍼스,공과대학,제품및공정설계,JEE01457-0694
2024,1학기,자연캠퍼스,공과대학,캡스톤디자인1,JEE01469-0695
2024,1학기,자연캠퍼스,공과대학,캡스톤디자인1,JEE01469-0697
2024,1학기,자연캠퍼스,공과대학,캡스톤디자인2,JEE01470-0698
2024,1학기,자연캠퍼스,공과대학,물리화학,JEE02293-0699
2024,1학기,자연캠퍼스,공과대학,물리화학,JEE02293-0700
2024,1학기,자연캠퍼스,공과대학,유기화학,JEE02295-0701
2024,1학기,자연캠퍼스,공과대학,유기화학,JEE02295-0702
2024,1학기,자연캠퍼스,공과대학,공정유체역학,JEE02305-0703
2024,1학기,자연캠퍼스,공과대학,공정유체역학,JEE02305-0704
2024,1학기,자연캠퍼스,공과대학,화학반응공학,JEE02360-0705
2024,1학기,자연캠퍼스,공과대학,화학반응공학,JEE02360-0706
2024,1학기,자연캠퍼스,공과대학,신소재공학입문,JEF02205-0707
2024,1학기,자연캠퍼스,공과대학,신소재실험1,JEF02225-0708
2024,1학기,자연캠퍼스,공과대학,신소재실험1,JEF02225-0709
2024,1학기,자연캠퍼스,공과대학,재료과학및공학1,JEF02227-0710
2024,1학기,자연캠퍼스,공과대학,금속재료개론,JEF02234-0711
2024,1학기,자연캠퍼스,공과대학,컴퓨터재료모델링,JEF02321-0712
2024,1학기,자연캠퍼스,공과대학,재료상변태,JEF02324-0713
2024,1학기,자연캠퍼스,공과대학,반도체소재및공정,JEF02325-0714
2024,1학기,자연캠퍼스,공과대학,신소재실험3,JEF02342-0715
2024,1학기,자연캠퍼스,공과대학,신소재실험3,JEF02342-0716
2024,1학기,자연캠퍼스,공과대학,전자세라믹스,JEF02351-0717
2024,1학기,자연캠퍼스,공과대학,세라믹구조재료,JEF02352-0718
2024,1학기,자연캠퍼스,공과대학,상평형론,JEF02353-0719
2024,1학기,자연캠퍼스,공과대학,기능성소재,JEF02419-0720
2024,1학기,자연캠퍼스,공과대학,캡스톤디자인1,JEF02436-0721
2024,1학기,자연캠퍼스,공과대학,캡스톤디자인1,JEF02436-0722
2024,1학기,자연캠퍼스,공과대학,반도체공학,JEF02440-0723
2024,1학기,자연캠퍼스,공과대학,연료전지배터리재료,JEF02442-0724
2024,1학기,자연캠퍼스,공과대학,물질및에너지수지,JEG02220-0725
2024,1학기,자연캠퍼스,공과대학,토목설계기초,JEH01200-0726
2024,1학기,자연캠퍼스,공과대학,구조역학1,JEH01212-0727
2024,1학기,자연캠퍼스,공과대학,구조역학1,JEH01212-0728
2024,1학기,자연캠퍼스,공과대학,유체역학1,JEH01243-0729
2024,1학기,자연캠퍼스,공과대학,유체역학1,JEH01243-0730
2024,1학기,자연캠퍼스,공과대학,구조역학2,JEH01311-0731
2024,1학기,자연캠퍼스,공과대학,구조역학2,JEH01311-0732
2024,1학기,자연캠퍼스,공과대학,콘크리트및실험,JEH01333-0733
2024,1학기,자연캠퍼스,공과대학,콘크리트및실험,JEH01333-0734
2024,1학기,자연캠퍼스,공과대학,수리학,JEH01347-0735
2024,1학기,자연캠퍼스,공과대학,수리학,JEH01347-0736
2024,1학기,자연캠퍼스,공과대학,토질역학2및실험,JEH01361-0737
2024,1학기,자연캠퍼스,공과대학,토질역학2및실험,JEH01361-0738
2024,1학기,자연캠퍼스,공과대학,측량학,JEH01383-0739
2024,1학기,자연캠퍼스,공과대학,건설관리,JEH01394-0740
2024,1학기,자연캠퍼스,공과대학,PS콘크리트,JEH01422-0741
2024,1학기,자연캠퍼스,공과대학,상하수도공학,JEH01445-0742
2024,1학기,자연캠퍼스,공과대학,지반구조물설계,JEH01460-0743
2024,1학기,자연캠퍼스,공과대학,캡스톤디자인1,JEH01482-0744
2024,1학기,자연캠퍼스,공과대학,교통류이론,JEI01112-0746
2024,1학기,자연캠퍼스,공과대학,도시계획,JEI01222-0747
2024,1학기,자연캠퍼스,공과대학,교통공학개론,JEI01264-0748
2024,1학기,자연캠퍼스,공과대학,교통시설공학,JEI01343-0749
2024,1학기,자연캠퍼스,공과대학,교통계획설계,JEI01346-0750
2024,1학기,자연캠퍼스,공과대학,교통시설공학설계,JEI01348-0751
2024,1학기,자연캠퍼스,공과대학,교통운영관리Ⅰ,JEI01353-0752
2024,1학기,자연캠퍼스,공과대학,도로공학Ⅰ,JEI01355-0753
2024,1학기,자연캠퍼스,공과대학,교통계획,JEI01363-0754
2024,1학기,자연캠퍼스,공과대학,지능형교통체계(ITS),JEI01431-0755
2024,1학기,자연캠퍼스,공과대학,캡스톤디자인,JEI01481-0757
2024,1학기,자연캠퍼스,공과대학,기계학습,JEJ01472-0758
2024,1학기,자연캠퍼스,공과대학,기계학습,JEJ01472-0759
2024,1학기,자연캠퍼스,공과대학,자료구조,JEJ02209-0761
2024,1학기,자연캠퍼스,공과대학,자료구조,JEJ02209-0762
2024,1학기,자연캠퍼스,공과대학,자료구조,JEJ02209-0763
2024,1학기,자연캠퍼스,공과대학,C언어프로그래밍,JEJ02211-0764
2024,1학기,자연캠퍼스,공과대학,C언어프로그래밍,JEJ02211-0765
2024,1학기,자연캠퍼스,공과대학,C언어프로그래밍,JEJ02211-0766
2024,1학기,자연캠퍼스,공과대학,C언어프로그래밍,JEJ02211-0767
2024,1학기,자연캠퍼스,공과대학,객체지향프로그래밍2,JEJ02214-0768
2024,1학기,자연캠퍼스,공과대학,객체지향프로그래밍2,JEJ02214-0769
2024,1학기,자연캠퍼스,공과대학,객체지향프로그래밍2,JEJ02214-0770
2024,1학기,자연캠퍼스,공과대학,객체지향프로그래밍2,JEJ02214-0771
2024,1학기,자연캠퍼스,공과대학,컴퓨터하드웨어,JEJ02296-0773
2024,1학기,자연캠퍼스,공과대학,컴퓨터하드웨어,JEJ02296-0774
2024,1학기,자연캠퍼스,공과대학,컴퓨터하드웨어,JEJ02296-0775
2024,1학기,자연캠퍼스,공과대학,컴퓨터아키텍쳐,JEJ02317-0777
2024,1학기,자연캠퍼스,공과대학,컴퓨터아키텍쳐,JEJ02317-0778
2024,1학기,자연캠퍼스,공과대학,시스템분석및설계,JEJ02323-0779
2024,1학기,자연캠퍼스,공과대학,데이터베이스,JEJ02402-0780
2024,1학기,자연캠퍼스,공과대학,데이터베이스,JEJ02402-0781
2024,1학기,자연캠퍼스,공과대학,데이터베이스,JEJ02402-0782
2024,1학기,자연캠퍼스,공과대학,운영체제,JEJ02406-0783
2024,1학기,자연캠퍼스,공과대학,운영체제,JEJ02406-0784
2024,1학기,자연캠퍼스,공과대학,운영체제,JEJ02406-0785
2024,1학기,자연캠퍼스,공과대학,컴퓨터네트워크,JEJ02410-0786
2024,1학기,자연캠퍼스,공과대학,컴퓨터네트워크,JEJ02410-0787
2024,1학기,자연캠퍼스,공과대학,컴퓨터네트워크,JEJ02410-0788
2024,1학기,자연캠퍼스,공과대학,자기주도학습2,JEJ02415-0789
2024,1학기,자연캠퍼스,공과대학,자기주도학습2,JEJ02415-0790
2024,1학기,자연캠퍼스,공과대학,캡스톤디자인,JEJ02424-0791
2024,1학기,자연캠퍼스,공과대학,캡스톤디자인,JEJ02424-0792
2024,1학기,자연캠퍼스,공과대학,캡스톤디자인,JEJ02424-0793
2024,1학기,자연캠퍼스,공과대학,소프트웨어공학,JEJ02447-0794
2024,1학기,자연캠퍼스,공과대학,소프트웨어공학,JEJ02447-0795
2024,1학기,자연캠퍼스,공과대학,소프트웨어공학,JEJ02447-0796
2024,1학기,자연캠퍼스,공과대학,4차산업혁명과기업가정신,JEJ02461-0797
2024,1학기,자연캠퍼스,공과대학,블록체인,JEJ02465-0798
2024,1학기,자연캠퍼스,공과대학,블록체인,JEJ02465-0799
2024,1학기,자연캠퍼스,공과대학,시스템클라우드보안,JEJ02473-0800
2024,1학기,자연캠퍼스,공과대학,컴퓨터교육론,JEJ02800-0803
2024,1학기,자연캠퍼스,공과대학,환경빅데이터,JEN01368-0804
2024,1학기,자연캠퍼스,공과대학,환경화학,JEN02203-0805
2024,1학기,자연캠퍼스,공과대학,환경미생물학,JEN02205-0806
2024,1학기,자연캠퍼스,공과대학,환경미생물학실험,JEN02206-0807
2024,1학기,자연캠퍼스,공과대학,환경미생물학실험,JEN02206-0808
2024,1학기,자연캠퍼스,공과대학,환경미생물학실험,JEN02206-0809
2024,1학기,자연캠퍼스,공과대학,환경에너지공학개론,JEN02222-0810
2024,1학기,자연캠퍼스,공과대학,생물학적폐수처리,JEN02302-0811
2024,1학기,자연캠퍼스,공과대학,수처리실험,JEN02304-0812
2024,1학기,자연캠퍼스,공과대학,수처리실험,JEN02304-0813
2024,1학기,자연캠퍼스,공과대학,수처리실험,JEN02304-0814
2024,1학기,자연캠퍼스,공과대학,대기오염제어공학,JEN02307-0815
2024,1학기,자연캠퍼스,공과대학,환경정책및법규,JEN02310-0816
2024,1학기,자연캠퍼스,공과대학,폐기물에너지공학,JEN02311-0817
2024,1학기,자연캠퍼스,공과대학,환경사물인터넷,JEN02329-0818
2024,1학기,자연캠퍼스,공과대학,환경영향평가,JEN02403-0819
2024,1학기,자연캠퍼스,공과대학,정수처리공학,JEN02409-0820
2024,1학기,자연캠퍼스,공과대학,신재생에너지공학,JEN02412-0821
2024,1학기,자연캠퍼스,공과대학,캡스톤디자인1,JEN02417-0822
2024,1학기,자연캠퍼스,공과대학,캡스톤디자인1,JEN02417-0823
2024,1학기,자연캠퍼스,공과대학,캡스톤디자인1,JEN02417-0824
2024,1학기,자연캠퍼스,공과대학,캡스톤디자인2,JEN02418-0825
2024,1학기,자연캠퍼스,공과대학,생산관리,JEO01210-0826
2024,1학기,자연캠퍼스,공과대학,생산관리,JEO01210-0827
2024,1학기,자연캠퍼스,공과대학,제품설계및제조,JEO01211-0828
2024,1학기,자연캠퍼스,공과대학,산업경영공학개론,JEO01213-0829
2024,1학기,자연캠퍼스,공과대학,인간공학및작업관리,JEO01215-0830
2024,1학기,자연캠퍼스,공과대학,인간공학및작업관리,JEO01215-0831
2024,1학기,자연캠퍼스,공과대학,정보시스템분석및설계,JEO01303-0832
2024,1학기,자연캠퍼스,공과대학,경영과학I,JEO01313-0833
2024,1학기,자연캠퍼스,공과대학,경영과학I,JEO01313-0834
2024,1학기,자연캠퍼스,공과대학,데이터마이닝,JEO01316-0835
2024,1학기,자연캠퍼스,공과대학,데이터마이닝,JEO01316-0836
2024,1학기,자연캠퍼스,공과대학,마케팅애널리틱스,JEO01323-0837
2024,1학기,자연캠퍼스,공과대학,제4차산업혁명기술융합,JEO01325-0838
2024,1학기,자연캠퍼스,공과대학,제4차산업혁명기술융합,JEO01325-0839
2024,1학기,자연캠퍼스,공과대학,신뢰성공학,JEO01405-0840
2024,1학기,자연캠퍼스,공과대학,물류관리,JEO01406-0841
2024,1학기,자연캠퍼스,공과대학,물류관리,JEO01406-0842
2024,1학기,자연캠퍼스,공과대학,품질관리,JEO01419-0843
2024,1학기,자연캠퍼스,공과대학,품질관리,JEO01419-0844
2024,1학기,자연캠퍼스,공과대학,프로젝트관리,JEO01422-0845
2024,1학기,자연캠퍼스,공과대학,캡스톤디자인,JEO01423-0846
2024,1학기,자연캠퍼스,공과대학,캡스톤디자인,JEO01423-0847
2024,1학기,자연캠퍼스,공과대학,MIS,JEO02403-0849
2024,1학기,자연캠퍼스,공과대학,MIS,JEO02403-0850
2024,1학기,자연캠퍼스,공과대학,기계신입생세미나,JEP01207-0851
2024,1학기,자연캠퍼스,공과대학,기계신입생세미나,JEP01207-0852
2024,1학기,자연캠퍼스,공과대학,기계신입생세미나,JEP01207-0853
2024,1학기,자연캠퍼스,공과대학,열역학,JEP01224-0854
2024,1학기,자연캠퍼스,공과대학,열역학,JEP01224-0855
2024,1학기,자연캠퍼스,공과대학,열역학,JEP01224-0856
2024,1학기,자연캠퍼스,공과대학,기구학,JEP01231-0857
2024,1학기,자연캠퍼스,공과대학,기구학,JEP01231-0858
2024,1학기,자연캠퍼스,공과대학,기계재료학,JEP01232-0859
2024,1학기,자연캠퍼스,공과대학,기계재료학,JEP01232-0860
2024,1학기,자연캠퍼스,공과대학,전자공학입문,JEP01239-0861
2024,1학기,자연캠퍼스,공과대학,CAD,JEP01244-0863
2024,1학기,자연캠퍼스,공과대학,CAD,JEP01244-0864
2024,1학기,자연캠퍼스,공과대학,CAD,JEP01244-0865
2024,1학기,자연캠퍼스,공과대학,고체역학,JEP01245-0866
2024,1학기,자연캠퍼스,공과대학,고체역학,JEP01245-0867
2024,1학기,자연캠퍼스,공과대학,고체역학,JEP01245-0868
2024,1학기,자연캠퍼스,공과대학,기계공학실험1,JEP01314-0869
2024,1학기,자연캠퍼스,공과대학,기계공학실험1,JEP01314-0870
2024,1학기,자연캠퍼스,공과대학,기계공학실험1,JEP01314-0871
2024,1학기,자연캠퍼스,공과대학,기계공학실험1,JEP01314-0872
2024,1학기,자연캠퍼스,공과대학,기계공학실험1,JEP01314-0873
2024,1학기,자연캠퍼스,공과대학,기계공학실험1,JEP01314-0874
2024,1학기,자연캠퍼스,공과대학,FEM,JEP01334-0875
2024,1학기,자연캠퍼스,공과대학,FEM,JEP01334-0876
2024,1학기,자연캠퍼스,공과대학,응용로봇공학,JEP01345-0877
2024,1학기,자연캠퍼스,공과대학,열전달,JEP01346-0878
2024,1학기,자연캠퍼스,공과대학,열전달,JEP01346-0879
2024,1학기,자연캠퍼스,공과대학,열전달,JEP01346-0880
2024,1학기,자연캠퍼스,공과대학,기계요소설계,JEP01347-0881
2024,1학기,자연캠퍼스,공과대학,캡스톤디자인1,JEP01426-0882
2024,1학기,자연캠퍼스,공과대학,캡스톤디자인1,JEP01426-0883
2024,1학기,자연캠퍼스,공과대학,캡스톤디자인1,JEP01426-0884
2024,1학기,자연캠퍼스,공과대학,스마트자동차,JEP01436-0886
2024,1학기,자연캠퍼스,공과대학,스마트자동차,JEP01436-0887
2024,1학기,자연캠퍼스,공과대학,지능형센서및계측공학,JEP01438-0888
2024,1학기,자연캠퍼스,공과대학,반도체공정개론,JEP01444-0889
2024,1학기,자연캠퍼스,공과대학,기계진동학,JEP02323-0890
2024,1학기,자연캠퍼스,공과대학,기계진동학,JEP02323-0891
2024,1학기,자연캠퍼스,공과대학,유체역학,JEP02325-0892
2024,1학기,자연캠퍼스,공과대학,유체역학,JEP02325-0893
2024,1학기,자연캠퍼스,공과대학,유체역학,JEP02325-0894
2024,1학기,자연캠퍼스,공과대학,반도체과학,JEQ01201-0895
2024,1학기,자연캠퍼스,공과대학,반도체과학,JEQ01201-0896
2024,1학기,자연캠퍼스,공과대학,반도체재료,JEQ01220-0897
2024,1학기,자연캠퍼스,공과대학,반도체공학,JEQ01221-0898
2024,1학기,자연캠퍼스,공과대학,디지털논리회로,JEQ01222-0899
2024,1학기,자연캠퍼스,공과대학,반도체장비1,JEQ01301-0900
2024,1학기,자연캠퍼스,공과대학,반도체공정실습,JEQ01302-0901
2024,1학기,자연캠퍼스,공과대학,반도체공정실습,JEQ01302-0902
2024,1학기,자연캠퍼스,공과대학,반도체패키징,JEQ01402-0903
2024,1학기,자연캠퍼스,공과대학,산학프로젝트1,JEQ01404-0904
2024,1학기,자연캠퍼스,공과대학,산학프로젝트1,JEQ01404-0907
2024,1학기,자연캠퍼스,공과대학,반도체세미나,JEQ01406-0908
2024,1학기,자연캠퍼스,예술체육대학,영상개론,JFA04220-0909
2024,1학기,자연캠퍼스,예술체육대학,전문실기1,JFC01201-0910
2024,1학기,자연캠퍼스,예술체육대학,전문실기1,JFC01201-0911
2024,1학기,자연캠퍼스,예술체육대학,전문실기1,JFC01201-0913
2024,1학기,자연캠퍼스,예술체육대학,전문실기1,JFC01201-0914
2024,1학기,자연캠퍼스,예술체육대학,전문실기1,JFC01201-0915
2024,1학기,자연캠퍼스,예술체육대학,스포츠심리,JFC01211-0916
2024,1학기,자연캠퍼스,예술체육대학,축구1,JFC01233-0917
2024,1학기,자연캠퍼스,예술체육대학,건강교육학개론,JFC01236-0918
2024,1학기,자연캠퍼스,예술체육대학,퍼스널트레이닝,JFC01239-0919
2024,1학기,자연캠퍼스,예술체육대학,전문실기3,JFC01281-0920
2024,1학기,자연캠퍼스,예술체육대학,전문실기3,JFC01281-0921
2024,1학기,자연캠퍼스,예술체육대학,전문실기3,JFC01281-0923
2024,1학기,자연캠퍼스,예술체육대학,전문실기3,JFC01281-0924
2024,1학기,자연캠퍼스,예술체육대학,전문실기3,JFC01281-0925
2024,1학기,자연캠퍼스,예술체육대학,스포츠기록분석,JFC01314-0926
2024,1학기,자연캠퍼스,예술체육대학,뉴스포츠1,JFC01315-0927
2024,1학기,자연캠퍼스,예술체육대학,스포츠사회학,JFC01317-0928
2024,1학기,자연캠퍼스,예술체육대학,생존수영,JFC01403-0929
2024,1학기,자연캠퍼스,예술체육대학,생존수영,JFC01403-0930
2024,1학기,자연캠퍼스,예술체육대학,산악훈련,JFC02310-0931
2024,1학기,자연캠퍼스,예술체육대학,전문실기5,JFC02325-0932
2024,1학기,자연캠퍼스,예술체육대학,전문실기5,JFC02325-0933
2024,1학기,자연캠퍼스,예술체육대학,전문실기5,JFC02325-0934
2024,1학기,자연캠퍼스,예술체육대학,전문실기5,JFC02325-0935
2024,1학기,자연캠퍼스,예술체육대학,전문실기5,JFC02325-0936
2024,1학기,자연캠퍼스,예술체육대학,전문실기5,JFC02325-0937
2024,1학기,자연캠퍼스,예술체육대학,운동해부기능학,JFC02337-0938
2024,1학기,자연캠퍼스,예술체육대학,동작치료1,JFC02350-0939
2024,1학기,자연캠퍼스,예술체육대학,배구1,JFC02409-0940
2024,1학기,자연캠퍼스,예술체육대학,전문실기7,JFC02411-0941
2024,1학기,자연캠퍼스,예술체육대학,전문실기7,JFC02411-0942
2024,1학기,자연캠퍼스,예술체육대학,전문실기7,JFC02411-0943
2024,1학기,자연캠퍼스,예술체육대학,전문실기7,JFC02411-0944
2024,1학기,자연캠퍼스,예술체육대학,전문실기7,JFC02411-0945
2024,1학기,자연캠퍼스,예술체육대학,전문실기7,JFC02411-0946
2024,1학기,자연캠퍼스,예술체육대학,빙상1,JFC02424-0947
2024,1학기,자연캠퍼스,예술체육대학,동작데이터분석,JFC02437-0948
2024,1학기,자연캠퍼스,예술체육대학,체육교육론,JFC02800-0949
2024,1학기,자연캠퍼스,예술체육대학,체육교재연구및지도법,JFC02801-0950
2024,1학기,자연캠퍼스,예술체육대학,스포츠카운셀링,JFC03337-0951
2024,1학기,자연캠퍼스,예술체육대학,스포츠경영학개론,JFC03372-0952
2024,1학기,자연캠퍼스,예술체육대학,스포츠마사지,JFC03401-0953
2024,1학기,자연캠퍼스,예술체육대학,스포츠크리닉,JFC03451-0954
2024,1학기,자연캠퍼스,예술체육대학,바둑학개론,JFD01132-0955
2024,1학기,자연캠퍼스,예술체육대학,바둑교육론,JFD01228-0956
2024,1학기,자연캠퍼스,예술체육대학,해외바둑문화,JFD01231-0957
2024,1학기,자연캠퍼스,예술체육대학,포석과정석,JFD01315-0958
2024,1학기,자연캠퍼스,예술체육대학,바둑사회학,JFD01324-0959
2024,1학기,자연캠퍼스,예술체육대학,바둑지도실습,JFD01349-0960
2024,1학기,자연캠퍼스,예술체육대학,바둑영어1,JFD01353-0961
2024,1학기,자연캠퍼스,예술체육대학,바둑사1,JFD01355-0962
2024,1학기,자연캠퍼스,예술체육대학,인공지능과바둑,JFD01363-0963
2024,1학기,자연캠퍼스,예술체육대학,바둑중국어1,JFD01365-0964
2024,1학기,자연캠퍼스,예술체육대학,바둑평가론,JFD01435-0965
2024,1학기,자연캠퍼스,예술체육대학,바둑전문실기1,JFD01502-0966
2024,1학기,자연캠퍼스,예술체육대학,화성법1,JFE01208-0967
2024,1학기,자연캠퍼스,예술체육대학,전공실기2(피아노),JFE02202-0969
2024,1학기,자연캠퍼스,예술체육대학,전공실기3(피아노),JFE02203-0970
2024,1학기,자연캠퍼스,예술체육대학,반주법1,JFE02225-0972
2024,1학기,자연캠퍼스,예술체육대학,서양음악사1(피아노),JFE02226-0973
2024,1학기,자연캠퍼스,예술체육대학,화성법및건반화성3,JFE02244-0974
2024,1학기,자연캠퍼스,예술체육대학,시창.청음1(피아노),JFE02255-0975
2024,1학기,자연캠퍼스,예술체육대학,화성법및건반화성1(피아노),JFE02258-0976
2024,1학기,자연캠퍼스,예술체육대학,피아노문헌연구1,JFE02317-0977
2024,1학기,자연캠퍼스,예술체육대학,현대피아노음악,JFE02424-0982
2024,1학기,자연캠퍼스,예술체육대학,피아노와진로탐색,JFE02425-0983
2024,1학기,자연캠퍼스,예술체육대학,이태리어딕션1,JFE03141-0984
2024,1학기,자연캠퍼스,예술체육대학,전공합창1,JFE03250-0989
2024,1학기,자연캠퍼스,예술체육대학,전공합창3,JFE03252-0990
2024,1학기,자연캠퍼스,예술체육대학,음악통론,JFE03253-0991
2024,1학기,자연캠퍼스,예술체육대학,시창.청음1(성악),JFE03255-0992
2024,1학기,자연캠퍼스,예술체육대학,서양음악사1(성악),JFE03257-0993
2024,1학기,자연캠퍼스,예술체육대학,미디어음악컨텐츠캡스톤디자인,JFE03259-0994
2024,1학기,자연캠퍼스,예술체육대학,독어딕션1,JFE03261-0995
2024,1학기,자연캠퍼스,예술체육대학,불어딕션,JFE03329-0996
2024,1학기,자연캠퍼스,예술체육대학,콘서트콰이어5,JFE03330-0997
2024,1학기,자연캠퍼스,예술체육대학,음악분석1,JFE03331-0998
2024,1학기,자연캠퍼스,예술체육대학,오페라클래스1,JFE03447-1002
2024,1학기,자연캠퍼스,예술체육대학,영어딕션및문헌,JFE03450-1003
2024,1학기,자연캠퍼스,예술체육대학,한국가곡연구,JFE03454-1004
2024,1학기,자연캠퍼스,예술체육대학,예술경영,JFE03455-1005
2024,1학기,자연캠퍼스,예술체육대학,전공실기1(조성음악기초작곡),JFE04103-1007
2024,1학기,자연캠퍼스,예술체육대학,전공실기2(미디작곡),JFE04104-1008
2024,1학기,자연캠퍼스,예술체육대학,화성법및건반화성1(아트앤멀티미디어작곡),JFE04105-1009
2024,1학기,자연캠퍼스,예술체육대학,음악이론및시창.청음(아트앤멀티미디어작곡),JFE04106-1010
2024,1학기,자연캠퍼스,예술체육대학,작곡소프트웨어연구,JFE04260-1011
2024,1학기,자연캠퍼스,예술체육대학,대위법1,JFE04275-1012
2024,1학기,자연캠퍼스,예술체육대학,음악분석,JFE04277-1013
2024,1학기,자연캠퍼스,예술체육대학,실용재즈화성1,JFE04284-1016
2024,1학기,자연캠퍼스,예술체육대학,현대음악분석,JFE04378-1018
2024,1학기,자연캠퍼스,예술체육대학,전공실기6(현대음악작곡),JFE04386-1020
2024,1학기,자연캠퍼스,예술체육대학,전공실기5(보컬음악작곡),JFE04387-1021
2024,1학기,자연캠퍼스,예술체육대학,오디오편집(믹싱앤마스터링),JFE04405-1022
2024,1학기,자연캠퍼스,예술체육대학,멀티미디어영상음악,JFE04439-1025
2024,1학기,자연캠퍼스,예술체육대학,뮤지컬개론,JFF06204-1026
2024,1학기,자연캠퍼스,예술체육대학,기초연기1,JFF06208-1028
2024,1학기,자연캠퍼스,예술체육대학,기초연기1,JFF06208-1029
2024,1학기,자연캠퍼스,예술체육대학,클래식발레,JFF06232-1030
2024,1학기,자연캠퍼스,예술체육대학,서구뮤지컬레파토리1,JFF06233-1031
2024,1학기,자연캠퍼스,예술체육대학,서구뮤지컬레파토리1,JFF06233-1032
2024,1학기,자연캠퍼스,예술체육대학,서구뮤지컬레파토리1,JFF06233-1033
2024,1학기,자연캠퍼스,예술체육대학,희곡강독,JFF06255-1034
2024,1학기,자연캠퍼스,예술체육대학,희곡강독,JFF06255-1035
2024,1학기,자연캠퍼스,예술체육대학,중급연기1,JFF06256-1036
2024,1학기,자연캠퍼스,예술체육대학,중급연기1,JFF06256-1037
2024,1학기,자연캠퍼스,예술체육대학,무대기술1,JFF06263-1038
2024,1학기,자연캠퍼스,예술체육대학,무대기술1,JFF06263-1039
2024,1학기,자연캠퍼스,예술체육대학,기초음악이론1,JFF06265-1040
